,data
581297,15.756134986877441
581420,13.69430959224701
581421,16.40680283308029
581422,15.530965030193329
581423,18.496522307395935
581425,12.387455999851227
581428,10.264679193496704
581429,17.3673252761364
581438,22.546427249908447
581441,17.38413244485855
581549,15.374839752912521
581550,13.804995119571686
581551,15.62120407819748
581552,16.58007323741913
581553,15.631248950958252
581556,8.531427532434464
581557,10.008274167776108
581558,13.954187035560608
581559,14.785253703594208
581568,23.079137206077576
581676,13.521178960800171
581677,15.3170645236969
581678,14.641681909561157
581679,17.761124968528748
581680,17.654759883880615
581681,15.110035836696625
581686,19.07658815383911
581695,23.17172110080719
581697,20.21944224834442
581698,16.123026311397552
581804,15.753479301929474
581805,14.462457597255707
581806,14.637666046619415
581807,15.558719336986542
581808,16.024672091007233
581809,13.852042257785797
581813,20.217719078063965
581937,16.054407209157944
597420,12.505177110433578
597421,13.517348766326904
597422,14.79091763496399
597423,12.01043114066124
597424,14.705929458141327
597425,15.423994958400726
597426,18.218061327934265
597428,17.84586489200592
597429,16.994985938072205
597430,21.298624575138092
597548,15.132503807544708
597549,16.12910747528076
597550,14.246629476547241
597551,16.293638944625854
597552,15.18120527267456
597553,16.828786581754684
597554,20.048685669898987
597555,19.50947940349579
597556,18.588714003562927
597557,17.26558208465576
597558,12.17661589384079
597559,17.37221524119377
597560,17.49446749687195
597561,18.51842701435089
597562,11.950114965438843
597565,22.711317539215088
597566,20.07115989923477
597567,24.951322078704834
597568,22.31806755065918
597569,25.13948142528534
597570,24.568542540073395
597571,23.663778007030487
597572,19.636351466178894
597674,14.352627396583557
597675,16.54098689556122
597676,18.627896308898926
597677,18.323412537574768
597678,18.75048339366913
597679,20.559513866901398
597680,23.9688041806221
597681,19.8367440700531
597682,16.45344316959381
597683,20.070970058441162
597684,16.057704389095306
597685,16.216825395822525
597686,20.179083347320557
597687,17.304763346910477
597688,19.511258900165558
597689,16.946995854377747
597690,20.042262375354767
597691,20.378401577472687
597692,25.16441524028778
597693,25.4813951253891
597694,24.15039837360382
597695,29.253748655319214
597696,32.90451645851135
597697,28.729934096336365
597698,23.741829693317413
597699,26.199581623077393
597700,19.275115728378296
597701,16.515380293130875
597702,17.84494698047638
597802,16.126639544963837
597803,17.853596210479736
597804,18.43000501394272
597805,20.04581093788147
597806,20.56635230779648
597807,21.454385817050934
597808,24.849650859832764
597809,37.14897692203522
597810,24.312973022460938
597811,16.751078069210052
597812,12.279542982578278
597813,15.91280996799469
597814,14.421868175268173
597815,20.23419976234436
597816,16.308338046073914
597817,21.18377298116684
597818,22.813625037670135
597819,23.77673327922821
597820,26.98030710220337
597821,28.84035050868988
597822,30.309772491455078
597823,31.228067874908447
597824,32.796507477760315
597825,47.706061005592346
597826,31.4218932390213
597827,22.700673937797546
597828,15.659561306238174
597829,16.439374089241028
597830,12.138041704893112
597930,15.289034843444824
597931,18.275672793388367
597932,19.198015332221985
597933,17.74346560239792
597934,18.197842240333557
597935,21.668845415115356
597936,22.86624014377594
597937,26.026530265808105
597938,22.73215413093567
597939,16.393945813179016
597940,18.714317679405212
597941,8.921494036912918
597942,13.84233221411705
597943,15.58835431933403
597944,21.087786555290222
597945,17.477221190929413
597946,19.412973523139954
597947,26.357645988464355
597948,26.045522689819336
597949,25.341951847076416
597950,22.638568878173828
597951,32.95581102371216
597952,31.415446996688843
597953,35.18299400806427
597954,31.103966236114502
597955,24.050782024860382
597956,23.666857182979584
597957,10.164473503828049
598058,16.38612687587738
598059,17.769371569156647
598060,17.23102793097496
598061,18.34729492664337
598062,20.654849410057068
598063,23.208041191101074
598064,26.620147824287415
598065,25.59536635875702
598066,24.608982801437378
598067,23.97390902042389
598068,8.531427532434464
598069,8.531427532434464
598070,24.272386729717255
598071,22.840576171875
598072,20.967462956905365
598073,22.855291962623596
598074,20.863661766052246
598075,22.825086414813995
598076,22.66470640897751
598077,27.07866132259369
598078,26.46820843219757
598079,30.959432721138
598080,32.8135347366333
598081,34.486374258995056
598082,32.217822670936584
598083,31.113842129707336
598084,8.531427532434464
598085,8.531427532434464
598086,22.572014033794403
598186,16.77815541625023
598187,18.963509798049927
598188,19.03252214193344
598189,18.95564913749695
598190,19.047202467918396
598191,23.36925983428955
598192,24.125139117240906
598193,25.824326872825623
598194,24.07180428504944
598195,25.612122416496277
598196,22.751484513282776
598197,19.072793424129486
598198,16.620248556137085
598199,26.85031831264496
598200,21.496657729148865
598201,24.070391952991486
598202,22.180301547050476
598203,23.5378634929657
598204,23.29062819480896
598205,23.86388063430786
598206,24.36149299144745
598207,29.892197847366333
598208,30.248101353645325
598209,33.968371748924255
598210,31.172730326652527
598211,33.00362586975098
598212,26.0480135679245
598213,19.901652932167053
598314,15.581171661615372
598315,15.25667428970337
598316,16.486586034297943
598317,18.931720852851868
598318,19.269971251487732
598319,18.011606335639954
598320,21.357537806034088
