,data
515997,8.941578567028046
516125,10.647853016853333
516126,9.960824400186539
516127,12.02126458287239
516252,10.185046195983887
516253,10.637468099594116
516254,11.122898310422897
516255,11.950177550315857
516256,11.313146948814392
516380,11.132387220859528
516381,12.538337707519531
516382,12.854144126176834
516383,13.449983447790146
516384,12.683152854442596
516508,10.947332084178925
516509,11.285549104213715
516510,11.913968026638031
516511,12.311833649873734
516512,11.106813997030258
516638,10.641014575958252
532254,8.531427532434464
532381,8.676236942410469
532382,10.41382521390915
532383,8.59028235077858
532384,10.305531471967697
532508,10.733822733163834
532509,12.022915780544281
532510,11.296557784080505
532511,12.698962837457657
532512,11.70967012643814
532635,10.309077948331833
532636,12.205394506454468
532637,13.59217420220375
532638,14.57090049982071
532639,14.133353978395462
532640,13.162459135055542
532641,12.989879250526428
532763,11.945393979549408
532764,14.384487271308899
532765,15.057076513767242
532766,15.016175210475922
532767,14.26368698477745
532768,15.166239142417908
532769,13.523933738470078
532891,11.087237447500229
532892,12.842445969581604
532893,14.934991151094437
532894,14.590237140655518
532895,13.80281612277031
532896,12.053346633911133
532897,11.899772733449936
533020,11.150480508804321
533021,11.406335830688477
533022,11.975995898246765
533023,12.72876888513565
548638,9.75363403558731
548639,10.955736190080643
548764,10.936346352100372
548765,12.15736374258995
548766,12.34919160604477
548767,12.466147094964981
548768,10.723034143447876
548891,13.277329504489899
548892,13.195716738700867
548893,15.574556440114975
548894,13.674153089523315
548895,14.947183728218079
549018,12.103579342365265
549019,13.840233534574509
549020,15.156179666519165
549021,16.48976743221283
549022,15.769582390785217
549023,15.35715326666832
549024,13.76623421907425
549025,16.669974327087402
549146,12.952217757701874
549147,15.020620822906494
549148,15.75163722038269
549149,17.299812883138657
549150,16.650118231773376
549151,17.054250687360764
549152,15.240941494703293
549153,14.41986232995987
549154,16.492871642112732
549274,12.457812875509262
549275,14.401739835739136
549276,15.544997602701187
549277,17.162878215312958
549278,16.853281259536743
549279,15.58670312166214
549280,15.265323519706726
549403,13.057709783315659
549404,13.471910059452057
549405,15.577186048030853
549406,13.513887822628021
549407,14.530460238456726
549408,11.855730712413788
549534,12.193681746721268
549535,11.377919167280197
564894,9.064141660928726
565022,12.28608101606369
565023,12.286578565835953
565148,11.401866227388382
565149,13.127392828464508
565150,14.689507186412811
565151,13.18379431962967
565274,12.53706306219101
565275,14.705316126346588
565276,14.295612573623657
565277,15.230550318956375
565278,14.349560737609863
565279,15.697007924318314
565401,11.761513352394104
565402,14.856948852539062
565403,15.538817346096039
565404,16.279478073120117
565405,16.829242408275604
565406,16.1387737095356
565407,16.554056704044342
565408,16.70645296573639
565409,14.988440722227097
565410,15.194918662309647
565411,13.345071375370026
565529,13.457776308059692
565530,15.230388641357422
565531,16.34888470172882
565532,16.540421545505524
565533,16.449058055877686
565534,15.485033988952637
565535,16.54422253370285
565536,17.950688302516937
565537,16.933999061584473
565538,17.919062077999115
565657,12.555594444274902
565658,14.706261157989502
565659,16.614774465560913
565660,18.336603343486786
565661,17.078907042741776
565662,16.902575194835663
565663,17.371441274881363
565664,17.23371386528015
565665,15.938182920217514
565666,13.830758184194565
565667,15.959033071994781
565786,14.048381447792053
565787,15.196225643157959
565788,15.349397957324982
565789,16.248542368412018
565790,16.60398691892624
565791,16.552003920078278
565792,15.399557650089264
565915,12.137110233306885
565917,13.458857983350754
565918,13.372721374034882
565919,12.805515676736832
565920,12.667555660009384
566047,11.4445199072361
581278,11.907513439655304
581279,12.713608741760254
581280,11.638370305299759
581281,10.887369513511658
581406,13.804337978363037
581407,15.135403573513031
581532,13.388616889715195
581533,14.495498239994049
581534,14.240687042474747
581535,14.320350289344788
581658,12.72595465183258
581659,15.78422099351883
581660,15.281829237937927
581661,16.177349984645844
581662,14.630245566368103
581663,16.667456328868866
581665,14.58901360630989
581666,11.673939377069473
581667,12.026616632938385
581668,11.06708824634552
581682,10.988763272762299
581683,12.116413414478302
581785,13.901169300079346
581786,15.732642710208893
581787,17.14287295937538
581788,18.43857914209366
581789,17.14026838541031
581790,16.55471384525299
581791,16.612008213996887
581792,17.441018968820572
581793,16.162358820438385
581794,15.020147264003754
581795,13.179104626178741
581796,17.082788348197937
581797,14.244334697723389
581809,13.028210401535034
581810,12.820665389299393
581812,22.740623950958252
581813,18.86503666639328
581911,13.447225540876389
581912,13.492252230644226
581913,16.330361664295197
581914,16.339911073446274
581915,18.89184594154358
581916,17.632494270801544
581917,17.79586374759674
581918,15.3646519780159
581919,18.577623963356018
581920,19.236598908901215
581921,18.37573766708374
581922,16.9711671769619
581923,18.896988332271576
581924,13.440980613231659
581936,19.261175990104675
581938,14.9021215736866
581939,21.922088861465454
582040,13.409120738506317
582041,14.456009268760681
582042,16.183356046676636
582043,17.372695058584213
582044,17.086277455091476
582045,17.22072958946228
582046,16.609623730182648
582047,16.936022639274597
582048,16.34106993675232
582049,16.782435178756714
582050,16.381078362464905
582051,14.809776544570923
582065,16.121906042099
582066,16.48699700832367
582068,15.164476335048676
582169,15.014036893844604
582170,15.234314799308777
582171,17.457496523857117
582172,17.158718407154083
582173,18.489108085632324
582174,16.548411548137665
582175,18.757499158382416
582176,17.438304871320724
582179,15.979190617799759
582301,14.764904230833054
582302,15.698769688606262
582303,15.846511721611023
582304,15.68912848830223
582430,12.713907063007355
582431,14.834935665130615
582432,11.935156136751175
597662,12.708295285701752
597663,14.155436009168625
597664,15.266716033220291
597665,13.043122291564941
597790,15.364493429660797
597791,15.774979293346405
597792,16.79834321141243
597793,22.231679558753967
597795,11.32209450006485
597796,8.690956383943558
597797,8.881340622901917
597809,33.7929505109787
597810,20.064390301704407
597811,12.707117646932602
597914,11.073820292949677
597915,12.780123949050903
597916,15.186010748147964
597917,14.465646296739578
597918,14.901363253593445
597919,17.084155827760696
597921,17.066842764616013
597922,15.473449528217316
597923,12.730052918195724
597924,13.105867803096771
597925,8.531427532434464
597926,8.531427532434464
597927,8.801495879888535
597936,17.775803208351135
597937,21.283051371574402
597938,19.86538290977478
597939,14.396868646144867
597940,16.576539278030396
597941,8.531427532434464
598040,11.635803282260895
598041,12.822673320770264
598042,13.291034549474716
598043,15.377415120601654
598044,15.831184685230255
598045,16.15297943353653
598046,16.717530488967896
598047,17.64301896095276
598049,18.68559956550598
598050,18.63584876060486
598051,17.53378540277481
598052,8.531427532434464
598053,8.531427532434464
598054,15.536211729049683
598055,13.087325990200043
598056,12.243624478578568
598063,18.0730938911438
598064,21.426214277744293
598065,22.363406121730804
598066,21.193853318691254
598067,23.680089712142944
598068,8.531427532434464
598069,8.531427532434464
598070,18.409316539764404
598166,10.67943125963211
598168,14.521206021308899
598169,15.736007690429688
598170,16.563457995653152
598171,18.55127990245819
598172,17.862360179424286
598173,17.471811771392822
598174,16.567775309085846
598175,18.820699453353882
598176,19.50016051530838
598177,21.00365787744522
598178,21.092726588249207
598179,22.001429796218872
598180,19.495374858379364
598181,15.757755935192108
598182,13.291438221931458
598183,16.487998366355896
598184,12.898622155189514
598190,12.896442115306854
598191,18.715093731880188
598192,21.94538712501526
598193,24.75799322128296
598194,25.5580073595047
598195,26.289762258529663
598196,23.37322771549225
598197,13.51183295249939
598198,9.852655827999115
598199,18.09170037508011
598296,13.734969943761826
598297,17.020291090011597
598298,16.601541936397552
598299,17.258833348751068
598300,17.205198109149933
598301,18.316465616226196
598302,16.523837596178055
598303,16.41515478491783
598304,17.952434420585632
598305,23.075081706047058
598306,19.760010838508606
598307,15.656880587339401
598308,15.970849096775055
598309,19.869747161865234
598310,15.334117859601974
598311,14.718989878892899
598312,11.344244331121445
598319,16.60589575767517
598320,19.527818858623505
598321,29.54091727733612
598322,19.789546728134155
598323,13.09684306383133
598324,13.415893465280533
598325,24.179444015026093
598326,14.343322068452835
598423,11.992247104644775
598425,16.18069514632225
598426,18.429243564605713
598427,17.525522112846375
598428,18.159377574920654
598429,17.476269900798798
598430,17.784610986709595
598431,15.714094638824463
598432,16.560661494731903
598433,19.29668664932251
598434,21.901861429214478
598435,14.982108175754547
598436,16.76951140165329
598437,14.568816423416138
598438,16.000386029481888
598439,12.458176910877228
