,data
581316,19.913289546966553
581317,14.984231889247894
581318,16.69483095407486
581442,19.279711544513702
581443,16.323072612285614
581444,11.926072984933853
581445,18.04508090019226
581446,14.087868332862854
581551,15.051775574684143
581570,19.09512162208557
581571,11.686680614948273
581572,11.085961759090424
581573,11.904347687959671
581574,15.893225073814392
581575,14.212086796760559
581679,17.569185495376587
581698,13.93975704908371
581699,15.685608088970184
581700,17.273761928081512
581701,19.49586719274521
581702,21.5256929397583
581703,18.77409040927887
581826,16.52917504310608
581827,13.310707062482834
581828,27.63002574443817
581829,24.01846945285797
581830,26.95400059223175
581954,17.61262148618698
581955,25.69309264421463
581956,16.38271912932396
581957,23.642396926879883
581958,20.807848572731018
582083,16.673815995454788
582084,18.54254722595215
582085,17.213497906923294
597443,16.14395782351494
597444,18.1346794962883
597445,16.489202082157135
597562,15.414106547832489
597569,21.171702444553375
597570,22.716991901397705
597571,22.12852507829666
597572,20.187657475471497
597573,16.956895738840103
597574,10.980700254440308
597575,14.10660207271576
597677,16.983715444803238
597678,17.903931140899658
597679,21.301609873771667
597680,23.88883948326111
597688,18.40751826763153
597689,18.07121217250824
597690,19.634959995746613
597692,22.894538938999176
597696,26.617727875709534
597697,22.86637783050537
597698,19.224217534065247
597699,23.590701818466187
597700,18.08669149875641
597701,16.85643345117569
597702,19.820818305015564
597703,14.087402075529099
597704,14.207272976636887
597803,13.47232311964035
597804,15.821963846683502
597805,18.543834388256073
597806,20.38555920124054
597807,21.58890575170517
597808,24.538604021072388
597815,17.47480645775795
597816,17.033225297927856
597817,21.04473650455475
597818,22.881765365600586
597820,22.265600562095642
597821,22.946864068508148
597823,22.593157291412354
597824,24.686930179595947
597825,41.67137682437897
597826,26.572116017341614
597827,19.50278490781784
597828,13.38699385523796
597829,16.84136927127838
597830,13.502137511968613
597831,16.97934180498123
597832,10.774806439876556
597931,13.653083890676498
597932,16.356568038463593
597933,16.794034242630005
597934,17.845948338508606
597935,22.421482801437378
597936,21.746217012405396
597937,23.996112048625946
597943,12.601557821035385
597944,18.53269636631012
597945,16.805545687675476
597946,17.687650322914124
597947,22.924233376979828
597948,21.970638036727905
597949,19.457677900791168
597950,17.38237589597702
597951,24.098740816116333
597952,23.54109913110733
597953,28.932066559791565
597954,26.64229452610016
597955,20.16648918390274
597956,22.714609503746033
597957,10.271073281764984
597958,14.2670738697052
597959,12.806554585695267
597960,16.184176951646805
598059,13.97228866815567
598060,14.884930551052094
598061,18.529890477657318
598062,20.831351280212402
598063,23.53171557188034
598064,25.172526240348816
598065,23.32861304283142
598071,19.845885634422302
598072,19.963945746421814
598073,21.88866436481476
598074,20.12286126613617
598075,20.584929585456848
598076,19.002925753593445
598077,21.68483793735504
598078,20.126372277736664
598079,23.5081148147583
598080,24.410269558429718
598081,27.92166292667389
598082,25.86678445339203
598083,28.78054440021515
598084,8.531427532434464
598085,8.531427532434464
598086,26.061978340148926
598087,22.407822608947754
598088,18.343531489372253
598187,14.942247867584229
598188,16.654361486434937
598189,19.338038563728333
598190,20.101772248744965
598191,25.284294486045837
598192,23.892018795013428
598193,25.920776426792145
598199,25.180293023586273
598200,20.738310515880585
598201,24.44060444831848
598202,21.65115475654602
598203,21.91249042749405
598204,20.04231035709381
598205,20.18018066883087
598206,20.004292130470276
598207,23.610841631889343
598208,24.59302991628647
598209,29.13682758808136
598210,28.517395853996277
598211,31.47441864013672
598212,27.595178484916687
598213,22.396048307418823
598214,17.987244129180908
598215,27.217211723327637
598216,19.88204300403595
598315,12.696004658937454
598316,15.26072770357132
598317,20.50127863883972
598318,20.59715449810028
598319,21.916781663894653
598320,23.345335721969604
598321,29.55272078514099
598327,23.94035518169403
598328,17.229144126176834
598329,25.57948648929596
598330,20.117879509925842
598331,18.112737238407135
598332,18.381451666355133
598333,21.27812385559082
598334,18.50986957550049
598335,19.6029269695282
598336,20.606329441070557
598337,32.71649479866028
598338,21.23053014278412
598339,16.914879381656647
598340,16.115616261959076
598341,33.31101357936859
598342,21.362922191619873
598343,24.466754496097565
598344,13.451962172985077
598443,12.08353340625763
598444,15.10013073682785
598445,17.853137254714966
598446,20.720221400260925
598447,21.055647134780884
598448,20.33842444419861
598449,25.793019831180573
598455,20.815208554267883
598456,21.881500482559204
598457,22.018494606018066
598458,23.1501105427742
598459,17.990106344223022
598460,18.32680881023407
598464,18.397314846515656
598465,24.80036735534668
598466,28.353198170661926
598467,15.40080726146698
598468,22.084033489227295
598469,19.860188364982605
598470,24.45784866809845
598471,19.395866990089417
598472,20.33502608537674
598572,15.672817826271057
598573,17.914835512638092
598574,17.329824417829514
598575,22.55586087703705
598576,24.86607939004898
598583,21.055895388126373
598584,20.673770904541016
598585,22.859681248664856
598586,20.65129041671753
598593,24.61218297481537
598594,24.77052479982376
598595,27.207273244857788
598596,22.020217776298523
598597,23.657638430595398
598598,20.434475541114807
598599,19.068669080734253
598722,20.528090000152588
598723,24.742568135261536
598724,24.160495400428772
598725,24.13839876651764
598726,23.977163434028625
613698,22.244507372379303
613699,22.819693684577942
613700,19.866144359111786
613701,21.71855866909027
613702,22.247561514377594
613806,18.889864087104797
613807,20.57258367538452
613808,24.60799604654312
613809,23.64838421344757
613817,21.96316748857498
613818,22.421128153800964
613819,19.29732918739319
613820,19.286518692970276
613821,17.809146344661713
613824,21.823500990867615
613825,22.1807062625885
613826,24.687747955322266
613827,23.714210987091064
613828,22.85873830318451
613829,23.830013871192932
613830,21.612948775291443
613831,16.342234015464783
613932,14.284174144268036
613933,18.38315188884735
613934,16.386914402246475
613935,23.41160476207733
613936,22.94364094734192
613937,22.317016124725342
613938,20.0861656665802
613944,19.77085679769516
613945,26.183589100837708
613946,20.903974771499634
613947,17.513030171394348
613948,18.132253289222717
613949,18.832240104675293
613950,12.806097716093063
613951,22.410864233970642
613952,20.194462537765503
613953,18.56484204530716
613954,19.438462257385254
613955,20.190692842006683
613956,23.639077842235565
613957,23.5671865940094
613958,19.702151119709015
613959,8.531427532434464
613960,16.98031395673752
614059,12.374686598777771
614060,15.498193502426147
614061,20.581378936767578
614062,21.53245210647583
614063,22.892121076583862
614064,23.717018961906433
614065,22.651229798793793
614066,21.296386122703552
614071,14.312470853328705
614072,19.352969229221344
614073,24.981358647346497
614074,21.55375599861145
614075,20.016281306743622
614076,20.103768706321716
614077,21.866847276687622
614078,18.56541156768799
614079,19.642188549041748
614080,21.082813143730164
614081,20.678406357765198
614082,22.603992819786072
614083,21.327603459358215
614084,25.750839710235596
614085,20.846939086914062
614086,18.082306385040283
614087,13.64974394440651
614088,15.267760157585144
614089,20.685463845729828
614187,15.574193447828293
614188,17.441759556531906
614189,21.756977438926697
614190,23.787890076637268
614191,25.87758243083954
614192,26.009023189544678
614193,25.872759222984314
614194,23.209760189056396
614198,12.606653273105621
614199,19.474210739135742
614200,17.189774066209793
614201,21.05264723300934
614202,20.638402104377747
614203,23.27780246734619
614204,22.7373006939888
614205,24.11062777042389
614206,23.543779850006104
614207,22.79013693332672
614208,23.969386219978333
614209,25.24667263031006
614210,26.36616587638855
614211,25.533223748207092
614212,20.486504435539246
614213,18.47977876663208
614214,16.973682045936584
614215,22.329474687576294
614216,15.935021340847015
614217,17.378863841295242
614315,15.23948222398758
614316,18.81956458091736
614317,21.041678190231323
614318,23.686293959617615
614319,24.543427228927612
614320,26.154170036315918
614321,26.296700835227966
614322,24.782972931861877
614326,14.485499262809753
614327,15.280493050813675
614328,19.310300946235657
614329,19.997622668743134
614330,22.55636990070343
614331,23.945783376693726
614332,27.499160766601562
614333,25.660404562950134
614334,22.75342047214508
614335,23.200314044952393
614336,24.832319021224976
614337,26.774369478225708
614338,30.02156913280487
614339,27.46239423751831
614340,22.90292739868164
614341,17.39255428314209
614342,20.027982592582703
614343,18.06188076734543
614344,19.491976499557495
614345,17.636706233024597
614443,17.363629639148712
614444,18.197550177574158
614445,22.828046679496765
614446,16.98182538151741
614447,28.425859212875366
614448,24.613651633262634
614449,26.435489058494568
614450,23.19564938545227
614454,8.531427532434464
614455,17.882898449897766
614456,14.86447885632515
614457,23.066858053207397
614458,17.833727598190308
614459,27.75039315223694
614460,26.32730484008789
614461,28.907257914543152
614462,16.41939491033554
614463,28.494731783866882
614464,23.493061065673828
614465,26.04959487915039
614466,28.4741872549057
614467,30.135807394981384
614468,21.313327848911285
614469,23.532575070858
614470,8.531427532434464
614471,22.196435928344727
614472,16.126694828271866
614473,22.304194569587708
614571,16.77879899740219
614572,18.515057861804962
614573,21.00731909275055
614574,23.67332637310028
614575,26.039618849754333
614576,26.69909656047821
614577,26.4572811126709
614578,26.510807871818542
614582,15.704941600561142
614583,16.783337444067
614584,20.795210599899292
614585,22.83356249332428
614586,24.227578043937683
614587,26.76257014274597
614588,27.95350193977356
614589,26.134960651397705
614590,23.14625322818756
614591,24.302951097488403
614592,24.246637225151062
614593,25.79798072576523
614594,33.501747250556946
614595,32.41832375526428
614596,20.181125700473785
614597,18.303180932998657
614598,21.592541933059692
614599,21.16585075855255
614600,21.55055582523346
614601,22.04582542181015
614699,16.107274740934372
614700,18.90000492334366
614701,23.05671513080597
614702,24.813019931316376
614703,27.339765429496765
614704,28.839778900146484
614705,31.236395835876465
614706,27.620550394058228
614710,23.14514547586441
614711,20.039965510368347
614712,20.53176373243332
614713,22.53058910369873
614714,24.4070965051651
614715,23.51932793855667
614716,23.93731564283371
614717,26.625092029571533
614718,24.75958287715912
614719,24.27430808544159
614720,27.15530276298523
614721,29.821585416793823
614722,31.091428399086
614723,34.55913960933685
614724,28.733209371566772
614725,28.651673793792725
614726,31.39456033706665
614727,24.581015706062317
614728,22.26587176322937
614729,20.551947355270386
614827,15.775847136974335
614828,18.313457369804382
614829,22.355845868587494
614830,24.68931257724762
614831,26.693630814552307
614832,30.89646816253662
614833,30.983815789222717
614834,28.84395956993103
614838,26.5779447555542
614839,22.157191038131714
614840,24.059308171272278
614841,23.410989344120026
614842,24.848171770572662
614843,23.009626269340515
614844,21.639705896377563
614845,24.05035436153412
614846,22.568790912628174
614847,23.059356212615967
614848,27.862420082092285
614849,28.787466287612915
614850,29.30898606777191
614851,31.291178464889526
614852,29.90211546421051
614853,29.795758724212646
614854,31.497045159339905
614855,24.89484965801239
614856,23.512305915355682
614857,20.98861038684845
614955,13.022686243057251
614956,17.13298663496971
614957,21.8369859457016
614958,21.373524069786072
614959,21.68487548828125
614960,27.858998775482178
614961,26.29590392112732
614962,25.51571249961853
614966,18.433895707130432
614967,14.697088301181793
614968,20.415366291999817
614969,20.981951355934143
614970,20.981504917144775
614971,18.749966025352478
614972,19.83249455690384
614973,21.09874725341797
614974,19.77304309606552
614975,14.124182164669037
614976,23.195899724960327
614977,22.76946097612381
614978,22.56974220275879
614979,23.679121732711792
614980,28.071411848068237
614981,25.75848549604416
614982,19.827312529087067
614983,14.718465209007263
614984,19.512064158916473
615084,15.756564736366272
615085,18.792920112609863
615086,20.954013466835022
615087,22.436067163944244
615088,22.620066702365875
615089,24.596150815486908
615095,20.312353670597076
615096,20.389844179153442
615097,19.64371770620346
615098,19.38829004764557
615099,16.871485114097595
615100,19.201768338680267
615101,17.93215274810791
615102,15.906590074300766
615103,16.20880514383316
615104,14.008460640907288
615105,19.07438099384308
615106,25.441194772720337
615107,24.917300939559937
615108,26.977866291999817
615109,25.1876300573349
615110,25.707770884037018
615111,22.45082050561905
615112,18.902865052223206
615214,17.675654888153076
615215,22.693259716033936
615216,26.9903165102005
615217,28.88680100440979
615224,19.857157170772552
615225,21.21333599090576
615226,18.407426476478577
615233,25.32276749610901
615234,26.035746932029724
615235,29.656532406806946
615236,27.12590456008911
615237,25.489205718040466
615238,27.882768511772156
615239,23.921752870082855
629954,24.75043922662735
629955,27.853866815567017
629956,23.823488354682922
630061,20.121004581451416
630062,16.270810067653656
630063,26.290884613990784
630064,26.5753036737442
630065,28.978654742240906
630066,31.557990312576294
630067,31.496840715408325
630073,29.642338156700134
630074,19.039817452430725
630075,21.417786180973053
630076,18.386128842830658
630077,21.43005907535553
630078,8.531427532434464
630079,21.368262767791748
630080,24.583567082881927
630081,25.36446362733841
630082,33.02162528038025
630083,29.59818661212921
630084,28.186413645744324
630085,24.78673219680786
630086,15.047684609889984
630087,20.904533863067627
630188,18.938365280628204
630189,21.126856207847595
630190,22.16137170791626
630191,26.995990872383118
630192,29.197760224342346
630193,31.627914309501648
630194,26.653518080711365
630195,27.591828107833862
630196,24.94264781475067
630199,22.10486590862274
630200,22.919921278953552
630201,25.71166157722473
630202,26.856998205184937
630203,22.817394733428955
630204,27.267867922782898
630205,22.122806906700134
630206,19.299081563949585
630207,21.846160888671875
630208,27.988699674606323
630209,27.795308232307434
