,data
482853,8.687893897294998
482854,8.531427532434464
482855,8.531427532434464
482979,8.531427532434464
482980,8.531427532434464
482981,8.887186050415039
482982,8.531427532434464
482983,8.531427532434464
482984,8.531427532434464
482985,9.58489790558815
483106,9.357663691043854
483107,9.197976291179657
483108,8.531427532434464
483109,10.011384636163712
483110,8.736394569277763
483111,9.828733801841736
483112,8.680525571107864
483113,9.744942039251328
483234,9.666715115308762
483235,9.165420681238174
483236,8.531427532434464
483237,9.112661629915237
483238,8.954720348119736
483239,8.896036595106125
483240,9.592554122209549
483241,9.908443987369537
483362,8.531427532434464
483363,9.584984481334686
483364,8.531427532434464
483365,9.688130617141724
483366,8.531427532434464
483367,9.486932754516602
483368,8.531427532434464
483369,10.751934796571732
483490,9.55885112285614
483491,9.102511405944824
483492,8.531427532434464
483493,8.531427532434464
483494,9.094988703727722
483495,8.531427532434464
483496,8.531427532434464
483497,9.05721977353096
483620,8.531427532434464
483621,8.799845725297928
483622,8.531427532434464
483623,9.200389981269836
483624,8.531427532434464
499109,8.531427532434464
499110,8.531427532434464
499111,8.988910466432571
499234,9.79110673069954
499235,9.348167479038239
499236,8.531427532434464
499237,9.427460432052612
499238,10.298084914684296
499239,9.876025021076202
499240,8.941674530506134
499241,9.33642029762268
499362,8.750434964895248
499363,9.34397429227829
499364,10.005616396665573
499365,10.774826258420944
499366,10.264633297920227
499367,10.190717428922653
499368,10.231844037771225
499369,9.142974615097046
499370,8.827046155929565
499490,8.531427532434464
499491,9.697412997484207
499492,10.416945070028305
499493,11.763333529233932
499494,10.636785924434662
499495,11.59431055188179
499496,10.365753769874573
499497,10.241615623235703
499498,8.555745407938957
499618,10.116219520568848
499619,10.384181886911392
499620,11.60078912973404
499621,10.585365146398544
499622,12.271909713745117
499623,11.477681547403336
499624,11.204618513584137
499625,10.588137656450272
499626,10.216361582279205
499627,9.250360876321793
499746,10.150375217199326
499747,11.217337846755981
499748,12.303131222724915
499749,12.027425020933151
499750,11.997581422328949
499751,12.391869276762009
499752,11.598104238510132
499753,11.463300585746765
499754,10.41829377412796
499755,10.195890069007874
499874,9.054173976182938
499875,11.708619743585587
499876,11.949055194854736
499877,10.990111976861954
499878,11.26429632306099
499879,11.764742732048035
499880,11.52254343032837
499881,10.726295858621597
499882,9.843539297580719
500002,8.531427532434464
500003,9.837083667516708
500004,9.024067521095276
500005,10.236693322658539
500006,9.627521336078644
500007,10.117457658052444
500008,9.2305026948452
500009,9.938998967409134
500130,8.531427532434464
500131,8.531427532434464
500132,10.262209177017212
500133,8.531427532434464
500134,8.531427532434464
500135,8.531427532434464
500136,9.592129588127136
515366,8.531427532434464
515491,9.81945976614952
515492,8.531427532434464
515493,8.531427532434464
515494,9.086275845766068
515495,8.808774501085281
515496,8.705724850296974
515497,8.846442252397537
