,data
466879,11.77873358130455
466880,12.334699034690857
467007,12.014316618442535
467008,11.032666563987732
467135,14.632216989994049
467136,14.044630527496338
482879,8.531427532434464
483005,12.446326464414597
483006,8.531427532434464
483007,8.531427532434464
483008,10.479811578989029
483009,13.701984584331512
483132,10.080565959215164
483133,9.934220612049103
483134,12.461647242307663
483135,11.89765214920044
483136,12.319842427968979
483137,15.013545602560043
483138,14.691083282232285
483260,9.564262628555298
483261,11.987047344446182
483262,13.495495170354843
483263,12.58370965719223
483264,13.570789992809296
483265,15.881657302379608
483266,16.289706528186798
483388,10.26529148221016
483389,13.623707592487335
483390,8.531427532434464
483391,13.95973414182663
483392,12.460934817790985
483393,15.840156227350235
483394,8.531427532434464
483516,10.44764295220375
483517,12.261821031570435
483518,12.373656034469604
483519,14.108054041862488
483520,10.08542150259018
483521,13.786904960870743
483522,15.024315416812897
483644,10.65430760383606
483645,12.969993948936462
483646,13.261556029319763
483647,13.62166315317154
483648,14.729955792427063
483649,15.19661158323288
483650,17.377930283546448
483773,11.395013183355331
483774,13.001363575458527
483775,13.602426648139954
483776,14.853027909994125
483777,15.695714503526688
483778,15.384768843650818
483901,11.106308102607727
483902,9.508065581321716
483903,10.737777054309845
483904,9.431702643632889
483905,14.270385652780533
499133,10.568980425596237
499134,10.479319244623184
499135,11.693141460418701
499136,13.577549159526825
499137,12.32286423444748
499260,10.471019446849823
499261,13.15562903881073
499262,15.333065390586853
499263,14.104194641113281
499264,12.439359724521637
499265,13.133359253406525
499266,14.75815236568451
499387,11.495337784290314
499388,13.311584293842316
499389,14.172451794147491
499390,15.292821228504181
499391,11.984611749649048
499392,13.621821701526642
499393,14.76979210972786
499394,14.394027292728424
499395,13.99517074227333
499514,8.531427532434464
499515,11.370119005441666
499516,14.107275903224945
499517,15.272412300109863
499518,11.561494171619415
499519,13.609511256217957
499520,15.460646748542786
499521,16.001513600349426
499522,9.88053634762764
499523,14.132354706525803
499642,11.880243122577667
499643,12.75437131524086
499644,12.78169795870781
499645,14.635056257247925
499646,16.541756689548492
499647,16.466937512159348
499648,18.711157143115997
499649,18.142016530036926
499650,19.162362813949585
499651,15.517204701900482
499770,12.188874185085297
499771,14.20579805970192
499772,14.258638471364975
499773,14.481084942817688
499774,17.781723737716675
499775,17.095145732164383
499776,17.41574615240097
499777,14.856314659118652
499778,16.0690176486969
499779,17.28510543704033
499898,12.57934957742691
499899,15.402609705924988
499900,15.952323973178864
499901,15.21816372871399
499902,16.31584197282791
499903,17.310882061719894
499904,14.663878679275513
499905,20.870443880558014
499906,18.99504840373993
499907,20.766830444335938
500026,13.054161220788956
500027,14.229268431663513
500028,14.442523270845413
500029,15.32094269990921
500030,13.459228277206421
500031,16.70713096857071
500032,20.26425302028656
500033,19.05780851840973
500034,25.104577839374542
500035,20.966893434524536
500155,13.401140123605728
500156,15.586473643779755
500157,14.162304699420929
500158,14.728316068649292
500159,15.715828239917755
500160,22.421526610851288
500161,18.92931342124939
500162,16.0114124417305
500163,20.544510185718536
500283,12.077224850654602
500284,12.518070638179779
500285,14.324209690093994
500286,15.842981934547424
500287,16.27973049879074
500288,15.676487386226654
500289,20.24801641702652
500290,19.2138534784317
500291,18.493760228157043
500412,11.396355628967285
500413,11.717280447483063
500414,12.478543072938919
500415,13.845881819725037
500416,13.412688076496124
500417,13.711545467376709
500418,17.526360750198364
500542,10.926503837108612
500543,12.412022650241852
500544,9.767185747623444
500545,11.649918258190155
515389,10.818554311990738
515390,11.978315711021423
515391,11.199295669794083
515392,11.082831472158432
515393,11.134814471006393
515515,10.657273083925247
515516,9.818386435508728
515517,13.366416990756989
515518,13.026862740516663
515519,14.692033529281616
515520,11.660393923521042
515521,12.58634239435196
515522,14.335051476955414
515523,16.15184247493744
515642,10.176086127758026
515643,11.537273824214935
515644,11.883941888809204
515645,15.788304656744003
515646,12.703468948602676
515647,15.902810990810394
515648,13.284533023834229
515649,15.620342493057251
515650,14.310462921857834
515651,14.195735454559326
515652,11.978090405464172
515763,13.058242797851562
515764,11.000515669584274
515769,8.957212269306183
515770,11.734512150287628
515771,14.07678872346878
