,data
647073,11.355914324522018
647074,10.152479112148285
647075,9.682081788778305
647076,9.881761968135834
647200,11.99135735630989
647201,12.269399017095566
647202,13.215460181236267
647203,13.49783793091774
647204,10.82202672958374
647205,11.924906820058823
647329,13.33696037530899
647330,13.376322090625763
647331,14.073877483606339
663327,8.569130226969719
663328,10.58444932103157
663329,13.406182378530502
663330,13.490625023841858
663331,10.327740758657455
663332,10.089778453111649
663455,8.531427532434464
663456,12.341667860746384
663457,12.039012610912323
663458,13.699376881122589
663459,12.257533967494965
663460,11.375822573900223
663461,8.812214583158493
663583,13.022254407405853
663584,13.6827751994133
663585,14.74361389875412
663586,13.526058495044708
663587,11.543428003787994
663588,9.82057899236679
663589,11.09468400478363
663590,8.531427532434464
663712,14.739715903997421
663713,16.89440682530403
663714,16.833485662937164
663715,15.088953077793121
663716,12.732665836811066
663717,8.733431175351143
663842,16.197085082530975
663843,8.531427532434464
679586,12.137220799922943
679587,11.943780332803726
679588,11.029720902442932
679711,13.025177121162415
679712,14.093760699033737
679713,14.672502875328064
679714,17.651323974132538
679715,15.267275124788284
679716,15.028856992721558
679717,13.573221415281296
679837,10.701801180839539
679838,11.727371215820312
679839,14.4447523355484
679840,15.557127594947815
679841,18.06544601917267
679842,21.769131422042847
679843,17.57799744606018
679844,16.970619559288025
679845,16.365616768598557
679846,14.399106055498123
679847,13.139000236988068
679966,11.816012263298035
679967,14.641586989164352
679968,16.565004885196686
679969,20.748092532157898
679970,17.195499539375305
679971,20.06505787372589
679972,16.575469076633453
679973,16.33322387933731
679974,17.055463790893555
679975,15.103439390659332
680096,13.642993122339249
680097,18.593658208847046
680098,18.498616814613342
680099,17.3109133541584
680100,16.53376042842865
680101,17.31132537126541
680226,20.771972835063934
680227,12.548009157180786
680228,12.353636175394058
680229,14.002402424812317
695969,13.888433277606964
695970,15.445868372917175
695971,13.368801474571228
695972,12.96211451292038
695973,13.038897812366486
695974,12.278270423412323
695977,12.17544972896576
695978,12.988758981227875
695979,12.243333458900452
695980,12.044060081243515
695985,13.12383383512497
695986,16.403585970401764
695987,15.306779742240906
695988,15.918636620044708
695989,15.965811014175415
695992,15.083400756120682
696093,11.703037172555923
696094,13.755482137203217
696095,15.109814703464508
696096,15.857184529304504
696097,16.0081747174263
696098,14.34793770313263
696099,17.71492898464203
696100,17.244981229305267
696101,15.122438073158264
696102,15.02163678407669
696103,13.697067499160767
696104,13.447420597076416
696105,12.544028759002686
696106,13.654856085777283
696107,14.170835018157959
696108,13.400123119354248
696113,14.394062757492065
696114,10.669087022542953
696115,18.889092206954956
696116,17.67579674720764
696117,16.651563942432404
696118,14.03138130903244
696119,15.098747611045837
696120,12.368510514497757
696121,12.532967925071716
696122,10.505620539188385
696123,13.152614533901215
696220,11.640049666166306
696221,13.256480395793915
696222,15.245530009269714
696223,16.48046523332596
696224,16.99619486927986
696225,21.1505988240242
696226,20.739543437957764
696227,20.994096994400024
696228,18.777820467948914
696229,17.723469734191895
696230,17.87035644054413
696231,14.503880441188812
696232,15.295773148536682
696233,14.906000792980194
696234,14.551023542881012
696235,14.571392834186554
696236,12.645604014396667
696241,18.307175934314728
696242,20.00725030899048
696243,22.048848271369934
696244,20.659628808498383
696245,18.454920053482056
696246,18.42790424823761
696247,13.85500356554985
696248,17.009100914001465
696249,14.048391878604889
696250,14.817065596580505
696251,14.000758528709412
696252,12.49777227640152
696348,11.223746538162231
696349,13.023574948310852
696350,14.223587810993195
696351,18.575765192508698
696352,17.268826067447662
696353,16.4419025182724
696354,18.05043190717697
696355,20.655798614025116
696356,17.325043976306915
696357,16.5774405002594
696358,16.909113228321075
696359,16.75409883260727
696360,14.746029675006866
696361,14.08933699131012
696362,14.42609578371048
696363,13.559132516384125
696364,11.242617964744568
696369,12.347242087125778
696370,14.284406751394272
696371,22.614411115646362
696372,16.136890947818756
696373,18.84882092475891
696374,14.556298404932022
696375,17.536136507987976
696376,14.039442241191864
696377,15.303158164024353
696378,14.149481058120728
696379,13.854549825191498
696380,11.373099088668823
696479,14.321260899305344
696480,16.26251131296158
696481,19.13373440504074
696482,19.65918868780136
696483,20.379663705825806
696484,20.112445056438446
696485,18.885645866394043
696486,18.019149899482727
696487,17.23063886165619
696488,17.024361193180084
696489,14.118258506059647
696490,14.295565634965897
696491,12.449512034654617
696492,10.72172924876213
696497,17.083232700824738
696498,19.541093111038208
696499,21.653040647506714
696500,23.03285777568817
696501,22.571394443511963
696502,21.587793827056885
696503,20.831839442253113
696504,20.907767415046692
696505,15.121102929115295
696506,16.633831560611725
696507,13.250468075275421
696508,11.900494545698166
696609,16.253883987665176
696610,19.847975969314575
696611,20.412020087242126
696612,20.284889340400696
696613,16.941571831703186
