,data
466848,12.660305202007294
466849,11.17049515247345
466850,11.640609800815582
466975,12.355794310569763
466976,12.29162186384201
466977,13.881367444992065
466978,13.511915355920792
466979,13.839156031608582
466980,9.348248839378357
467103,14.726248681545258
467104,15.473163723945618
467105,16.647557467222214
467106,16.266174614429474
467107,17.457618564367294
467108,14.55021619796753
467231,12.840435951948166
467232,13.463613390922546
467233,21.119179129600525
467234,16.009570360183716
467235,13.321997374296188
467236,12.799729704856873
467237,17.18394845724106
467359,11.842177957296371
467360,14.503577947616577
467361,17.652231454849243
467362,20.28916597366333
467363,14.543663561344147
467364,15.914518535137177
467365,13.328482210636139
467487,13.074120581150055
467488,15.161019563674927
467489,17.10044354200363
467490,18.158714175224304
467491,15.22990882396698
467492,15.288033485412598
467615,11.50290846824646
467616,14.474467635154724
467617,14.196296632289886
467618,14.603102505207062
467619,18.502075672149658
467620,16.634068340063095
483103,10.551902055740356
483104,11.8985815346241
483105,15.178691446781158
483106,15.374600887298584
483107,15.250543057918549
483108,12.228479981422424
483109,12.970905601978302
483231,11.577167510986328
483232,14.911787807941437
483233,17.544654309749603
483234,18.685036301612854
483235,17.146167010068893
483236,15.250657796859741
483237,13.876786231994629
483359,14.239584505558014
483360,15.028824657201767
483361,19.842894077301025
483362,13.077731728553772
483363,20.46669840812683
483364,16.042256355285645
483365,15.800838321447372
483366,8.531427532434464
483487,14.136756509542465
483488,13.858626186847687
483489,18.013550639152527
483490,20.451377630233765
483491,20.394216775894165
483492,17.726106643676758
483493,16.240103840827942
483494,14.18740227818489
483615,15.187163352966309
483616,16.920624673366547
483617,19.648205041885376
483618,22.13342547416687
483619,22.105883955955505
483620,18.37384343147278
483621,19.37514305114746
483622,16.702509075403214
483743,14.033060669898987
483744,17.53111720085144
483745,20.11264741420746
483746,21.340838074684143
483747,22.208571135997772
483748,20.28082549571991
483749,19.226435124874115
483750,15.965914279222488
483871,12.986555993556976
483872,14.304223209619522
483873,19.644124507904053
483874,20.847456455230713
483875,19.09161686897278
483876,17.68155038356781
483877,17.78544545173645
483878,10.340101271867752
483879,9.622090011835098
483999,11.36375516653061
484000,14.663130789995193
484001,17.984014749526978
484002,21.21645897626877
484003,20.97499191761017
484004,18.635131120681763
484005,16.15153580904007
484006,14.302645027637482
484127,12.59794145822525
484128,13.343337774276733
484129,18.544239103794098
484130,18.648182153701782
484131,20.95492511987686
484132,18.439761996269226
484133,15.463927239179611
484134,17.202279567718506
484256,12.788746058940887
484257,15.187423080205917
484258,15.868783593177795
484259,15.84676519036293
499233,12.809543013572693
499234,14.455145597457886
499359,10.281822234392166
499360,12.967749238014221
499361,14.698168933391571
499362,15.367575734853745
499363,15.265500843524933
499364,15.065171867609024
499365,13.94070416688919
499366,12.523428946733475
499487,12.892874777317047
499488,14.712474793195724
499489,17.7662193775177
499490,12.28559285402298
499491,17.682245075702667
499492,17.8605055809021
499493,16.519173979759216
499494,14.701112508773804
499615,14.552070796489716
499616,18.171998858451843
499617,19.780672192573547
499618,22.554565370082855
499619,20.316471755504608
499620,20.492731630802155
499621,19.082496166229248
499622,16.711813360452652
499623,13.955732882022858
499743,15.749098360538483
499744,17.250397950410843
499745,18.596879243850708
499746,20.709846913814545
499747,22.888641357421875
499748,23.228602409362793
499749,19.021208882331848
499750,16.426366865634918
499751,14.955263435840607
499871,15.979562997817993
499872,17.32919543981552
499873,22.990683913230896
499874,23.45665544271469
499875,26.07635200023651
499876,24.53147143125534
499877,23.100720643997192
499878,20.08025348186493
499879,16.89027726650238
499999,17.411048114299774
500000,20.341115593910217
500001,23.37631732225418
500002,26.883321404457092
500003,26.542275547981262
500004,26.148453950881958
500005,22.469341456890106
500006,17.18220442533493
500007,16.9459830224514
500008,15.13288140296936
500127,16.46597057580948
500128,23.30055832862854
500129,22.914989590644836
500130,23.00393521785736
500131,26.377155780792236
500132,29.78604555130005
500133,21.724061965942383
500134,19.4083109498024
500135,15.709225535392761
500136,16.001953780651093
500255,17.70421028137207
500256,18.682879209518433
500257,24.31143343448639
500258,24.811453223228455
500259,24.98996615409851
