,data
614177,12.456125169992447
614178,13.140942454338074
614179,11.600567996501923
614180,8.89056771993637
614305,13.278898298740387
614306,14.245167076587677
614307,12.14772254228592
614308,9.731408059597015
614434,13.195212930440903
614435,13.336964547634125
614436,8.663359060883522
630433,10.667958408594131
630434,13.246994614601135
630435,10.109631419181824
630436,10.957592874765396
630560,12.898818254470825
630561,13.417884707450867
630562,8.531427532434464
630563,11.75964206457138
630564,12.234359830617905
630565,11.334399729967117
630566,11.705771088600159
630688,14.597697257995605
630689,14.828996360301971
630690,15.935872495174408
630691,13.636337220668793
630692,11.477183997631073
630693,11.748685538768768
630694,11.074865460395813
630816,14.157176911830902
630817,13.414213061332703
630818,14.953437000513077
630819,13.988441824913025
630820,14.049762487411499
630821,10.569487363100052
630822,10.3327976167202
630946,13.13388392329216
630947,14.238087683916092
630948,12.054211348295212
646691,12.794352620840073
646704,17.62226164340973
646816,13.237583935260773
646817,14.957424700260162
646818,14.295757561922073
646819,13.780448287725449
646820,10.366198122501373
646821,9.882059246301651
646822,8.53557899594307
646829,12.845221608877182
646943,14.687195718288422
646944,15.567317456007004
646945,16.40490025281906
646946,18.29828679561615
646947,14.995930045843124
646948,11.169340461492538
646949,12.578702867031097
646950,11.22874915599823
646957,14.281449615955353
646958,14.62370753288269
646968,14.56558495759964
647070,10.64656063914299
647071,13.56168806552887
647072,17.711205184459686
647073,17.604314386844635
647074,15.020570755004883
647075,13.89712005853653
647076,13.547596037387848
647077,13.97274136543274
647078,11.700223982334137
647079,11.870203465223312
647084,11.980510354042053
647085,14.28001120686531
647086,15.465480387210846
647096,16.912962198257446
647097,13.848621994256973
647098,13.395896553993225
647199,14.502993822097778
647200,17.47131109237671
647201,17.551056742668152
647202,18.141390681266785
647203,19.159250259399414
647204,14.564003646373749
647205,15.113277733325958
647206,13.692838847637177
647212,13.501667082309723
647213,14.937904477119446
647214,14.661819636821747
647224,14.020274579524994
647225,17.015298902988434
647226,12.19373807311058
647329,15.865862965583801
647330,16.084353029727936
647331,16.47171065211296
647332,14.217308461666107
647333,9.445095807313919
647334,9.075291156768799
647341,14.008691161870956
647342,14.735614508390427
647352,15.020844042301178
647354,15.279590785503387
648675,10.320800095796585
649061,9.734380841255188
649446,10.22657960653305
662958,18.570109605789185
662960,20.61761349439621
662961,25.9067302942276
663075,12.777575701475143
663076,12.786258310079575
663077,11.23828500509262
663078,11.618575751781464
663084,15.182272344827652
663085,16.689583212137222
663086,19.089046716690063
663087,23.848057091236115
663088,25.40397346019745
663089,27.251683473587036
663198,10.385386645793915
663199,13.885195553302765
663200,15.850350260734558
663201,17.133008539676666
663202,15.073868036270142
663203,16.804764419794083
663204,15.960030257701874
663205,13.012300282716751
663206,10.993154644966125
663210,12.808476984500885
663211,15.257454514503479
663212,17.96343892812729
663213,18.82649689912796
663214,21.08869820833206
663215,26.098511219024658
663216,30.32140076160431
663217,31.110963225364685
663224,19.050688445568085
663225,16.105211526155472
663226,14.188863635063171
663227,14.71062645316124
663325,10.337510257959366
663326,10.729716122150421
663327,14.944231808185577
663328,18.516987562179565
663329,21.318315863609314
663330,21.4786958694458
663331,15.297855138778687
663332,14.800615161657333
663333,13.229812979698181
663334,12.425804883241653
663338,14.501596093177795
663339,14.579170048236847
663340,18.102116584777832
663341,20.47183871269226
663342,20.56721806526184
663343,21.74896240234375
663344,29.10347819328308
663345,31.98494017124176
663351,21.083046793937683
663352,19.5136559009552
663353,17.45110973715782
663354,15.627166330814362
663355,13.414999544620514
663453,10.210317969322205
663454,13.761868923902512
663455,13.777968883514404
663456,17.95853018760681
663457,17.316530346870422
663458,17.919360399246216
663459,14.881334006786346
663460,13.786063194274902
663461,10.852189511060715
663462,14.440960735082626
663463,12.558612078428268
663466,15.981998592615128
663467,13.579472601413727
663468,17.532256245613098
663469,19.44477915763855
663470,22.894662022590637
663471,18.303852677345276
663472,24.598520696163177
663473,22.99518585205078
663479,18.052739202976227
663480,22.142216563224792
663481,18.48474383354187
663482,19.402125477790833
663483,13.3767831325531
663484,13.710586875677109
663582,12.699480205774307
663583,16.39389991760254
663584,18.2345712184906
663585,18.494757413864136
663586,17.28067547082901
663587,14.52711820602417
663588,13.480185866355896
663589,14.587343633174896
663590,8.628510758280754
663591,14.224683046340942
663593,14.007054567337036
663594,13.508111238479614
663595,16.393381506204605
663596,18.960731029510498
663597,18.31217646598816
663598,20.091806650161743
663599,22.74885594844818
663600,23.61092507839203
663601,23.875673711299896
663608,16.301760375499725
663609,20.3671133518219
663610,16.768118888139725
663611,17.59840428829193
663612,15.38976937532425
663712,15.61048537492752
663713,18.334556818008423
663714,17.565586864948273
663715,16.81029587984085
663716,15.08054792881012
663717,11.817895025014877
663718,13.440897166728973
663722,14.622182548046112
663723,14.821148216724396
663724,16.15195721387863
663725,18.140539526939392
663726,19.911499619483948
663727,23.13115358352661
663728,24.058634340763092
663729,25.904481410980225
663736,17.784677743911743
663737,16.93798989057541
663738,17.7388197183609
663739,16.892938166856766
663740,14.699649065732956
663843,10.877647995948792
663844,15.123773217201233
663845,12.996780276298523
663852,15.1112499833107
663853,17.414666563272476
663854,16.61271333694458
663855,16.757254153490067
663856,27.378480434417725
663857,26.067485809326172
663864,13.261895030736923
663865,18.808140754699707
663866,15.74941337108612
663867,16.4875727891922
663981,14.077192395925522
663982,15.869106948375702
663983,15.689591616392136
663984,14.595662206411362
663985,18.726959824562073
664037,13.342510610818863
664291,10.53772658109665
664548,10.42298972606659
664675,9.280867874622345
664803,10.669874548912048
664804,12.021745443344116
664931,10.34551277756691
664932,14.148550629615784
665059,10.861046314239502
665316,12.291502952575684
665571,8.531427532434464
665573,12.254995107650757
665574,16.020382940769196
665700,11.701254546642303
665828,10.922504663467407
666084,10.48902302980423
666341,11.388304084539413
666599,9.911134093999863
679214,23.18251073360443
679215,24.647305607795715
679216,27.170873880386353
679217,30.138999223709106
679269,13.130899667739868
679333,12.87077397108078
