,data
597684,10.330583155155182
597685,10.082473754882812
597811,9.590885192155838
597812,8.531427532434464
597813,9.958098828792572
597939,9.784706383943558
597940,11.85103788971901
597941,8.531427532434464
597953,17.962733805179596
597954,16.584320664405823
598067,13.788320422172546
598068,8.531427532434464
598069,8.531427532434464
598079,15.66789761185646
598081,18.144163191318512
598082,18.460798859596252
598083,18.21855366230011
598195,15.538727641105652
598196,14.61337685585022
598197,12.55702555179596
598207,15.929719358682632
598209,19.852079451084137
598210,19.059385657310486
598211,21.15458756685257
598212,17.809248566627502
598335,12.601312696933746
598336,15.08614718914032
598337,22.89592206478119
598338,15.822003483772278
598339,10.391557514667511
598340,11.242250800132751
598464,12.858964204788208
598465,17.05483168363571
598466,20.1742684841156
598467,9.37410682439804
613811,12.035324275493622
613812,11.630502343177795
613813,13.668186664581299
613814,13.542324304580688
613938,9.65170830488205
613939,10.11323630809784
613940,13.793638050556183
613941,14.354060590267181
613942,12.266633808612823
613951,14.186539649963379
613952,13.555277287960052
613953,12.876554727554321
613954,12.975544184446335
613955,13.432548344135284
613956,16.014953702688217
614066,11.409515142440796
614067,12.05208346247673
614068,15.163879692554474
614069,14.044485539197922
614070,11.198716759681702
614071,9.22981321811676
614077,13.788833618164062
614078,12.626331001520157
614079,14.336027801036835
614080,14.7111177444458
614081,15.560467541217804
614082,16.368813812732697
614083,15.544679462909698
614084,18.922804594039917
614085,15.66057413816452
614194,14.293570220470428
614195,14.668306559324265
614196,13.303640186786652
614197,13.251260817050934
614198,10.575979501008987
614199,13.069944083690643
614204,12.448677569627762
614205,14.968104809522629
614206,16.560898274183273
614207,17.822675108909607
614208,18.96093338727951
614209,19.928760528564453
614210,20.81672728061676
614211,19.87262398004532
614212,15.507214069366455
614213,14.060881733894348
614214,10.352903008460999
614322,15.334967970848083
614323,15.997830480337143
614324,14.26809087395668
614325,11.932091563940048
614326,11.72405943274498
614327,10.4848413169384
614332,15.044199675321579
614333,15.359551310539246
614334,16.55037671327591
614335,17.692782282829285
614336,19.207311272621155
614337,21.719372272491455
614338,23.281023502349854
614339,21.693591475486755
614340,17.95712411403656
614341,12.917351722717285
614342,13.055311739444733
614450,13.180431425571442
614451,16.60105586051941
614452,12.936592400074005
614453,15.160773396492004
614454,8.531427532434464
614455,12.99745723605156
614459,15.458445847034454
614460,14.033098220825195
614461,17.379242479801178
614462,11.38396069407463
614463,22.14359760284424
614464,18.356136083602905
614465,21.508139967918396
614466,22.553486824035645
614467,24.103697538375854
614468,17.056767642498016
614469,18.119431734085083
614470,8.531427532434464
614579,16.697357296943665
614580,11.17702066898346
614581,11.333899050951004
614582,12.351309061050415
614583,11.738038808107376
614587,14.404787719249725
614588,14.630520939826965
614589,16.068955063819885
614590,16.49075210094452
614591,18.71311604976654
614592,18.385365307331085
614593,21.301831007003784
614594,25.78775644302368
614595,25.764007568359375
614596,16.269762814044952
614597,14.161453545093536
614598,14.099472612142563
614707,16.894630044698715
614708,15.034666955471039
614709,15.622713416814804
614710,16.143869161605835
614716,13.967233896255493
614717,16.5017931163311
614718,17.627600133419037
614719,19.209128320217133
614720,21.42460584640503
614721,23.733361959457397
614722,26.25441014766693
614723,26.918577551841736
614724,23.003150820732117
614725,21.141555309295654
614726,20.902831554412842
614835,15.394141972064972
614836,13.936190754175186
614837,15.27441918849945
614845,15.02166286110878
614846,14.868389368057251
614847,16.508035957813263
614848,20.4546257853508
614849,22.00030744075775
614850,22.58152276277542
614851,23.904552459716797
614852,21.272791624069214
614853,20.436271727085114
614854,19.859723150730133
614974,13.539391160011292
614975,10.119214206933975
614976,16.86669111251831
614977,16.09896868467331
614978,17.48937100172043
614979,16.15201771259308
614980,19.77415293455124
614981,17.26034164428711
615106,17.01672062277794
615107,16.10368862748146
615108,16.308759450912476
630067,14.203516840934753
630068,14.706179797649384
630069,14.562605917453766
630070,9.699407368898392
630071,14.591644257307053
630194,12.87511944770813
630195,15.466356575489044
630196,15.847604870796204
630197,13.485347032546997
630198,15.11646956205368
630199,13.003341257572174
630200,13.426404595375061
630207,14.887017756700516
630208,17.197059988975525
630209,19.186629056930542
630210,17.077535390853882
630211,19.37041997909546
630212,19.54232394695282
630213,15.74104368686676
630322,15.282125473022461
630323,17.389422953128815
630324,16.805723011493683
630325,15.26900976896286
630326,17.722347378730774
630327,15.832649171352386
630328,13.503801226615906
630332,12.651238739490509
630333,14.86517459154129
630334,17.18638926744461
630335,18.92139434814453
630336,18.299484252929688
630337,18.930565118789673
630338,20.619284510612488
630339,22.374715209007263
630340,22.111635506153107
630341,18.433265686035156
630342,21.039162278175354
630450,16.935448944568634
630451,15.097145438194275
630452,16.666450798511505
630453,15.37345141172409
630454,13.721127212047577
630455,15.471011847257614
630456,16.334481835365295
630457,14.191202223300934
630459,14.980572760105133
630460,14.683094322681427
630461,17.993485927581787
630462,19.494609236717224
630463,19.27627146244049
630464,17.843745350837708
630465,20.75904905796051
630466,24.80954647064209
630467,20.978027284145355
630468,22.345600724220276
630469,19.450770616531372
630470,14.937688559293747
630471,16.264427453279495
630578,8.531427532434464
630579,14.27421897649765
630580,17.37879291176796
630581,18.111621141433716
630582,18.606116771697998
630583,15.229933857917786
630584,12.279992550611496
630585,14.508577436208725
630587,15.649441331624985
630588,16.252927482128143
630589,19.20590102672577
630590,15.53577572107315
630591,19.982099533081055
630592,21.71045184135437
630593,20.581280887126923
630594,8.531427532434464
630595,20.362676084041595
630596,24.303322434425354
630597,22.541508078575134
630598,20.94854772090912
630599,15.994469672441483
630706,15.283441841602325
630707,15.716650187969208
630708,16.087686717510223
630709,18.77594292163849
630710,18.866140246391296
630711,14.516618549823761
630712,13.91287475824356
630715,16.034454107284546
630716,20.368711352348328
630717,18.371565341949463
630718,20.26242345571518
630719,20.411385893821716
630720,25.831042230129242
630721,23.40885102748871
630722,26.029922366142273
630723,24.910345673561096
630724,23.44463288784027
