,data
564767,12.271628081798553
564769,12.539558112621307
564770,12.145529985427856
564771,11.349980235099792
564894,9.761934876441956
564895,10.165900439023972
564896,10.524775683879852
564897,10.826178193092346
564898,12.26230502128601
564899,10.56930586695671
564900,11.27611756324768
565021,10.023026466369629
565022,11.203830987215042
565023,11.952277272939682
565024,11.331110894680023
565025,10.73663592338562
565026,8.531427532434464
565027,12.33683317899704
581024,11.021179109811783
581026,12.580811977386475
581149,13.299645185470581
581150,12.293221950531006
581151,14.239300787448883
581152,14.078697562217712
581153,16.32732629776001
581154,14.540121257305145
581155,13.96202266216278
581156,12.923161685466766
581275,11.282185167074203
581276,12.839472144842148
581277,13.827340006828308
581278,14.46620225906372
581279,15.641393959522247
581280,15.197975933551788
581281,14.793262481689453
581282,15.408254861831665
581283,14.506164789199829
581284,14.322427064180374
581403,10.881300866603851
581404,11.259766221046448
581405,13.934924453496933
581406,14.364455938339233
581407,15.955887138843536
581408,14.633714854717255
581409,12.461028695106506
581410,13.853990733623505
581411,12.239220589399338
581412,8.91767531633377
581534,10.404639840126038
581535,11.424292474985123
581536,11.525879204273224
581537,10.669108927249908
581538,10.865016281604767
581539,8.531427532434464
597406,11.627863347530365
597407,9.415273070335388
597408,11.44882470369339
597409,12.080896496772766
597410,13.814677000045776
597531,12.028652727603912
597532,13.030996471643448
597533,13.909909278154373
597534,13.314935714006424
597535,14.784488081932068
597536,15.47448843717575
597537,15.075845718383789
597538,15.940647721290588
597539,14.621427357196808
597658,11.998417973518372
597659,13.324491381645203
597660,15.290546268224716
597661,15.765273422002792
597662,16.077326834201813
597663,17.34618827700615
597664,18.355917036533356
597665,16.569542288780212
597666,14.396315813064575
597667,16.148304343223572
597668,12.224413007497787
597669,9.898918569087982
597786,12.097564935684204
597787,13.050957918167114
597788,14.637926816940308
597789,15.929655730724335
597790,16.981310099363327
597791,16.627823412418365
597792,18.548563718795776
597793,23.273534178733826
597794,18.17742496728897
597795,13.631249070167542
597796,10.9931118786335
597917,11.798437386751175
597918,12.118755131959915
597919,13.955682814121246
597920,14.447158724069595
597921,15.39547711610794
597922,13.891633450984955
597923,11.21466338634491
598049,13.572719693183899
613789,13.777405619621277
613790,13.372322916984558
613791,14.16471004486084
613792,15.766639858484268
613793,16.260441839694977
613794,15.977973341941833
613913,13.242406100034714
613914,12.264743745326996
613915,13.040569871664047
613916,14.347679018974304
613917,16.91913515329361
613918,14.58579570055008
613919,16.48803800344467
613920,16.607447862625122
613921,16.358564496040344
613922,15.663313269615173
613923,14.193551242351532
613924,15.703172534704208
614040,10.156433433294296
614041,13.824813663959503
614042,14.37214970588684
614043,14.934464395046234
614044,16.475038081407547
614045,18.733222484588623
614046,17.434091866016388
614047,16.689843982458115
614048,16.144036054611206
614049,16.85525581240654
614050,17.013753056526184
614051,15.778961777687073
614052,16.582482755184174
614053,14.537313282489777
614168,10.199136137962341
614169,13.395288437604904
614170,14.466016590595245
614171,16.4706352353096
614172,16.54516339302063
614173,18.664504289627075
614174,18.36541324853897
614175,18.517782390117645
614176,18.13585191965103
614177,18.720467686653137
614178,18.426911234855652
614179,16.856531500816345
614299,13.395911157131195
614300,14.234500527381897
614301,15.300264656543732
614302,15.37034198641777
614303,15.433129221200943
614304,16.716518700122833
614305,18.162926137447357
614306,18.209543526172638
614307,16.149293184280396
614432,13.368427008390427
614433,14.791276454925537
614434,14.093997478485107
630048,13.540183901786804
630049,13.37315320968628
630050,15.556128323078156
630057,14.572053104639053
630058,11.32991448044777
630059,11.454410403966904
630060,11.29524141550064
630066,17.256271541118622
630067,17.072799801826477
630171,13.049470484256744
630172,14.677768349647522
630173,14.44215402007103
630174,14.08152848482132
630175,16.189171224832535
630176,16.893286556005478
630177,17.699745893478394
630178,15.403302311897278
630181,12.959935516119003
630182,13.07847335934639
630183,11.949582993984222
630184,12.932357490062714
630185,13.677159249782562
630186,15.013112723827362
630187,13.444238156080246
630188,15.241866707801819
630194,14.484201669692993
630195,17.091262340545654
630196,16.84343248605728
630296,11.140870600938797
630297,13.352448046207428
630298,15.975215435028076
630299,16.43545001745224
630300,16.114051640033722
630301,17.92306751012802
630302,18.65466594696045
