,data
597788,10.930295437574387
597789,12.098673731088638
597916,10.707280486822128
597917,8.732404261827469
597918,9.144522547721863
597919,14.191435873508453
598045,11.800057291984558
598046,13.508102893829346
614045,12.433923184871674
614171,12.319721430540085
614172,12.336637079715729
614173,14.299851655960083
614174,14.722773134708405
614175,16.03607714176178
614176,16.771135479211807
614177,18.061891198158264
614298,11.211017817258835
614299,12.53354474902153
614300,13.830921947956085
614301,14.589942991733551
614302,15.162990987300873
614303,16.216415464878082
614304,17.05459177494049
614305,19.07995730638504
614320,42.79290199279785
614321,40.48064947128296
614427,13.725948333740234
614428,12.866329401731491
614429,15.326733887195587
614430,8.531427532434464
614431,19.820626378059387
614432,16.11652582883835
614448,38.16923975944519
614449,32.356181144714355
614450,41.24495267868042
614557,12.426108419895172
630428,12.091334611177444
630429,13.406688272953033
630430,13.871741890907288
630431,14.499763399362564
630432,12.36669659614563
630433,18.35354506969452
630434,23.157668709754944
630438,20.86863100528717
630440,32.25643754005432
630441,38.144322633743286
630442,30.551533699035645
630445,39.97671604156494
630446,38.51171255111694
630447,39.24500286579132
630448,40.405359864234924
630449,43.62785518169403
630450,47.819368839263916
630553,10.507800579071045
630554,11.170501410961151
630555,13.400200307369232
630556,14.847916811704636
630557,16.61467120051384
630558,14.605236649513245
630559,18.28093409538269
630560,21.100704073905945
630561,19.98050570487976
630562,8.531427532434464
630563,21.8850177526474
630564,27.59458601474762
630565,31.675061583518982
630566,31.287185549736023
630567,33.821555972099304
630568,32.46996462345123
630569,40.97868740558624
630570,37.03918218612671
630571,44.9814909696579
630573,41.54157996177673
630574,24.407211244106293
630575,38.82423222064972
630576,41.165974736213684
630577,44.61025834083557
630578,16.26408115029335
630579,28.277637362480164
630681,10.73083221912384
630682,12.279196679592133
630683,14.727022647857666
630684,18.16078156232834
630685,16.882372796535492
630686,18.337433636188507
630687,18.771432638168335
630688,24.655345678329468
630689,23.0795419216156
630690,24.79585498571396
630691,25.246835350990295
630692,24.400470852851868
630693,33.414111733436584
630694,34.298227429389954
630695,30.751805305480957
630696,30.18531620502472
630697,38.87657821178436
630698,34.91891920566559
630699,42.73251175880432
630700,42.050344944000244
630701,37.4258816242218
630702,38.625412583351135
630703,42.780693769454956
630704,57.34036862850189
630705,52.598592042922974
630706,52.982333302497864
630707,41.81254744529724
630810,11.819305270910263
630811,14.093996435403824
630812,17.229896187782288
630813,16.467095017433167
630814,19.854910373687744
630815,19.049964547157288
630816,23.898333609104156
630817,23.483973741531372
630818,25.536757707595825
630819,26.938137412071228
630820,30.297247171401978
630821,30.51110804080963
630822,32.92045474052429
630823,36.41487717628479
630824,35.16575813293457
630825,41.37655198574066
630826,34.84412610530853
