,data
597656,11.141403615474701
597657,10.449926257133484
597658,10.826864540576935
597784,10.665002316236496
597785,12.164481729269028
597786,11.50690346956253
597912,10.904172509908676
597913,9.70258355140686
597914,10.532404780387878
613911,8.531427532434464
613912,9.975723773241043
613913,13.057744204998016
613914,10.766963511705399
614041,15.14983355998993
614042,12.564624398946762
614043,10.438415855169296
614167,15.012111365795135
614168,13.94298642873764
614169,15.354925245046616
614170,13.409788310527802
614171,12.373670637607574
614295,11.668101251125336
614296,13.297511041164398
614297,13.561693280935287
614298,13.040885925292969
614299,11.972383707761765
614426,9.83051747083664
614427,12.473656237125397
630296,12.833868712186813
630297,13.229222595691681
630298,14.18011948466301
630423,16.38944908976555
630424,17.170584499835968
630425,16.0090509057045
630426,14.40875455737114
630427,13.09938296675682
630550,18.140612542629242
630551,16.85664936900139
630553,16.235026121139526
630554,14.426469206809998
630555,13.09295654296875
630556,11.795999705791473
630679,15.831049084663391
630680,15.249345600605011
630681,15.9099842607975
630682,15.098574459552765
630683,13.825575113296509
630684,13.024791181087494
630806,13.599072098731995
630807,13.115918934345245
630808,12.68210768699646
630809,13.368163108825684
630810,13.472448289394379
630811,12.892926931381226
630812,12.19688504934311
630938,11.988275051116943
630939,11.943725049495697
630940,10.866995006799698
646680,13.33922803401947
646681,14.989443123340607
646682,12.011978030204773
646700,9.676411598920822
646701,13.517352938652039
646702,11.626911014318466
646708,15.932779759168625
646808,16.130912005901337
646809,15.911256819963455
646810,14.588710069656372
646811,14.19146403670311
646812,12.36379787325859
646813,10.784618705511093
646829,11.53389111161232
646830,12.514270693063736
646831,14.337210655212402
646832,16.05594053864479
646833,16.981183886528015
646834,17.870848774909973
646836,12.82302901148796
646837,12.50248908996582
646934,16.805719882249832
646936,16.68239325284958
646937,16.768987774848938
646938,14.434098303318024
646939,14.736785888671875
646940,11.441117376089096
646941,12.803962528705597
646957,13.428538739681244
646958,13.603605329990387
646959,18.829891085624695
646960,17.73790180683136
646961,17.79563844203949
646963,16.015958189964294
646964,11.324833631515503
647062,16.29515767097473
647063,17.333837151527405
647065,15.847158432006836
647066,14.847037494182587
647067,13.591511845588684
647068,12.34924167394638
647069,11.821229755878448
647086,14.887087643146515
647087,15.745583176612854
647088,20.495320558547974
647089,18.62533450126648
647092,16.272641718387604
647093,17.41791471838951
647191,15.30426800251007
647192,13.312189280986786
647193,16.041208058595657
647194,13.713706731796265
647195,15.07534921169281
647196,12.712083756923676
647213,13.868760764598846
647214,13.522177189588547
647215,18.931286931037903
647217,19.720970392227173
647220,16.906140446662903
647321,12.397791892290115
647322,13.522595465183258
647323,12.769815176725388
647324,12.989777028560638
647450,11.675050258636475
647451,11.877083629369736
647452,11.50851920247078
662828,11.168678104877472
662834,18.17173182964325
662835,16.625874936580658
662836,20.634964108467102
662955,11.593336313962936
662956,12.090161144733429
662957,15.172284841537476
662958,14.722256809473038
662959,14.43955048918724
662960,13.043446689844131
662961,16.41591414809227
662962,19.390150904655457
662963,20.29324233531952
662964,15.953206419944763
662965,20.43334275484085
662966,20.895625948905945
663063,14.618693441152573
663064,13.002867698669434
663065,13.26518177986145
663066,11.212399899959564
663067,11.740138530731201
663068,11.258433163166046
663073,11.635169088840485
663074,10.526058673858643
663075,12.53227636218071
663083,12.155025154352188
663084,13.512433767318726
663085,15.554699301719666
663086,14.862329065799713
663087,18.70628595352173
663088,14.833156168460846
663089,18.106802105903625
663090,16.311915814876556
663091,19.761638045310974
663092,18.88431280851364
663093,18.427887558937073
663094,18.996458649635315
663095,14.411071240901947
663190,16.72285959124565
663191,17.490851134061813
663192,17.29051172733307
663193,16.65938600897789
663194,15.438723266124725
663195,14.907946139574051
663196,14.647773504257202
663197,12.738531082868576
663198,12.436865717172623
663199,13.465536832809448
663200,13.95176187157631
