,data
483479,8.709016814827919
483607,9.898528456687927
483608,9.876256585121155
483735,9.070701599121094
483736,10.349150002002716
483863,8.531427532434464
499735,9.810635298490524
499736,10.290230512619019
499762,15.070025324821472
499763,18.744608759880066
499764,18.034391403198242
499863,11.018292903900146
499864,12.111787348985672
499865,11.93006694316864
499889,20.27457743883133
499890,19.25880193710327
499891,22.221067249774933
499892,18.99243861436844
499893,18.404875099658966
499991,12.662521749734879
499992,12.977193295955658
499993,13.193004727363586
500017,21.57982885837555
500018,24.28340792655945
500019,23.8913094997406
500020,20.786640644073486
500119,11.959846913814545
500120,13.340448439121246
500121,12.014836072921753
500122,11.102307885885239
500147,23.94810527563095
500247,11.188194155693054
500248,10.853791683912277
500249,11.426982581615448
500375,9.090386629104614
500376,9.836562126874924
515762,16.394615471363068
515763,16.571428179740906
515764,14.903233498334885
515863,9.557960331439972
515888,11.996947228908539
515889,13.8967664539814
515890,16.337594389915466
515891,15.827865600585938
515892,11.402434706687927
515893,13.209099471569061
515894,13.565812408924103
515991,9.097391963005066
515992,9.797561317682266
515993,9.942993968725204
516001,11.515731066465378
516002,8.922653943300247
516005,11.663076728582382
516006,11.992237716913223
516015,12.242299765348434
516016,14.044515788555145
516017,14.796545058488846
516018,12.964525073766708
516019,14.590893238782883
516020,15.657824575901031
516021,15.726809799671173
516022,15.003770887851715
516023,13.04145336151123
516119,12.147140502929688
516120,11.070505380630493
516121,12.45090663433075
516133,14.279063045978546
516134,13.540075421333313
516135,15.44596642255783
516143,15.843776762485504
516144,13.94946500658989
516145,17.973955273628235
516146,19.191781878471375
516147,19.163134694099426
516148,19.403510689735413
516149,18.760786950588226
516150,17.786463499069214
516151,17.631457448005676
516152,12.334573864936829
516247,12.6937036216259
516248,13.410601913928986
516249,12.503350675106049
516250,12.341672033071518
516251,12.029372453689575
516257,13.547066152095795
516258,13.450480997562408
516261,13.179090023040771
516262,12.025449424982071
516263,14.91006463766098
516264,14.214778989553452
516270,14.291705191135406
516271,16.468403041362762
516272,17.743834853172302
516273,18.220883905887604
516274,21.137028336524963
516275,22.364163398742676
516276,21.85182273387909
516277,17.79158502817154
516278,15.724016427993774
516279,16.581174731254578
516375,14.097564816474915
516376,14.339576363563538
516377,14.897230565547943
516378,13.626495748758316
516379,13.667003810405731
516385,14.26182508468628
516386,15.824850052595139
516389,15.381856560707092
516390,16.185694634914398
516391,15.849945545196533
516398,14.15369302034378
516399,18.841915726661682
516400,17.08702638745308
516401,20.62174618244171
516402,22.84495711326599
516403,28.66273045539856
516404,24.60749328136444
516405,21.993823647499084
516406,21.851576566696167
516407,17.491799294948578
516503,12.838563621044159
516504,13.32003429532051
516505,14.1886967420578
516506,13.337005227804184
516507,12.74797409772873
516513,12.317050099372864
516514,13.674874901771545
516527,15.811351537704468
516528,16.461326777935028
516529,16.92194312810898
516530,20.907494127750397
516531,26.278885006904602
516532,20.96988707780838
516533,20.099863409996033
516534,20.801571309566498
516535,16.085970848798752
516631,13.376409709453583
516632,12.27903500199318
516633,12.724766582250595
516655,16.7792871594429
516656,15.459333509206772
516657,16.96352869272232
516658,16.767411679029465
516659,20.237032771110535
516660,19.017122089862823
516661,21.48299753665924
516662,17.180533409118652
516759,10.627008080482483
516760,10.428447127342224
516761,9.554702788591385
516786,17.643661499023438
516787,18.44793975353241
516788,17.82704770565033
516789,15.03573402762413
532017,15.957405865192413
532018,13.46129983663559
532019,17.544819116592407
532020,15.801467299461365
532021,15.638047754764557
532120,9.706325083971024
532121,8.531427532434464
532130,12.711045891046524
532133,11.188062727451324
532134,11.236664056777954
532135,12.130899727344513
532136,13.44295933842659
532143,15.026982575654984
532144,18.918922245502472
532145,19.929763972759247
532146,19.988408088684082
532147,21.864590048789978
532148,21.94211184978485
532149,16.00137487053871
532150,16.164594143629074
532151,12.13518887758255
532247,9.928953051567078
532248,9.468279331922531
532249,10.406733304262161
532256,15.369274914264679
532257,18.200203776359558
532258,18.129703998565674
532259,10.710687190294266
532260,11.712991297245026
532261,10.91381162405014
532262,10.734341144561768
532263,13.699193298816681
532264,12.462084293365479
532265,15.35740152001381
532266,11.700544208288193
532267,13.75301107764244
532268,12.994884997606277
532269,13.910938799381256
532270,12.104591131210327
532271,15.829369723796844
532272,18.929993510246277
532273,25.216360688209534
532274,24.247471690177917
532275,19.26556944847107
532276,16.6754150390625
532277,15.759925544261932
532278,14.026111662387848
532279,13.010226637125015
532280,11.443000137805939
532375,9.690540134906769
532376,11.611898988485336
532377,10.499401688575745
532381,9.707377552986145
532382,11.050491780042648
532383,10.145832598209381
532384,14.137837141752243
532385,14.248798042535782
532386,17.182942926883698
532387,12.573680430650711
532388,10.726248919963837
532389,12.029753178358078
532390,15.155971050262451
532391,14.215370416641235
532392,15.466246008872986
532393,14.754858314990997
532394,14.482510834932327
532395,12.602029293775558
532396,14.564368724822998
532397,12.031946778297424
532398,14.262286126613617
532399,12.224088609218597
532400,19.496155083179474
532401,19.423339664936066
532402,25.199304223060608
532403,17.746851444244385
532404,15.388321578502655
532405,15.438039004802704
532406,19.07481074333191
532407,12.568660080432892
532408,13.22995901107788
532503,12.282387465238571
532504,12.678419351577759
532505,13.23477178812027
532506,11.949741542339325
532507,11.358139216899872
532508,11.302279084920883
532509,12.00951635837555
532510,11.481044441461563
532511,14.793505519628525
532512,16.50701478123665
532513,16.91137045621872
532514,17.86895662546158
532515,14.595099985599518
532516,15.494782626628876
532517,15.510675013065338
532518,11.752828657627106
532519,16.336791217327118
532520,13.740746527910233
532521,17.560511231422424
532522,13.345718085765839
532523,15.14978975057602
532524,12.570598125457764
532525,16.231617331504822
532526,12.932430505752563
532527,20.361801981925964
532528,17.63079822063446
532529,23.313692808151245
532530,21.17861807346344
532531,21.58086985349655
532532,19.902912974357605
532533,20.538969337940216
532534,13.779709786176682
532535,14.926367998123169
532536,10.901867300271988
532631,11.780908405780792
532632,14.52523022890091
532633,15.113879591226578
