,data
581530,10.071796774864197
581531,9.975943863391876
581657,10.938340723514557
581658,10.163206160068512
581659,10.971658825874329
581660,9.043427109718323
581661,10.23058295249939
581785,9.92895096540451
581786,10.471540987491608
581787,10.648396462202072
597785,10.997517853975296
597786,10.849614143371582
597787,9.987323880195618
597788,10.245717018842697
597912,11.213888376951218
597913,9.939970076084137
597914,11.636996567249298
597915,11.941955983638763
597916,11.850417256355286
597917,9.394263327121735
597918,9.057864397764206
598039,10.57614117860794
598040,12.829339653253555
598041,13.32652747631073
598042,13.248961865901947
598043,12.117238491773605
598044,10.985234528779984
598045,10.800814628601074
598168,11.90732255578041
598169,13.39441329240799
598170,12.616447806358337
598171,13.234519362449646
598172,11.857763677835464
598173,11.107286512851715
598301,11.102411150932312
614167,11.255392581224442
614168,10.989368259906769
614169,14.119242131710052
614170,12.982544302940369
614171,13.088618367910385
614172,11.59513145685196
614173,12.130142450332642
614294,10.760379582643509
614295,11.58327266573906
614296,14.176868200302124
614297,15.452531576156616
614298,15.39416491985321
614299,14.78049099445343
614300,14.368463456630707
614301,13.452218770980835
614422,8.531427532434464
614423,14.039091765880585
614424,14.133627265691757
614425,17.38249585032463
614426,13.590235114097595
614427,15.83215057849884
614428,13.770807087421417
614429,14.192167073488235
614430,8.531427532434464
614551,11.532544493675232
614552,13.044492900371552
614553,15.063568651676178
614554,15.382944494485855
614555,14.911611527204514
614556,13.820042610168457
614557,13.077542930841446
614681,12.279412597417831
614682,12.654841542243958
614683,11.763743460178375
614684,10.8907949924469
614685,12.040412425994873
630424,13.14853087067604
630425,12.067350000143051
630426,12.059112787246704
630427,11.915282309055328
630428,10.66805437207222
630429,11.110081970691681
630437,11.424963176250458
630441,12.98113614320755
630449,15.536622703075409
630450,18.66155445575714
630451,14.996438026428223
630452,15.207048654556274
630453,13.01211565732956
630550,14.117145538330078
630551,14.041465818881989
630552,14.064157009124756
630553,15.235773026943207
630554,14.199039936065674
630555,14.021501243114471
630556,13.365728557109833
630557,13.983421474695206
630563,11.399741470813751
630564,13.532260656356812
630565,15.427962839603424
630566,16.032637059688568
630569,13.983944058418274
630570,12.155682295560837
630576,18.277404308319092
630577,17.445542812347412
630578,8.531427532434464
630579,15.774353444576263
630580,18.3816060423851
630581,17.91733682155609
630582,14.711875021457672
630677,12.772670090198517
630678,14.863987565040588
630679,15.685122013092041
630680,15.902193486690521
630681,17.084006667137146
630682,16.14476829767227
630683,15.862798392772675
630684,15.607810914516449
630685,14.285707473754883
630686,14.321149289608002
630687,13.501194566488266
630691,14.635234624147415
630692,14.664254188537598
630693,16.92324697971344
630694,18.226599991321564
630697,14.808577001094818
630698,14.874166995286942
630704,23.9913409948349
630705,19.74503844976425
630706,20.87681293487549
630707,19.945420622825623
630708,18.164451122283936
630709,20.864433646202087
630710,20.580506920814514
630805,12.860851138830185
630806,15.212253630161285
630807,16.382682621479034
630808,16.58958926796913
630809,16.992466896772385
630810,16.600104570388794
630811,15.997440367937088
630812,15.891635417938232
630813,14.423173069953918
630814,15.204634964466095
630815,14.510481059551239
630820,16.885313242673874
630821,15.025162398815155
630822,16.931462287902832
630824,13.812065124511719
630825,15.394695848226547
630826,12.6653391122818
630831,18.31473410129547
630832,22.770224511623383
630833,22.592833936214447
630834,22.207142114639282
630835,22.25754588842392
630836,23.15257638692856
630837,18.478577136993408
630838,19.499298930168152
630839,16.787058115005493
630935,14.93869200348854
630936,15.197989493608475
630937,16.533352583646774
630938,16.01613238453865
630939,16.378910839557648
630940,15.115454643964767
630941,15.625499486923218
630948,17.068783938884735
630949,16.565604656934738
630950,17.60168582201004
630953,16.0394150018692
630954,15.915674269199371
630960,17.294463962316513
630961,23.122746348381042
630962,24.62645024061203
630963,27.226674556732178
630964,22.647410035133362
630965,22.268441915512085
630966,19.167021214962006
631065,13.554553389549255
631066,14.302248656749725
631067,14.292399883270264
631068,13.95416408777237
631069,13.041165471076965
631077,18.239845037460327
631078,8.531427532434464
631089,20.923674404621124
631090,26.504023671150208
631091,25.86889147758484
631092,26.317420601844788
631093,25.31333178281784
631197,11.096230894327164
632940,10.843633115291595
646557,10.24515375494957
646570,14.178376495838165
646577,14.28882211446762
646578,18.494183719158173
646579,23.16532075405121
646580,15.817185491323471
646683,11.440650075674057
646684,9.581196010112762
646685,11.376555860042572
646690,15.305980741977692
646691,14.281405806541443
646692,13.449636101722717
646693,15.507537424564362
646694,13.378341495990753
646696,10.991506576538086
646697,15.490009486675262
646698,12.263401299715042
646699,15.4829603433609
646700,11.77703857421875
646701,15.314342081546783
646704,17.739718854427338
646705,21.255599558353424
646706,23.010640144348145
646707,21.220378875732422
646708,20.13697624206543
646709,19.58021491765976
646710,15.434739738702774
646807,12.761270254850388
646808,12.679377943277359
646809,13.087092339992523
646810,13.12753051519394
646811,13.527691960334778
646812,12.549392282962799
646813,11.434980928897858
646815,12.897773087024689
646816,13.295312225818634
646817,15.522803962230682
646818,15.925406217575073
646819,16.31381005048752
646820,13.84551465511322
646821,16.01498082280159
646822,14.453770816326141
646823,17.454992085695267
646824,12.175279706716537
646825,13.784175217151642
646826,14.672470539808273
646827,16.313499212265015
646828,17.57179319858551
646829,14.761321246623993
646830,15.884301513433456
646831,18.801982402801514
646832,22.48317062854767
646833,24.72183585166931
646834,25.69640338420868
646835,24.993683695793152
646836,21.2441486120224
646837,20.49634486436844
646838,17.11531162261963
646839,18.559835255146027
646933,12.47815191745758
646934,13.347332775592804
