,data
548795,13.634962439537048
548796,12.536690682172775
564921,16.32973998785019
564922,17.269040942192078
564923,15.914818942546844
564924,15.592619478702545
564925,16.501843184232712
564926,14.90454986691475
565048,15.256024450063705
565049,17.79474973678589
565050,14.273153990507126
565051,18.690007627010345
565052,17.03281432390213
565053,17.01857417821884
565054,14.228924214839935
565055,16.072190701961517
565176,17.40126609802246
565177,18.835811614990234
565178,19.853967428207397
565179,18.64167332649231
565180,16.390864551067352
565181,17.71422803401947
565182,18.77691090106964
565183,15.508637875318527
565302,15.114690065383911
565303,20.169968903064728
565304,17.666867971420288
565305,19.88649070262909
565306,17.30485826730728
565307,20.719608068466187
565308,17.104929834604263
565309,17.77732402086258
565310,15.331219136714935
565311,17.428624033927917
565430,18.530885577201843
565431,19.803932905197144
565432,21.789905428886414
565433,20.131942331790924
565434,20.483675599098206
565435,20.6770920753479
565436,20.097994208335876
565437,19.155714213848114
565438,17.452621161937714
565439,17.42188259959221
565559,21.10608220100403
565560,17.550355792045593
565561,21.199538111686707
565562,20.65471589565277
565563,20.38127839565277
565564,18.86181354522705
565565,19.351865649223328
565566,16.29380688071251
565567,18.518272638320923
565688,21.38855278491974
565689,19.878125190734863
565690,19.271141588687897
565691,21.032313406467438
565692,22.414932250976562
565693,18.630184829235077
565694,17.574786841869354
565818,18.427545428276062
565819,18.94545614719391
565820,16.795816868543625
565821,17.877190709114075
565822,15.79076737165451
581052,14.257598519325256
581053,13.888243436813354
581176,16.583409011363983
581177,19.15543258190155
581178,15.982790291309357
581179,18.55634719133377
581180,18.599587082862854
581181,20.19479215145111
581182,16.98577344417572
581183,16.958670020103455
581302,16.75518050789833
581303,17.05562859773636
581304,18.59657049179077
581305,18.434354662895203
581306,19.790197610855103
581307,19.013241827487946
581308,21.579628586769104
581309,21.846868097782135
581310,19.8289293050766
581311,17.479475289583206
581312,16.51443213224411
581313,13.789026588201523
581429,16.63200408220291
581430,14.947331845760345
581431,19.19589787721634
581432,17.33780398964882
581433,19.752642512321472
581434,18.26646864414215
581435,20.26939958333969
581436,20.537373423576355
581437,21.417231261730194
581438,19.484524726867676
581439,19.446854889392853
581440,15.972321927547455
581441,14.093071222305298
581557,13.145158588886261
581558,16.994322538375854
581559,18.2098251581192
581560,18.700173497200012
581561,18.653086721897125
581562,20.608453154563904
581563,20.682958364486694
581564,20.8356112241745
581565,20.529208183288574
581566,18.134514689445496
581567,17.501053512096405
581568,16.714248955249786
581569,14.127136170864105
581685,18.768486976623535
581686,19.606435894966125
581687,20.39871037006378
581688,20.891311764717102
581689,20.673253536224365
581690,20.19597291946411
581691,23.247936964035034
581692,21.893929839134216
581693,22.218184173107147
581694,19.722192883491516
581695,20.333680510520935
581696,18.034695982933044
581697,16.345469653606415
581806,13.178764581680298
581812,21.21028184890747
581813,20.71806013584137
581814,23.904832005500793
581815,20.62951296567917
581816,22.737945318222046
581817,21.27399116754532
581818,22.050254344940186
581819,23.916272521018982
581820,23.19161891937256
581821,21.755550503730774
581822,21.769262850284576
581823,19.904291927814484
581824,18.649640381336212
581825,15.276630520820618
581934,12.332775592803955
581935,16.72120213508606
581936,18.28183114528656
581941,21.01985275745392
581942,19.484750032424927
581943,24.4353848695755
581944,21.88577711582184
581945,23.873218297958374
581946,21.802931427955627
581947,24.551392197608948
581948,22.509560585021973
581949,23.57700824737549
581950,21.502081751823425
581951,24.055803418159485
581952,25.027604699134827
581953,20.286153554916382
582070,19.41720426082611
582071,22.063194811344147
582072,22.079665064811707
582073,20.991896092891693
582074,21.985971331596375
582075,22.42485821247101
582076,21.98524534702301
582077,21.737985014915466
582078,20.363909006118774
582079,21.238407492637634
582080,21.013819575309753
582081,20.44627070426941
582199,24.012815952301025
582200,22.787708640098572
582201,22.802453637123108
582202,21.059917509555817
582203,22.949955761432648
582204,19.96553122997284
582205,22.098657488822937
582206,19.42115753889084
582207,24.496909976005554
582208,23.834211230278015
582328,18.933005928993225
582329,16.902141273021698
582330,18.383840322494507
582331,18.30058991909027
582332,19.562434554100037
582333,16.129309833049774
582334,18.664725422859192
582335,18.75263422727585
582336,21.9028377532959
582459,16.546940803527832
582460,12.806817442178726
597305,18.026055097579956
597306,14.830191731452942
597307,14.385123550891876
597308,12.415491938591003
597309,16.93342536687851
597432,16.042692363262177
597433,19.262707233428955
597434,20.513954162597656
