,data
565419,11.170103996992111
565420,11.586847305297852
565421,11.328699290752411
565546,11.473889946937561
565547,11.824524849653244
565548,11.25426709651947
565549,12.052184641361237
565675,11.837838739156723
565676,13.32812026143074
581310,17.646062672138214
581435,15.710521042346954
581436,14.941060841083527
581437,18.009474277496338
581438,17.1721251308918
581439,18.521944284439087
581440,17.112829089164734
581441,13.259753584861755
581563,15.80830991268158
581564,16.08951210975647
581565,17.112011313438416
581566,15.585049837827682
581567,15.973844826221466
581568,17.068070471286774
581569,15.011898577213287
581570,14.399624466896057
581674,10.92898428440094
581675,13.65560919046402
581676,12.089949399232864
581677,12.730674594640732
581690,13.178064674139023
581691,17.69043743610382
581692,15.543294250965118
581693,16.604073494672775
581694,15.947792828083038
581695,18.31497609615326
581696,17.748140692710876
581697,15.273703634738922
581801,11.087124794721603
581802,13.332977890968323
581803,15.204075872898102
581804,16.095422208309174
581805,14.495728760957718
581806,13.685226440429688
581807,12.976970076560974
581808,12.976529896259308
581818,15.299795269966125
581819,17.028076648712158
581820,18.480116724967957
581821,16.598137319087982
581822,17.3228420317173
581823,17.33892321586609
581824,17.903505563735962
581825,14.741289913654327
581826,14.02122899889946
581929,13.002666383981705
581930,14.04253289103508
581931,16.43684148788452
581932,15.558778792619705
581933,15.196315348148346
581934,13.06976467370987
581935,14.620428085327148
581946,15.02353310585022
581947,17.86167800426483
581948,15.801148116588593
581949,17.402728497982025
581950,15.645113587379456
581951,18.305726051330566
581952,18.149804174900055
581953,16.911891996860504
582057,10.813941806554794
582058,12.855149656534195
582059,14.033497720956802
582060,13.465333431959152
582061,12.936287820339203
582062,11.958599388599396
582074,15.809007734060287
582075,15.272039920091629
582076,15.503691583871841
582077,15.465149730443954
582078,15.477003306150436
582079,16.17983251810074
582080,15.638160407543182
582188,12.711786478757858
582203,17.09947556257248
582207,18.107749223709106
582208,16.991341412067413
597564,15.452468991279602
597565,17.795196175575256
597566,15.1553013920784
597567,18.473397195339203
597568,15.924970209598541
597569,17.83646672964096
597690,15.592355579137802
597691,17.330348044633865
597692,20.020163655281067
597693,20.13679265975952
597694,20.066614151000977
597695,21.479713916778564
597696,23.78472328186035
597697,20.372284948825836
597698,16.91808372735977
597816,13.687828928232193
597817,17.159204483032227
597818,17.200884968042374
597819,19.110721945762634
597820,19.85839009284973
597821,21.95733666419983
597822,21.258484721183777
597823,22.2481769323349
597824,22.322029173374176
597825,32.573363184928894
597826,21.82806968688965
597827,15.784010291099548
597828,11.906019747257233
597931,12.342167496681213
597932,13.400867879390717
597933,11.204982548952103
597942,10.658260881900787
597943,12.570822387933731
597944,15.855784714221954
597945,15.125577747821808
597946,16.433381587266922
597947,19.841700792312622
597948,20.890035033226013
597949,19.075469970703125
597950,18.916310369968414
597951,21.64301037788391
597952,21.663993000984192
597953,22.251214385032654
597954,21.583099961280823
597955,15.854881405830383
597956,16.197049617767334
597958,11.129203736782074
598057,12.112924307584763
598058,13.63856315612793
598059,14.515271931886673
598060,14.661355465650558
598061,14.506672769784927
598062,14.975539892911911
598071,17.285948246717453
598072,16.873389780521393
598073,18.988535404205322
598074,18.305723965168
598075,20.177343487739563
598076,18.955832719802856
598077,21.60953998565674
598078,20.026735067367554
598079,21.12200379371643
598080,21.114898324012756
598081,21.768490970134735
598082,19.307641088962555
598083,20.002835988998413
598084,8.531427532434464
598085,8.531427532434464
598185,13.75476449728012
598186,15.311193019151688
598187,17.216028422117233
598188,16.66476309299469
598189,16.374731212854385
598190,15.616455972194672
598191,16.960253417491913
598192,16.498805731534958
598196,15.821432918310165
598199,18.930264711380005
598200,17.579837441444397
