,data
564936,15.500323474407196
564937,14.751342087984085
564938,15.160954892635345
564939,13.125842809677124
565061,15.68843275308609
565063,15.164282321929932
565064,14.905833899974823
565065,15.549239814281464
565066,12.725927531719208
565067,14.518446028232574
565190,18.56513202190399
565191,17.011277824640274
565192,16.85088112950325
565193,17.310776710510254
565194,18.391400575637817
565195,16.243863105773926
565318,14.379480481147766
565319,18.615996837615967
565320,17.327003926038742
565321,17.778911590576172
565322,16.184084117412567
565323,17.657663822174072
565444,14.766590893268585
565445,18.76106023788452
565446,19.304230213165283
565447,19.629984498023987
565448,22.519920468330383
565449,19.205241799354553
565450,19.244595170021057
565451,19.3328857421875
565452,17.688676714897156
565573,19.57422137260437
565574,26.503998637199402
565575,20.00685602426529
565576,18.69697332382202
565577,19.940689206123352
565578,21.735827922821045
565579,18.079994916915894
565703,20.961098074913025
565704,21.64689064025879
565705,19.44890558719635
565706,18.455228805541992
565707,19.941377639770508
565708,21.553484797477722
565832,20.688052773475647
565833,19.679255485534668
581062,12.141645550727844
581063,14.178344160318375
581064,13.57255905866623
581065,13.53096827864647
581066,12.712975591421127
581067,13.115512132644653
581188,15.73006421327591
581189,16.573385000228882
581190,15.607306063175201
581191,18.514167070388794
581192,17.8242689371109
581193,19.788789451122284
581194,15.492324084043503
581195,17.04577460885048
581196,15.701670497655869
581197,17.016502618789673
581315,17.528451085090637
581316,18.099452555179596
581317,16.06103390455246
581318,18.39516818523407
581319,18.31973671913147
581320,19.630656242370605
581321,18.76725196838379
581322,19.00674968957901
581323,18.792204558849335
581324,18.940989673137665
581325,19.25195723772049
581433,15.59943288564682
581437,17.169989943504333
581438,15.71524202823639
581441,14.816911220550537
581442,16.63085252046585
581443,16.194735020399094
581444,14.365830719470978
581445,18.63525629043579
581446,16.78676500916481
581447,20.10608434677124
581448,17.513541281223297
581449,20.51215171813965
581450,17.99733281135559
581451,19.647942185401917
581452,17.450175136327744
581453,17.594177722930908
581561,13.326902985572815
581566,14.126002341508865
581569,15.66386193037033
581570,17.408347576856613
581571,13.667495101690292
581572,13.214859366416931
581573,14.193597137928009
581574,18.098380267620087
581575,19.192184507846832
581576,19.546287655830383
581577,19.63205397129059
581578,20.452345609664917
581579,19.82220768928528
581580,18.833813071250916
581581,17.761325240135193
581688,14.64369922876358
581689,14.263681769371033
581693,15.676581263542175
581694,14.460634291172028
581695,18.450393080711365
581697,16.84491991996765
581698,14.007745087146759
581699,15.916894674301147
581700,16.600484251976013
581701,20.540769696235657
581702,21.966461539268494
581703,22.08102524280548
581704,22.935223281383514
581705,20.91946244239807
581706,18.472168445587158
581707,21.132689118385315
581708,18.37837666273117
581709,17.23037078976631
581816,15.400648713111877
581817,13.816502392292023
581818,13.94488587975502
581821,14.24808144569397
581822,14.847116768360138
581823,16.114858984947205
581824,17.054794132709503
581825,15.186591744422913
581826,14.959973990917206
581827,13.292744159698486
581828,25.032805502414703
581829,23.23701798915863
581830,26.443095207214355
581831,22.151671051979065
581832,24.119548201560974
581833,21.518289148807526
581834,21.132793426513672
581835,21.958440244197845
581836,20.543139576911926
581837,18.040222227573395
581838,16.853708922863007
581945,16.070465445518494
581946,14.109643697738647
581949,15.29412716627121
581950,14.562532901763916
581951,19.50390934944153
581953,17.763538658618927
581954,16.135504692792892
581955,23.67012619972229
581956,16.394196152687073
581957,23.078882694244385
581958,22.748486697673798
581959,28.40571105480194
581960,25.691144168376923
581961,25.284281969070435
581962,22.632521092891693
581963,23.815343976020813
581964,20.5775049328804
581965,19.681767225265503
582073,13.572158515453339
582074,14.137261360883713
582083,15.363064408302307
582084,16.997863799333572
582085,17.597546875476837
582086,21.69708788394928
582087,24.641956686973572
582088,24.5025634765625
582089,22.73878812789917
582090,23.768774569034576
582091,21.977964639663696
582092,21.01124107837677
582093,19.47882115840912
582202,14.97089296579361
582212,22.870218455791473
582213,20.98072052001953
582214,24.69508707523346
582215,28.36114227771759
582216,27.316316962242126
582217,26.18961811065674
582218,24.131251573562622
582219,23.57091248035431
582220,20.292750000953674
582221,19.0887588262558
582342,24.53068494796753
582343,21.4010488986969
582344,20.332462191581726
582345,18.674743175506592
582346,19.870998859405518
582347,19.91162896156311
597317,17.064571976661682
597318,15.96086472272873
597319,16.057244390249252
597320,13.886282444000244
597321,17.62902081012726
597322,14.559239894151688
597323,11.904208958148956
597435,13.591286540031433
597443,14.347155392169952
597444,16.235066801309586
597445,16.73184260725975
597446,19.31925058364868
597447,17.078422009944916
597448,17.12780773639679
597449,20.017313957214355
597450,19.90984320640564
597451,15.312049388885498
597452,14.114544093608856
597453,13.790734112262726
597560,14.935989379882812
597561,16.815574914216995
597562,14.288058578968048
597563,18.04204761981964
597564,16.69805198907852
597565,17.021517753601074
597566,14.857996106147766
597567,16.605952084064484
597568,15.784540176391602
597569,17.45395839214325
597570,17.820772528648376
597571,18.759533166885376
597572,18.575068414211273
597573,18.218520283699036
597574,14.828491508960724
597575,18.429483473300934
597576,19.98326152563095
597577,19.95758295059204
597578,16.7746339738369
597579,19.691607654094696
597580,17.941181659698486
597581,16.67580932378769
597582,13.40733602643013
597687,12.559274435043335
597688,16.64601892232895
597689,16.790077835321426
597690,18.560054302215576
597691,19.129626750946045
597692,21.00852906703949
597693,19.87959384918213
597694,19.563840627670288
597695,20.99582016468048
597696,22.53287971019745
597697,20.525859892368317
597698,18.656564354896545
597699,21.460012197494507
597700,18.792292177677155
597701,18.43781977891922
597702,20.44874280691147
597703,19.808843731880188
597704,21.009486615657806
597705,20.48016667366028
597706,21.041450798511505
597707,21.503612995147705
597708,22.461436986923218
597709,19.709556996822357
597710,17.37657740712166
597815,14.38410758972168
597816,15.588163435459137
597817,18.692129254341125
597818,19.39244568347931
597819,19.538844227790833
597820,20.689081251621246
597821,21.56840294599533
597822,21.46404266357422
597823,21.46730750799179
597824,21.85930371284485
597825,29.11668360233307
597826,22.25794017314911
597827,19.767571091651917
597828,16.82789370417595
597829,18.972565829753876
597830,17.120952606201172
597831,20.898559093475342
597832,19.04071033000946
597833,21.976258158683777
597834,22.433749437332153
597835,22.373044192790985
597836,22.634325623512268
597837,21.743730306625366
597838,19.955807626247406
597943,11.297997236251831
597944,16.052215695381165
597945,15.152172148227692
597946,16.55368223786354
597947,19.09027338027954
597948,20.925101339817047
597949,19.181632697582245
597950,19.48589324951172
597951,22.066528499126434
597952,22.453995645046234
597953,24.02608811855316
597954,22.311683893203735
597955,20.554682314395905
597956,21.79661452770233
597957,14.8260997235775
597958,17.534219324588776
597959,18.03034633398056
597960,21.973020434379578
597961,21.03106379508972
597962,21.353113055229187
597963,24.810906648635864
597964,23.696787357330322
597965,20.610201358795166
597966,17.161027789115906
597967,18.18221688270569
598071,15.422405302524567
598072,16.69778287410736
598073,18.019377291202545
598074,18.122465014457703
598075,18.90405833721161
598076,19.09509241580963
598077,21.12093359231949
598078,21.370027661323547
598079,23.347726464271545
598080,24.531321227550507
598081,23.93883854150772
598082,24.13034826517105
598083,25.540986359119415
598084,8.531427532434464
598085,9.557076841592789
598086,26.685473918914795
598087,24.67547506093979
598088,23.662891387939453
598089,24.597625732421875
598090,23.113354444503784
598091,24.343489408493042
598092,21.932573914527893
598093,22.47675985097885
598094,20.165727734565735
598199,17.04288423061371
598200,17.105774730443954
598201,19.261299073696136
598202,18.526932299137115
598203,19.6730574965477
598204,19.810996651649475
598205,20.387065410614014
598206,20.35023421049118
598207,24.074562191963196
598208,24.721222519874573
598209,26.25502347946167
598210,25.26936173439026
598211,28.741416335105896
598212,25.470134019851685
598213,21.86420202255249
598214,19.387605786323547
598215,29.451149702072144
598216,24.949148297309875
598217,28.07510018348694
598218,25.76416403055191
598219,27.438157200813293
598220,25.674415230751038
598221,24.31802988052368
598222,20.79469531774521
598223,20.82327574491501
598327,16.281956434249878
598328,14.466473460197449
598329,20.20812690258026
598330,17.811434864997864
598331,17.058404237031937
598332,18.282162845134735
598333,21.190054416656494
598334,20.44282853603363
598335,20.07238656282425
598336,22.41408735513687
598337,29.845935106277466
598338,21.387009024620056
598339,16.025137305259705
598340,18.015572130680084
598341,31.728617548942566
598342,23.096174895763397
598343,27.91317641735077
598344,20.633962750434875
598345,30.09657084941864
598346,25.558464229106903
598347,24.430144429206848
598348,25.4351407289505
598349,26.071691513061523
598350,21.88845992088318
598351,17.88858950138092
598455,13.05484652519226
598456,17.00022429227829
598457,17.945216298103333
598458,20.236246287822723
598459,16.65268212556839
598460,17.45997279882431
598461,17.223909944295883
598462,19.300358295440674
598463,17.77543395757675
598464,18.744930028915405
598465,23.74333381652832
598466,26.94692850112915
598467,15.219842046499252
598468,21.254276931285858
598469,20.65013885498047
598470,26.388166546821594
598471,23.79256308078766
598472,26.74842596054077
598473,27.252676486968994
598474,29.261367321014404
598475,25.875202119350433
598476,25.48249661922455
598477,23.008257746696472
598478,22.36214190721512
598583,13.653610646724701
598584,15.7693549990654
598585,17.456306368112564
598586,16.68554127216339
598587,16.378666758537292
598588,16.987300515174866
598589,17.064327895641327
598590,13.85998010635376
598591,18.37831199169159
598592,20.64480036497116
598593,21.90282940864563
598594,24.658992290496826
598595,23.841087222099304
598596,23.014432787895203
598597,23.910498023033142
598598,23.77841681241989
598599,24.674313068389893
598600,25.824180841445923
598601,29.245341420173645
598602,28.052619695663452
598603,26.887301802635193
598604,26.03551745414734
598605,23.87817919254303
598606,16.422393769025803
598713,15.146219283342361
598714,15.517685562372208
598715,15.04550039768219
598716,13.98438423871994
598717,14.13306713104248
598718,15.955647230148315
598719,17.633067965507507
598721,18.114525079727173
598722,18.06265264749527
598723,21.714131832122803
598724,22.18161165714264
598725,22.546093463897705
598726,24.770764708518982
598727,26.917684674263
598728,27.525012493133545
598729,25.815168619155884
598730,25.28374582529068
598731,24.52321857213974
598732,21.127148270606995
598733,18.44840705394745
598854,23.858444094657898
598855,23.00565630197525
598856,24.365335702896118
598857,29.91134464740753
598858,23.04133176803589
598859,20.510945916175842
613571,16.972910165786743
613572,13.946333676576614
613573,15.420750975608826
613574,15.143733620643616
613575,15.982467979192734
613576,15.34008115530014
613577,16.370449364185333
613578,15.565408617258072
613690,16.27396434545517
613691,17.216511368751526
613692,14.113825410604477
613693,17.202370315790176
613694,15.2604940533638
613695,16.77115112543106
613696,15.546631067991257
613697,17.08398789167404
613698,18.22697550058365
613699,18.767443895339966
613700,17.710508406162262
613701,19.43086862564087
613702,20.128648281097412
613703,20.382968187332153
613704,18.08264434337616
613705,19.527505934238434
613706,18.885220289230347
613707,18.23598563671112
613708,14.449744522571564
613709,15.683242380619049
613815,14.45642963051796
613816,16.64535030722618
613817,18.393424153327942
613818,19.109053015708923
613819,18.743478059768677
613820,19.090991020202637
613821,19.0584135055542
613822,18.620029389858246
613823,18.819769024848938
613824,20.77150136232376
613825,21.161161065101624
613826,21.77503526210785
613827,21.18233561515808
613828,20.634379982948303
613829,21.836335062980652
613830,21.501923203468323
613831,19.684938192367554
613832,20.955169200897217
613833,21.22121959924698
613834,21.192474365234375
613835,20.19800901412964
613836,19.333837032318115
613837,17.897845804691315
613838,14.909603595733643
613942,13.392392843961716
613943,8.531427532434464
613944,16.68009951710701
613945,21.871549487113953
613946,19.67295527458191
613947,19.56730991601944
613948,20.23182988166809
613949,22.250256836414337
613950,17.795509099960327
613951,22.087571620941162
613952,20.48677772283554
613953,21.174157857894897
613954,20.15860140323639
613955,19.88955318927765
613956,21.71988546848297
613957,22.663010358810425
613958,19.296225607395172
613959,10.340201407670975
613960,19.52941060066223
613961,23.487034142017365
613962,20.72391390800476
613963,19.671017229557037
613964,19.10374164581299
613965,19.509867429733276
613966,13.760682940483093
613967,15.565201044082642
614070,12.498752772808075
614071,13.489692509174347
614072,17.144895493984222
614073,21.153058409690857
614074,20.899817049503326
614075,20.926672220230103
614076,21.797386407852173
614077,24.357936084270477
614078,23.047692477703094
614079,22.6092666387558
614080,23.469293415546417
614081,22.953721284866333
614082,22.841026782989502
614083,20.909450948238373
614084,23.299352526664734
614085,21.933963298797607
614086,20.154687762260437
614087,17.774176001548767
614088,19.9703711271286
614089,23.515906631946564
614090,22.848943769931793
614091,21.760469675064087
614092,20.933487713336945
614093,22.319229543209076
614094,18.527685403823853
614095,16.034477055072784
614198,11.405830979347229
614199,16.071228981018066
614200,16.32302775979042
614201,20.865541398525238
614202,20.904563069343567
614203,23.85719656944275
614204,23.249708116054535
614205,24.713716506958008
614206,24.80751872062683
614207,25.176717340946198
614208,24.525648951530457
614209,25.669291615486145
614210,24.8151832818985
614211,23.81308674812317
614212,20.123099088668823
614213,20.71563184261322
614214,18.184384405612946
614215,22.306443452835083
614216,19.1898375749588
614217,23.376523852348328
614218,22.443508505821228
614219,25.00252902507782
614220,22.077144980430603
614221,22.924314737319946
614222,20.941667556762695
614223,18.238835334777832
614319,15.123320519924164
614326,11.115573793649673
614327,12.417947351932526
614328,16.654246747493744
614329,18.788574635982513
614330,21.79368555545807
614331,22.13993012905121
614332,23.841984272003174
614333,24.11850929260254
614334,25.03648966550827
614335,25.00677227973938
614336,26.16428792476654
614337,26.623318791389465
614338,27.600619196891785
614339,25.756753981113434
614340,23.25639843940735
614341,19.357489943504333
614342,20.683066844940186
614343,18.965153694152832
614344,22.82301902770996
614345,24.06065583229065
614346,26.440295577049255
614347,25.664163827896118
614348,25.923304855823517
614349,23.992505073547363
614350,21.342106461524963
614351,19.20306384563446
614447,17.928111851215363
614454,8.531427532434464
614455,14.707970768213272
614456,13.864911794662476
614457,20.322196185588837
614458,16.996154189109802
614459,23.772602677345276
614460,21.3882315158844
614461,24.569875597953796
614462,18.770001530647278
614463,29.58978772163391
614464,24.574231505393982
614465,26.749932169914246
614466,26.642010807991028
614467,28.005722761154175
614468,20.809419453144073
614469,23.75968098640442
614470,8.531427532434464
614471,22.617500722408295
614472,20.319290161132812
614473,27.751986980438232
614474,22.849388122558594
614475,30.323883295059204
614476,25.338315665721893
614477,26.303685307502747
614478,16.13466501235962
614479,23.41135025024414
614574,14.849916398525238
614575,15.63033938407898
614576,14.909074753522873
614582,11.614793539047241
614583,13.652746975421906
614584,16.73292428255081
614585,19.160773158073425
614586,21.73118829727173
614587,21.98375165462494
614588,21.81125521659851
614589,22.523308396339417
614590,24.22545850276947
614591,25.522534251213074
614592,25.549107789993286
614593,26.373684406280518
614594,30.67152976989746
614595,29.57688271999359
614596,19.382473826408386
614597,18.792319297790527
614598,22.048147320747375
614599,22.75302618741989
614600,27.240230441093445
614601,28.698495626449585
614602,30.37956714630127
614603,31.521908044815063
614604,29.316487908363342
614605,26.639820337295532
614606,23.790956735610962
614607,21.95976495742798
614702,15.158809274435043
614703,16.576430797576904
614704,16.328538358211517
614710,15.963493287563324
614711,16.360843628644943
614712,18.075828850269318
614713,19.700409173965454
614714,22.687756419181824
614715,22.16019093990326
614716,22.293640673160553
614717,25.280818939208984
614718,25.570682883262634
614719,26.99970006942749
614720,28.606245517730713
614721,29.538739323616028
614722,30.267143845558167
614723,31.225234866142273
614724,26.610159277915955
614725,26.62707805633545
614726,29.057741165161133
614727,25.74695736169815
614728,26.051989793777466
614729,28.63654911518097
614730,30.754400491714478
614731,30.233531594276428
614732,28.697089552879333
614733,28.476669788360596
614734,25.48867166042328
614735,21.396008729934692
614831,14.660693109035492
614838,17.000134587287903
614839,17.244595289230347
614840,19.70172345638275
614841,20.835452675819397
614842,22.159371078014374
614843,21.053152084350586
614844,20.39516806602478
614845,22.907496094703674
614846,23.729064464569092
614847,24.560193717479706
614848,28.156118392944336
614849,28.614673614501953
614850,28.269034028053284
614851,29.292784929275513
614852,27.61731266975403
614853,27.531529664993286
614854,30.240949988365173
614855,26.850038766860962
614856,29.618389010429382
614857,30.076255798339844
614858,33.34177613258362
614859,31.91880464553833
614860,30.31769573688507
614861,29.88172948360443
614862,27.0455664396286
614863,22.017666399478912
614967,12.20006749033928
614968,17.982208132743835
614969,19.599626660346985
614970,20.737357139587402
614971,18.46015214920044
614972,20.48428475856781
614973,21.907535791397095
614974,21.342112720012665
614975,18.61597180366516
