,data
581065,15.113716870546341
581066,13.209810853004456
581067,15.023624897003174
581180,16.561846435070038
581190,16.805837750434875
581191,21.1874258518219
581192,20.191552340984344
581193,21.417458653450012
581194,15.909876823425293
581195,19.1485732793808
581196,19.9638831615448
581306,13.852264434099197
581307,15.304328501224518
581308,17.693476974964142
581309,21.812340021133423
581310,18.100001215934753
581311,18.957094848155975
581312,18.48351299762726
581317,15.350910425186157
581318,18.72912108898163
581319,17.57028490304947
581320,19.737163186073303
581321,20.842105448246002
581322,20.337573289871216
581323,19.83503758907318
581324,21.715784072875977
581325,24.416605234146118
581434,12.71705612540245
581435,15.720764100551605
581436,17.017745971679688
581437,18.387837409973145
581438,18.93115133047104
581439,19.751757979393005
581440,18.242048025131226
581445,18.302283883094788
581446,16.3075453042984
581447,18.885693848133087
581448,17.734582722187042
581449,22.03245520591736
581450,18.8750022649765
581451,20.23369073867798
581452,20.392337143421173
581453,19.342682361602783
581562,13.090461492538452
581563,14.237343966960907
581564,15.572139620780945
581565,16.371703147888184
581566,13.992115557193756
581567,16.151174902915955
581568,18.147615790367126
581573,11.469970047473907
581574,16.643880605697632
581575,17.90433794260025
581576,18.477552831172943
581577,19.213181734085083
581578,19.824252128601074
581579,19.685493111610413
581580,19.535395801067352
581581,17.431766837835312
581691,15.077276825904846
581692,14.005852937698364
581693,14.534136056900024
581694,14.223178923130035
581702,21.497271060943604
581703,20.359221398830414
581704,21.90524935722351
581705,19.424712359905243
581706,16.519123911857605
581707,21.047859489917755
581708,17.72646129131317
581709,15.542693436145782
581820,14.206533432006836
581831,19.292132556438446
581832,21.41620695590973
581833,18.180921375751495
581834,17.75846302509308
581835,19.342613518238068
581836,17.24028319120407
597319,21.78173393011093
597320,16.55231475830078
597321,21.83497905731201
597322,17.111400067806244
597323,12.455293834209442
597324,8.919789642095566
597434,14.976437985897064
597435,11.186803728342056
597436,12.422819584608078
597437,14.664590060710907
597438,16.3107830286026
597439,14.638753980398178
597440,18.34618091583252
597441,17.901911735534668
597442,20.60409724712372
597443,14.7108194231987
597444,18.99876594543457
597445,17.862543761730194
597446,23.738168478012085
597447,18.26161414384842
597448,19.25681173801422
597449,22.71329939365387
597450,23.18742573261261
597451,14.45883184671402
597452,14.783511757850647
597453,13.149936944246292
597561,12.657774686813354
597562,10.347968190908432
597563,17.5179785490036
597564,16.634731739759445
597565,18.948906660079956
597566,17.28402689099312
597567,20.831751823425293
597568,18.843472003936768
597569,21.37992650270462
597570,22.380118370056152
597571,20.258132219314575
597572,19.369643926620483
597573,18.689250349998474
597574,13.268108665943146
597575,19.683039784431458
597576,21.150004267692566
597577,21.760382056236267
597578,14.799137115478516
597579,22.493079900741577
597580,19.311344027519226
