,data
515757,8.531427532434464
515758,8.669122084975243
515759,10.001633912324905
515884,8.531427532434464
515885,9.496279805898666
515886,9.30781900882721
515887,11.18167906999588
516013,8.708642348647118
516014,9.5302414894104
516015,9.910646975040436
531884,8.531427532434464
531885,9.52388808131218
531886,9.571112543344498
531887,9.002267122268677
532012,8.643242716789246
532013,9.83639732003212
532014,9.222347885370255
532015,10.849918723106384
532016,9.021559953689575
532140,9.346180409193039
532141,9.076040089130402
532142,10.740888565778732
532143,11.185770034790039
532144,12.325914204120636
532268,8.83182868361473
532269,9.780246168375015
532270,9.438757002353668
532271,11.47586241364479
532272,12.18894824385643
532273,13.337897062301636
532396,9.158108681440353
532397,9.234116971492767
532398,11.457437425851822
532399,9.713759124279022
532400,11.709864139556885
532524,8.593981638550758
532525,10.183449238538742
532526,10.074037313461304
532527,12.050221562385559
532528,11.403728127479553
532652,8.531427532434464
532653,8.552402332425117
532654,9.887665808200836
532655,9.689776599407196
548141,8.859709203243256
548142,9.520253986120224
548268,9.665021151304245
548269,10.965160429477692
548270,10.966986864805222
548271,11.261069029569626
548272,11.314565539360046
548273,10.677738338708878
548396,9.959970116615295
548397,11.89407229423523
548398,11.898024529218674
548399,12.854966074228287
548400,11.122008562088013
548401,11.915446072816849
548524,11.502866744995117
548525,12.144104093313217
548526,13.270533829927444
548527,13.6907297372818
548528,12.523709535598755
548529,13.385768234729767
548652,11.86632215976715
548653,12.712906748056412
548654,13.291482031345367
548655,15.318291187286377
548656,13.866363763809204
548657,14.086658358573914
548780,10.341570973396301
548781,11.981550306081772
548782,12.603883892297745
548783,13.492266833782196
548784,12.521896660327911
548785,14.343439936637878
548908,9.287096112966537
548909,11.212955862283707
548910,11.261405944824219
548911,12.829879969358444
548912,11.76260232925415
548913,16.008865237236023
549036,9.145428985357285
549037,10.64896285533905
549038,10.98252460360527
549039,11.196726560592651
549040,10.372041463851929
549165,8.939413130283356
564524,8.531427532434464
564525,9.630993753671646
564526,10.046009719371796
564527,11.16001009941101
564528,10.519572794437408
564652,11.757605969905853
564653,10.979039669036865
564654,12.294062674045563
564655,12.442486882209778
564656,12.40423396229744
564657,12.890226393938065
564780,12.079117000102997
564781,13.365018218755722
