,data
581300,19.7123983502388
581301,17.752371430397034
581302,21.46201491355896
581303,21.00852072238922
581428,12.745670974254608
581429,21.18167221546173
581430,19.159519374370575
581431,22.383172512054443
581432,20.366437435150146
581433,24.975788593292236
581555,10.109224617481232
581556,11.555715501308441
581557,15.0763338804245
581558,20.01275360584259
581559,21.841546297073364
581560,22.77317225933075
581561,22.934153079986572
581683,13.911727368831635
581684,17.81833380460739
581685,21.89197301864624
581686,25.12355148792267
581687,24.374460577964783
581688,26.458244919776917
581689,23.55541229248047
581696,27.248099446296692
581811,11.038514077663422
581812,27.535059452056885
581813,26.35719120502472
581814,30.481380224227905
581815,23.462223410606384
581816,27.710559964179993
581823,26.199815273284912
581824,28.422709107398987
581825,23.188765048980713
581940,18.27971786260605
581941,27.636313438415527
581942,25.693378448486328
581943,30.54021418094635
581944,27.44912624359131
597555,19.974130392074585
597556,22.674688696861267
597557,23.324227929115295
597558,19.690808653831482
597559,25.455013513565063
597560,25.235257148742676
597561,26.683116555213928
597682,12.727831155061722
597683,20.55477410554886
597684,18.226349651813507
597685,22.047387957572937
597686,23.7070095539093
597687,25.043910145759583
597688,21.95799171924591
597689,23.182806968688965
597690,23.16765308380127
597691,25.79832911491394
597694,23.64056944847107
597695,29.526405930519104
597696,30.443708300590515
597697,29.154801964759827
597698,22.232762277126312
597810,22.573246955871582
597811,18.118219673633575
597812,17.504401803016663
597813,22.898212671279907
597814,22.54053384065628
597815,28.933247327804565
597816,24.042043089866638
597817,29.862290620803833
597818,30.09958326816559
597819,29.935548305511475
597820,31.143023371696472
597821,32.5349235534668
597822,32.94045269489288
597823,33.05170774459839
597824,34.38051402568817
597825,48.5081946849823
597826,33.87460708618164
597827,26.217610239982605
597938,20.39073497056961
597939,18.003672659397125
597940,21.696297228336334
597941,14.652498662471771
597942,16.6367407143116
597943,22.71312415599823
597944,26.000828742980957
597945,25.857985019683838
597946,23.506633639335632
597947,34.37383413314819
597948,29.564031958580017
597949,30.579100251197815
597950,24.826127290725708
597951,36.559181213378906
597952,31.672850251197815
597953,37.876405119895935
597954,30.793153047561646
597955,25.99735736846924
597956,23.189995884895325
597958,13.81174385547638
598066,25.001586079597473
598067,28.423147201538086
598068,8.531427532434464
598069,9.685426950454712
598070,32.83378720283508
598071,33.23572814464569
598072,30.466389060020447
598073,33.785056471824646
598074,29.445037245750427
598075,32.24140465259552
598076,30.60371696949005
598077,33.903045654296875
598078,31.51488184928894
598079,35.56613862514496
598080,36.8143105506897
598081,38.514591455459595
598082,36.12795889377594
598083,35.982378125190735
598084,8.531427532434464
598194,22.59066015481949
598195,30.177647471427917
598196,26.169928908348083
598197,27.149882912635803
598198,19.825199246406555
598199,36.002880930900574
598200,28.023864030838013
598201,35.399558544158936
598202,29.29016888141632
598203,32.88142263889313
598204,29.020023345947266
598205,31.464288234710693
598206,29.495931267738342
598207,35.843990445137024
