,data
417319,14.95603010058403
417320,12.004588842391968
417321,14.005609899759293
417446,14.995695352554321
417447,14.798733443021774
417448,15.027507245540619
417449,14.408223628997803
417450,13.072307705879211
417573,16.309771239757538
417574,15.719378888607025
417575,16.58566102385521
417576,15.868462324142456
417577,15.500803291797638
417578,15.103810727596283
417700,16.986657977104187
417701,17.413062304258347
417702,18.099367022514343
417703,17.92575240135193
417704,16.88604235649109
417705,15.566595643758774
417706,14.977823197841644
417828,16.490475684404373
417829,18.108683824539185
417830,19.565236270427704
417831,20.76383888721466
417832,17.582935392856598
417833,17.286676317453384
417834,13.144533783197403
417956,17.834209501743317
417957,18.900121748447418
417958,18.284589052200317
417959,17.691117525100708
417960,16.686255782842636
417961,16.80478423833847
417962,15.068210363388062
417963,12.69937589764595
418084,13.897759467363358
418085,17.159694731235504
418086,16.321979463100433
418087,16.486542224884033
418088,15.207559764385223
418089,16.41424208879471
418215,17.00185254216194
418216,15.817624628543854
418217,15.078668296337128
418218,14.021651446819305
418344,14.713710844516754
433448,14.422514885663986
433449,15.2091483771801
433574,16.926274001598358
433575,16.72066494822502
433576,18.74346137046814
433577,15.597712844610214
433578,15.010966062545776
433579,13.628591299057007
433700,14.803929030895233
433701,18.436524271965027
433702,16.127462536096573
433703,19.085216522216797
433704,16.802909821271896
433705,18.148544132709503
433706,16.511839032173157
433707,13.301602005958557
433708,11.603524088859558
433827,15.672262907028198
433828,17.643482089042664
433829,17.844271063804626
433830,19.90955740213394
433831,18.133676052093506
433832,20.070515275001526
433833,17.38435462117195
433834,17.70690143108368
433835,12.675267159938812
433954,11.5217986702919
433955,19.216244220733643
433956,18.153454959392548
433957,20.905343294143677
433958,19.4803524017334
433959,21.422598958015442
433960,19.175332486629486
433961,19.495986104011536
433962,17.568421959877014
433963,15.727925896644592
433964,12.95251190662384
434082,19.691885113716125
434083,21.160301566123962
434084,22.112451195716858
434085,22.19678223133087
434086,23.772932291030884
434087,19.968013763427734
434088,22.098281979560852
434089,20.447578728199005
434090,19.3916717171669
434091,15.491820275783539
434209,15.721185505390167
434210,15.279236137866974
434211,22.03018546104431
434212,18.39609444141388
434213,22.941734194755554
434214,20.08204758167267
434215,23.22811007499695
434216,20.999216437339783
434217,20.99911630153656
434218,20.2217036485672
434219,15.665879249572754
434220,12.473601996898651
434337,17.435500025749207
434338,19.366070330142975
434339,21.181488633155823
434340,23.95632266998291
434341,24.1643089056015
434342,24.810105562210083
434343,23.43759000301361
434344,24.995000064373016
434345,20.303919315338135
434346,20.328415036201477
434347,13.777288794517517
434466,17.959585785865784
434467,21.797828674316406
434468,20.753533244132996
434469,22.28528141975403
434470,28.474057912826538
434471,22.716111540794373
434472,20.045777559280396
434473,21.33709967136383
434474,18.661827743053436
434475,14.435078799724579
434476,11.770199090242386
434594,17.459907084703445
434595,22.740160822868347
434596,31.361369490623474
434597,21.11983209848404
434598,20.640613436698914
434599,23.19258689880371
434600,23.025652170181274
434601,20.144824385643005
434602,17.964127361774445
434603,15.374886691570282
434724,16.58274456858635
434725,19.991629123687744
434726,17.406647354364395
434727,22.582663893699646
434728,19.493194818496704
434729,20.012386441230774
434730,18.44514012336731
434854,20.105729699134827
434855,19.104901552200317
449831,17.8621244430542
449832,16.16562783718109
449833,16.93951904773712
449834,14.536259770393372
449835,13.829171657562256
449956,14.260540008544922
449957,14.949541091918945
449958,16.287092566490173
449959,18.577911853790283
449960,17.51265674829483
449961,16.686815917491913
449962,15.924018919467926
449963,14.949566125869751
449964,12.937296479940414
450083,18.398460149765015
450084,19.718124866485596
450085,18.441831469535828
450086,20.558808743953705
450087,23.173811435699463
450088,23.184296488761902
450089,24.03829425573349
450090,21.173607110977173
450091,20.311120748519897
450092,16.44130066037178
450093,17.79091328382492
450209,14.93295818567276
450210,17.518575191497803
450211,18.251072764396667
450212,21.548672020435333
450213,21.720436215400696
450214,22.87495195865631
450215,23.281962275505066
450216,23.687787652015686
450217,22.9062882065773
450218,20.97832351922989
450219,20.315973162651062
450220,16.44962966442108
450221,14.847467243671417
450336,13.630917370319366
450337,14.438875615596771
450338,16.675117760896683
450339,20.381226241588593
450340,19.677186012268066
450341,24.629356265068054
450342,23.897818326950073
450343,25.28726726770401
450344,24.348133206367493
450345,24.031086564064026
450346,20.89802920818329
450347,19.812452793121338
