,data
679741,28.580222725868225
679868,31.322495937347412
679869,30.593194365501404
679981,9.295669198036194
679982,8.531427532434464
679983,10.938825756311417
679984,14.305780529975891
679985,23.20171594619751
679986,20.900459587574005
679991,33.64927649497986
679996,29.37772512435913
679997,29.28287148475647
680109,8.531427532434464
680110,8.531427532434464
680111,9.384315460920334
680112,11.968408524990082
680113,21.935081481933594
680114,21.82350516319275
680119,33.616323471069336
680124,31.349599361419678
680125,28.118075132369995
680247,28.053283095359802
695862,29.286488890647888
695863,35.27508556842804
695864,29.115765690803528
695865,35.14833867549896
695868,26.91538155078888
695869,33.96047353744507
695973,8.531427532434464
695981,9.403349608182907
695982,8.569278344511986
695983,12.024364620447159
695984,13.761492371559143
695985,18.9570552110672
695986,22.684080600738525
695990,31.205161809921265
695991,35.84531307220459
695992,34.35595154762268
695993,37.58211433887482
695994,34.36007380485535
695995,34.95705842971802
695996,29.401832818984985
695997,34.66003894805908
695998,28.420889973640442
696101,8.531427532434464
696109,9.606766104698181
696110,9.369418174028397
696111,14.912440776824951
696112,16.44653171300888
696113,20.332403779029846
696114,16.581715047359467
696117,37.44007587432861
696118,31.995458602905273
696119,40.954304337501526
696120,33.29885125160217
696121,39.796934723854065
696122,34.55353617668152
696123,40.082459449768066
696124,32.65514075756073
696125,35.87572932243347
696126,28.42211663722992
696127,39.25466597080231
696128,34.610188007354736
696129,37.09153234958649
696237,9.989123195409775
696238,9.52141597867012
696239,12.875643074512482
696240,14.8699352145195
696241,26.556040048599243
696242,27.415584921836853
696245,37.74528980255127
696246,36.402902603149414
696247,38.791930079460144
696248,39.63527798652649
696249,43.42669486999512
696250,41.19306564331055
696251,43.995574712753296
696252,38.62280070781708
696253,38.55576813220978
696254,34.407997131347656
696255,38.2071453332901
696256,33.5084730386734
696257,43.85380744934082
696258,37.270262241363525
696259,41.13023042678833
696260,33.67070972919464
696357,8.907204866409302
696372,28.278563618659973
696373,38.64493906497955
696374,30.371660590171814
696375,42.9724246263504
696376,34.665271043777466
696377,43.14651906490326
696378,37.64902174472809
696379,43.27678322792053
696380,32.96675086021423
696381,39.739511013031006
696382,30.99515199661255
696383,46.53188109397888
696384,33.253806829452515
696385,36.92510664463043
696386,31.701764464378357
696387,41.68976843357086
696388,29.908031821250916
696500,31.703049540519714
696501,40.79574763774872
696502,39.62688326835632
696503,46.77582025527954
696504,43.92455756664276
696505,42.78789937496185
696506,41.56228303909302
696507,40.868805050849915
696508,36.442739963531494
696509,37.8120219707489
696510,33.848479986190796
696511,39.23627853393555
696512,36.277353167533875
696513,43.405086398124695
696514,37.89169251918793
696515,41.23783469200134
696516,36.67586028575897
696629,41.260690689086914
696630,48.0024254322052
696631,42.74523317813873
696632,30.030656456947327
696633,40.45052945613861
696634,31.16662621498108
696635,38.60629916191101
