,data
532276,12.269092351198196
532403,12.005788385868073
532404,9.782939404249191
532405,11.721582114696503
532406,14.411774277687073
532529,14.10816565155983
532530,15.341639518737793
532531,14.337123036384583
532532,14.46939304471016
532533,15.191057175397873
532534,9.799340814352036
532535,14.432690143585205
532658,17.1409609913826
532659,20.219323337078094
532660,15.597480237483978
532661,18.107094168663025
532662,16.829736828804016
532663,14.179686605930328
532664,15.253903865814209
532787,14.757543206214905
532788,16.49981439113617
532789,18.90174686908722
532790,15.652790665626526
532915,14.880576729774475
532916,13.710362613201141
532917,16.314972043037415
532918,18.096922039985657
532919,13.133766055107117
548531,14.951901584863663
548532,15.80354928970337
548533,15.815226584672928
548534,15.007778406143188
548535,13.516405820846558
548536,14.059059470891953
548657,16.69429898262024
548658,20.732045769691467
548659,18.52161467075348
548660,20.4135262966156
548661,19.71905529499054
548662,18.66217404603958
548663,16.84095725417137
548664,15.675508975982666
548665,17.013306617736816
548666,14.54092651605606
548784,13.791443407535553
548785,20.482816100120544
548786,29.01932656764984
548787,22.385446429252625
548788,26.295107007026672
548789,22.44236946105957
548790,21.722221970558167
548791,20.147822201251984
548792,17.650595903396606
548793,17.141067385673523
548794,16.16551101207733
548912,14.557665884494781
548913,26.005672812461853
548914,19.19729769229889
548915,25.979378819465637
548916,24.612762928009033
548917,24.249568283557892
548918,20.197842121124268
548919,22.69758850336075
548920,19.59206223487854
548921,19.934053122997284
549040,13.814008384943008
549041,24.564297199249268
549042,20.3201225399971
549043,21.904742419719696
549044,20.37411242723465
549045,22.532429099082947
549046,19.871920943260193
549047,20.75675219297409
549048,19.65614080429077
549049,19.42117214202881
549050,15.018364638090134
549168,13.826964497566223
549169,18.20985436439514
549170,28.276227116584778
549171,13.117156028747559
549172,26.443662643432617
549173,19.833919405937195
549174,21.905937790870667
549175,18.950446248054504
549176,15.885606408119202
549177,17.231262624263763
549178,16.25148594379425
549297,18.479386568069458
549298,24.28984373807907
549299,22.45663046836853
549300,21.595929861068726
549301,20.275336802005768
549302,19.681066274642944
549303,19.015626311302185
549304,14.812441617250443
549305,15.466209501028061
549426,15.513092875480652
549427,21.28770351409912
549428,20.271919667720795
549429,20.559616088867188
549430,20.134458243846893
549431,21.42602026462555
549432,15.124168545007706
549556,18.922643959522247
549557,17.322597950696945
549558,17.967446446418762
549559,17.62387216091156
564787,17.77444303035736
564788,17.454882562160492
564789,19.313296675682068
564790,17.36995592713356
564791,18.89593482017517
564792,19.463556706905365
564793,17.895995378494263
564913,15.177733898162842
564914,20.340193510055542
564915,19.185679852962494
564916,20.763651132583618
564917,21.619778871536255
564918,20.028191208839417
564919,19.62416410446167
564920,22.034991979599
564921,19.487174153327942
564922,20.263330936431885
565040,15.555889457464218
565041,16.702272295951843
565042,8.531427532434464
565043,23.119181096553802
565044,25.479452908039093
565045,23.49109798669815
565046,23.018822073936462
565047,21.864323019981384
565048,21.38446807861328
565049,20.06543755531311
565050,17.1218079328537
565051,17.63060212135315
565168,15.451466590166092
565169,22.388325333595276
565170,25.434385538101196
565171,30.720567107200623
565172,30.215152502059937
565173,26.071178317070007
565174,25.960102677345276
565175,22.914685010910034
565176,23.143034279346466
565177,21.83371901512146
565178,23.298096656799316
565179,18.03854912519455
565180,12.346191704273224
565295,18.038290441036224
565296,15.853237509727478
565297,18.15522611141205
565298,23.705899715423584
565299,27.488041520118713
565300,22.92616307735443
565301,22.512671053409576
565302,20.8845192193985
