,data
548766,10.149791091680527
548767,10.640498250722885
548893,10.935718417167664
548894,9.92766484618187
548895,11.554918587207794
548896,10.533875524997711
549021,10.987623184919357
549022,11.2104931473732
549023,11.355955004692078
549024,10.628978461027145
549150,11.940176486968994
549151,12.279207110404968
565149,10.45487254858017
565150,12.560052573680878
565151,11.398873627185822
565152,10.068616420030594
565276,10.687258541584015
565277,12.517640888690948
565278,12.878700345754623
565279,13.723265528678894
565280,10.085698962211609
565281,9.501980245113373
565403,10.630915462970734
565404,12.031392902135849
565405,13.337557017803192
565406,14.262749254703522
565407,13.66580218076706
565408,13.39810162782669
565409,10.815369784832
565532,11.24196708202362
565533,12.493464350700378
565534,13.061553537845612
565535,12.633600234985352
565536,12.55895733833313
565537,11.657918691635132
565661,10.972479730844498
565662,11.628892868757248
565663,12.633732706308365
581406,11.521376222372055
581407,13.167311549186707
581427,12.90072500705719
581532,11.368367671966553
581533,13.230879008769989
581534,12.824070006608963
581535,13.18927675485611
581538,9.617569297552109
581553,14.78000283241272
581556,8.531427532434464
581658,10.235295593738556
581659,13.302556425333023
581660,13.51872980594635
581661,15.566761493682861
581662,14.980988949537277
581663,16.290228068828583
581667,8.995632082223892
581681,15.018177926540375
581785,10.543842166662216
581786,12.148546576499939
581787,14.103343486785889
581788,16.50693029165268
581789,16.53245449066162
581790,16.115939617156982
581791,15.80079972743988
581792,15.478596091270447
581793,12.41880789399147
581794,10.783494263887405
581808,15.36702811717987
581811,9.16728362441063
581812,23.45161736011505
581914,11.885540932416916
581915,14.350630939006805
581916,15.005988478660583
581917,16.573833525180817
581918,15.48255980014801
581919,17.614451050758362
581922,11.767206490039825
581941,19.425227642059326
582043,11.968181133270264
582044,12.213195711374283
582045,13.235616683959961
582046,13.09251219034195
582047,13.839358389377594
582065,17.177248746156693
582067,14.589369297027588
582068,15.480329692363739
582174,11.87599778175354
582175,13.702824264764786
597661,9.453827440738678
597663,11.176045387983322
597664,12.085131406784058
597681,19.417550563812256
597682,15.616174340248108
597683,19.18857753276825
597684,14.052990823984146
597685,12.063668966293335
597787,9.868302047252655
597790,12.797575742006302
597791,12.974426001310349
597792,13.093006610870361
597807,18.151423037052155
597808,21.758832037448883
597809,37.406668066978455
597810,23.082266449928284
597811,15.588887333869934
597812,9.431044459342957
597813,11.18845283985138
597814,8.531427532434464
597912,9.741434156894684
597915,12.254733294248581
597916,13.998907059431076
597917,13.064302057027817
597918,13.51984590291977
597919,14.699295461177826
597925,8.531427532434464
597934,11.654295027256012
597935,18.58082413673401
597936,19.931115806102753
597937,25.243977308273315
597938,22.615408301353455
597939,16.632294058799744
597940,17.91844666004181
597941,8.531427532434464
597942,8.531427532434464
598041,12.246072590351105
598042,13.195163905620575
598043,14.938227832317352
598044,15.245404839515686
598045,15.660678446292877
598046,16.61226063966751
598047,16.38623744249344
598048,16.845435202121735
598049,15.124747455120087
598050,14.749010801315308
598052,8.531427532434464
598053,8.531427532434464
598054,13.245459198951721
598055,11.734757274389267
598058,11.996988952159882
598063,21.020753979682922
598064,23.568275570869446
598065,25.074580907821655
598066,23.594999313354492
598067,25.22159904241562
598068,8.531427532434464
598069,8.531427532434464
598070,20.297508537769318
598071,15.610726326704025
598168,12.165640592575073
598170,15.053058564662933
598171,17.20132201910019
598172,17.519589066505432
598173,17.290720343589783
598174,15.670429170131683
598175,17.230939269065857
598176,16.805878430604935
598177,17.039811313152313
598178,16.147758811712265
598179,16.430357694625854
598180,14.268396496772766
598181,11.74760490655899
598184,12.202142179012299
598185,13.629617691040039
598188,13.315566778182983
598189,13.83131206035614
598191,21.086384654045105
598192,22.791313529014587
598193,26.0272416472435
598194,25.44333517551422
598195,28.025416135787964
598196,23.886152505874634
598197,16.492642164230347
598198,11.442760229110718
598297,13.98335576057434
598298,14.374773055315018
598299,15.56106835603714
598300,16.719704270362854
598301,17.586058378219604
598302,16.840570271015167
598303,15.370380580425262
598304,15.781505852937698
598305,18.453572392463684
598306,14.32903602719307
598308,11.099282950162888
598309,16.538651436567307
598319,17.111049592494965
598320,19.719024002552032
598321,30.61695158481598
598322,19.421030282974243
598323,12.95288011431694
598324,12.906891703605652
598325,28.592864871025085
598326,15.676157772541046
598427,13.395107984542847
598428,14.366617202758789
598429,14.547511488199234
598430,15.370816588401794
598431,13.560712784528732
598436,11.71572208404541
598446,14.324645698070526
598448,16.662994027137756
598449,22.978525757789612
598450,25.551986694335938
598451,11.485753953456879
598452,17.73058772087097
598453,14.489127099514008
598454,19.09722864627838
598557,12.63971894979477
598558,11.330161690711975
598559,12.494142353534698
598560,13.444481194019318
598577,23.827815055847168
598578,23.06170105934143
598579,24.082539677619934
598580,18.829613626003265
598581,19.627564549446106
598582,15.207882076501846
598709,20.600842833518982
613810,22.03695297241211
613811,21.085831820964813
613812,19.950106143951416
613813,20.672335624694824
613924,11.077169626951218
613925,11.790261715650558
613937,16.904296278953552
613938,17.6845920085907
613939,18.14963936805725
613940,21.75163894891739
613941,19.744518995285034
613942,15.320902019739151
614047,11.633733808994293
614048,10.630529522895813
614049,11.208711564540863
614053,12.356945872306824
614054,9.50149729847908
614055,8.826083391904831
614057,13.907338082790375
614058,11.705322563648224
614064,18.291715383529663
614065,19.71182882785797
614066,21.476943492889404
614067,19.831390976905823
614068,23.802393078804016
614069,17.19007134437561
614070,13.74802827835083
614071,8.531427532434464
614173,14.101486802101135
614174,14.595498442649841
614175,14.952808022499084
614176,14.076766818761826
614180,11.283588111400604
614181,11.4861398935318
614182,9.797531068325043
614183,11.973725110292435
614184,10.284810662269592
614185,13.50485473871231
614186,12.262295633554459
614187,14.260802865028381
614188,12.365101724863052
614191,19.93036061525345
614192,21.95095717906952
614193,24.998244047164917
614194,26.401371955871582
614195,24.90230768918991
614196,18.648363649845123
614197,15.563946217298508
614198,11.783000826835632
614199,14.04307946562767
614295,8.531427532434464
614297,12.47505396604538
614298,13.41010645031929
614299,14.420548677444458
614300,15.391557216644287
614301,16.54426008462906
614302,16.53798907995224
614303,15.79082578420639
614307,15.61768889427185
614308,13.540880680084229
614309,12.300591319799423
614310,12.031640112400055
614311,11.488312631845474
614312,12.669498920440674
614313,14.022735208272934
614314,14.471582472324371
614315,15.128529667854309
614316,15.33758819103241
614319,20.58635652065277
614320,23.20003867149353
