,data
483628,8.531427532434464
499884,9.338045418262482
500012,9.38400462269783
500140,9.032568633556366
516268,9.596353024244308
516396,10.913619697093964
516524,9.134045839309692
532524,8.531427532434464
532652,9.320230633020401
532780,11.445560902357101
532908,8.585096150636673
548908,9.160590171813965
549036,10.38567453622818
549164,10.875945687294006
549292,9.945292919874191
565292,9.638643711805344
565420,11.745792031288147
565548,12.084647417068481
565676,12.4799345433712
581676,10.964287370443344
581804,13.466690480709076
581932,12.762477099895477
582060,10.377123355865479
598047,11.822985261678696
598048,12.290553748607635
598060,11.154614239931107
598173,9.493970423936844
598174,10.456012636423111
598175,12.040671110153198
598176,11.93626806139946
598177,12.314077317714691
598178,11.995564103126526
598188,13.56863185763359
598301,12.012102156877518
598302,11.232307106256485
598303,11.379209458827972
598304,11.377776265144348
598305,14.922464787960052
598306,10.873177349567413
598316,13.730757981538773
598444,11.592463254928589
614304,11.82329922914505
614325,9.938513934612274
614327,10.271763801574707
614328,12.364702224731445
614429,12.388226836919785
614430,8.531427532434464
614431,14.224867671728134
614432,11.592828333377838
614433,12.686525136232376
614434,10.877912938594818
614444,13.6543408036232
614454,8.531427532434464
614456,10.202194452285767
614457,15.652425587177277
614556,11.840388029813766
614557,13.202816992998123
614558,13.876211494207382
614559,14.789392650127411
614560,14.20809805393219
614561,14.445352107286453
614562,15.163193345069885
614572,15.565626621246338
614582,12.49512180685997
614583,12.276071608066559
614584,14.69430536031723
614585,15.304105281829834
614683,12.046960890293121
614684,12.103778570890427
614685,14.42849799990654
614686,14.749231934547424
614687,16.062940657138824
614688,16.022619307041168
614689,16.258439123630524
614690,15.795108675956726
614700,15.300909280776978
614711,15.255814790725708
614712,15.066456943750381
614713,15.429585874080658
614812,11.187603771686554
614813,12.177208364009857
614814,12.074010074138641
614815,12.62087881565094
614816,14.302046298980713
614817,14.13766399025917
614818,12.978931069374084
614828,13.46996784210205
630456,16.380668431520462
630574,12.38191619515419
630576,16.28968983888626
630581,18.27663242816925
630582,17.04656422138214
630583,15.169885754585266
630584,12.080288380384445
630585,14.644062221050262
630686,12.008567154407501
630687,11.476468443870544
630688,13.177089393138885
630697,12.880541384220123
630700,16.00605309009552
630702,15.739005506038666
630703,16.568333357572556
630704,20.553900003433228
630705,18.887809216976166
630709,21.018250584602356
630710,20.301470160484314
630711,15.508230030536652
630712,15.625839531421661
630713,15.40692389011383
630714,15.209111869335175
630813,13.786937296390533
630814,14.421157836914062
630815,14.476736336946487
630816,15.300842523574829
630823,12.615192979574203
630824,11.970177590847015
630825,13.864834606647491
630826,13.403279483318329
630827,15.728803128004074
630828,17.181466966867447
630829,17.15430200099945
630830,17.84466326236725
630831,18.432356119155884
630832,19.062302112579346
630833,19.930800795555115
630836,18.306923508644104
630837,18.501537442207336
630838,19.17567878961563
630839,19.924408793449402
630840,17.460272163152695
630841,17.84336358308792
630842,12.249478250741959
630843,13.074242621660233
630940,15.092214792966843
630941,16.36126399040222
630942,15.781965851783752
630943,16.83788225054741
630944,15.694448202848434
630945,17.343032956123352
630946,16.009015440940857
630950,12.379071712493896
630951,13.7601238489151
630952,13.522772789001465
630953,15.285083651542664
630954,15.67117914557457
630955,18.330465853214264
630956,18.62771898508072
630957,20.290467739105225
630958,18.101234138011932
630959,19.853464663028717
630960,16.637887060642242
630961,22.05016255378723
630964,19.808935523033142
630965,20.42584717273712
630966,19.41217452287674
630967,20.40628731250763
630968,17.786302864551544
630969,19.58095133304596
630970,17.7507483959198
630971,17.5128111243248
631067,15.252869129180908
631068,15.575944781303406
631069,16.11074924468994
631070,15.63037171959877
631071,17.6197749376297
631072,19.1983824968338
631073,16.70575514435768
631074,16.924685388803482
631078,8.531427532434464
631079,14.782945364713669
631080,16.141217648983
631081,14.818759560585022
631082,18.104519844055176
631083,18.75785380601883
631084,19.198920726776123
631085,19.988199472427368
631086,18.16803514957428
631087,21.870890259742737
631088,22.43670344352722
631089,20.594826340675354
631093,23.009701371192932
631094,8.531427532434464
631095,23.061131536960602
631096,22.613776922225952
631097,18.291344046592712
631098,21.1853688955307
631195,13.590908944606781
631196,14.184676706790924
631197,13.568509817123413
631198,14.01968315243721
631199,15.770413726568222
631200,16.9659361243248
631201,15.746679455041885
631202,15.301998257637024
631207,14.0194933116436
631208,16.199904531240463
631209,13.983173221349716
631210,15.424541532993317
631212,17.703542709350586
631213,16.188022792339325
631214,17.488641887903214
631215,19.090575873851776
631216,19.88237887620926
631217,20.186660289764404
631221,21.582194566726685
631222,17.804366946220398
631223,20.61675190925598
631224,23.30737590789795
631225,16.98375090956688
631226,16.180187165737152
631227,15.913615226745605
631328,14.730411618947983
631341,15.843092501163483
631342,17.84040331840515
631343,21.15126222372055
631344,20.67416936159134
631350,22.407084107398987
631351,19.45977032184601
631352,15.24101972579956
631353,16.14921286702156
631479,18.04181396961212
631480,17.42483764886856
646703,15.950907468795776
646705,17.17847228050232
646710,12.744952291250229
646711,13.945810049772263
646712,11.335093379020691
646713,14.286473095417023
646829,12.274171113967896
646830,12.787631005048752
646831,15.184759050607681
646832,16.369274854660034
646837,13.696088045835495
646838,13.216188251972198
646839,15.449784100055695
646840,12.531135231256485
646841,12.126222550868988
646842,11.31342127919197
646952,11.7805016040802
646953,13.093345612287521
646954,12.710418999195099
646955,14.312914162874222
646956,11.93483904004097
646957,15.393096804618835
646958,15.07666140794754
646959,19.664936065673828
646960,18.456209301948547
646961,18.174285292625427
646962,19.433968663215637
646964,12.212236076593399
646965,16.621660888195038
646966,16.811497509479523
646967,20.03629595041275
646968,17.085335552692413
646969,16.4922833442688
646970,15.186157822608948
646971,13.878559470176697
647070,12.771670818328857
647071,13.346944749355316
647072,14.359480440616608
647078,12.734080255031586
647079,14.260270893573761
647080,15.263573229312897
647081,14.92173358798027
647082,14.809859991073608
647083,15.293392837047577
647084,15.682823061943054
647085,17.490863651037216
647086,18.597254753112793
647087,18.72700572013855
647088,22.877522110939026
647089,19.848071932792664
647090,17.04219475388527
647091,14.909246861934662
647092,18.105692267417908
647093,20.504257678985596
647094,20.048118233680725
647095,21.96157157421112
647096,21.275712251663208
647097,17.72145450115204
647098,16.879383325576782
647099,13.254095911979675
647100,11.107803881168365
647195,13.4849151968956
647196,12.379180192947388
647197,14.415632635354996
647198,14.064232110977173
647199,16.773887127637863
647200,16.85982346534729
647205,15.241375416517258
647206,15.313257277011871
647207,17.17572271823883
647208,15.805289149284363
647209,19.358981549739838
647210,16.74497812986374
647211,19.511056542396545
647212,18.67919087409973
647213,20.776268243789673
647214,19.172067642211914
647215,23.370161056518555
647216,24.637469351291656
647217,22.620878219604492
647218,22.813946306705475
647219,23.815231323242188
647220,18.900219798088074
647221,23.272616267204285
647222,22.472403943538666
647223,22.952815890312195
647224,19.697774350643158
647225,22.64837384223938
647226,17.448194324970245
647227,18.173129558563232
647228,14.73251760005951
647322,13.898141235113144
647323,14.450735449790955
647324,16.204692274332047
647325,16.154562830924988
647326,16.509748697280884
647327,17.692467272281647
647328,18.492118418216705
647329,18.627103567123413
647330,17.619115710258484
647331,17.203429043293
647332,14.848104566335678
647333,12.200131118297577
647334,13.398874551057816
