,data
581679,10.8086596429348
581807,10.173595249652863
581935,11.77600383758545
582063,9.163580685853958
597935,10.900550931692123
598063,12.383502721786499
598191,13.512045741081238
598319,10.730182379484177
598447,8.531427532434464
614319,11.486993134021759
614447,15.224541127681732
614575,13.335804641246796
614703,14.145609140396118
614831,11.602941006422043
630703,12.089718878269196
630831,13.349412679672241
630959,14.599551856517792
631087,15.588207244873047
631215,13.031179010868073
647087,11.272790133953094
647215,15.377048999071121
647334,8.531427532434464
647335,9.936313033103943
647336,9.371090233325958
647337,8.58397901058197
647338,9.490860998630524
647343,15.895456224679947
647462,10.520290434360504
647463,11.186028718948364
647464,11.002710312604904
647465,10.64062237739563
647471,17.40785837173462
647591,11.163141429424286
647599,13.427814841270447
663471,8.531427532434464
663589,10.561933368444443
663590,8.531427532434464
663591,10.67940205335617
663592,8.798009902238846
663593,10.042573809623718
663599,16.698175072669983
663715,11.172817051410675
663716,11.663251966238022
663717,9.207966923713684
663718,12.735936939716339
663719,11.01424366235733
663720,12.422937452793121
663721,11.429664343595505
663722,10.466327667236328
663727,18.22773277759552
663843,8.757827281951904
663844,13.915845453739166
663845,13.468528389930725
663846,13.916252255439758
663847,8.531427532434464
663848,11.769255101680756
663850,10.23117020726204
663855,14.6238973736763
663972,9.842621386051178
663973,14.41952645778656
663974,13.926601707935333
663975,9.419616460800171
663976,8.531427532434464
663977,8.748533427715302
663983,14.234776943922043
664103,10.303811430931091
679847,12.038878053426743
679848,10.70914551615715
679855,14.25929456949234
679970,10.964204967021942
679971,15.153243392705917
679972,13.46131443977356
679973,15.585652738809586
679974,17.577891051769257
679975,16.356651484966278
679976,13.765481114387512
679977,13.465313613414764
679983,15.46092838048935
680096,9.989892989397049
680097,14.640632569789886
680098,14.678561091423035
680099,14.712348580360413
680100,16.285515427589417
680101,18.081154823303223
680102,17.777434587478638
680103,15.799515694379807
680104,12.999866753816605
680105,13.497246503829956
680106,12.262798398733139
680111,15.890548527240753
680224,12.593380063772202
680225,12.66029268503189
680226,20.028124451637268
680227,13.204724788665771
680228,14.438639879226685
680229,16.955806761980057
680230,16.831167936325073
680231,15.190262347459793
680232,13.259038031101227
680234,14.301272332668304
680239,17.53232717514038
680354,16.725598722696304
680355,16.73275738954544
680356,16.66577383875847
680357,16.137577295303345
680358,15.368630290031433
680359,15.525584816932678
680360,13.142204582691193
680361,12.268863916397095
680367,16.14801749587059
680486,13.434032648801804
680487,16.915665864944458
680488,12.01068252325058
696103,10.811581313610077
696104,10.05270004272461
696229,13.476007282733917
696230,14.908595979213715
696231,12.031260430812836
696232,12.54263311624527
696237,13.417985886335373
696239,16.756310164928436
696247,11.711006313562393
696352,11.028692424297333
696353,10.88493287563324
696354,13.382873684167862
696355,17.405121326446533
696356,14.730623364448547
696357,15.813533663749695
696358,15.650212168693542
696359,16.13905429840088
696360,14.367839694023132
696364,12.214110493659973
696365,13.094798624515533
696367,22.66773760318756
696368,17.175756096839905
696369,15.627548098564148
696370,16.030563414096832
696371,22.497907280921936
696372,16.184151917696
696478,11.76604762673378
696479,12.22577840089798
696480,14.817146956920624
696481,16.62224918603897
696482,18.575350046157837
696483,19.260475039482117
696484,20.245957374572754
696485,20.132326185703278
696486,18.764723539352417
696487,18.161989450454712
696488,17.40645542740822
696489,14.425428211688995
696490,14.899562895298004
696493,14.956521391868591
696494,16.577187031507492
696495,20.102304220199585
696496,19.717770218849182
696497,22.06182837486267
696498,21.690975427627563
696499,22.85593867301941
696500,23.207571804523468
696606,10.77065497636795
696607,13.370031267404556
696608,19.411323368549347
696609,16.73553615808487
696610,20.08956402540207
696611,21.119279265403748
696612,21.97183132171631
696613,19.021238088607788
696614,27.82224476337433
696615,17.618969678878784
696616,15.496043711900711
696617,14.584289491176605
696618,15.382563769817352
696621,15.368375778198242
696622,17.67735719680786
696623,22.81741976737976
696624,28.93667697906494
696625,23.005353808403015
696627,27.10353672504425
696628,24.453726410865784
696634,11.901269555091858
696635,13.710608780384064
696735,13.295199573040009
696736,17.641324996948242
696737,16.2502321600914
696738,16.09673023223877
696739,22.287640869617462
696740,32.44427144527435
696741,19.714720249176025
696742,18.560041785240173
696743,19.911553859710693
696744,18.943797647953033
696749,15.729534327983856
696750,17.05670714378357
696751,21.695135235786438
696752,27.5030118227005
696753,23.456442654132843
696754,21.120908558368683
696755,29.380449652671814
696756,44.14071321487427
696762,14.824333786964417
696868,17.02277570962906
696869,17.485234141349792
696870,18.099118769168854
696871,19.229512214660645
696872,17.607287168502808
696873,14.115187674760818
696884,22.11260974407196
696890,16.529305428266525
696998,16.750537753105164
696999,13.345303982496262
697000,14.414052367210388
712364,16.528221666812897
712487,13.7920942902565
712488,11.573820263147354
712491,14.462088346481323
712492,14.520288109779358
712493,18.178215622901917
712494,18.259830474853516
712497,14.901959896087646
712498,16.75215244293213
712499,17.598108053207397
712500,15.042727887630463
712501,20.335103273391724
712502,16.84466540813446
712504,14.358933866024017
712505,13.325693011283875
712612,12.854826301336288
712613,13.148610144853592
712614,13.521011024713516
712615,14.417858570814133
712616,13.681352436542511
712619,14.912651479244232
712620,14.564160108566284
712621,18.127784729003906
712622,15.805316269397736
712623,18.60016494989395
712624,19.15904998779297
712625,17.469076812267303
712626,20.143631100654602
712627,16.35846644639969
712628,17.8824582695961
712629,16.7263925075531
712630,15.326606631278992
712631,14.680928885936737
712632,13.642804324626923
712633,11.787640452384949
712634,12.300419211387634
712635,11.672597974538803
712636,11.308267414569855
712734,12.367975413799286
712735,14.453526735305786
712736,15.013125240802765
712737,15.130132883787155
712738,13.737983405590057
712739,16.78182289004326
712740,15.291440188884735
712741,16.77624762058258
712742,15.353610962629318
712743,18.10571938753128
712744,17.368861734867096
712745,17.621637880802155
712746,15.957871079444885
712747,18.90797197818756
712748,18.604681491851807
712749,19.79434698820114
712750,20.87286800146103
712751,25.355637073516846
712752,24.137134552001953
712753,24.43383902311325
712754,19.99975472688675
712755,23.653829097747803
712756,19.941116869449615
712757,21.89789354801178
712758,17.21017986536026
712759,19.81336861848831
712760,17.08744987845421
712761,15.993627905845642
712762,14.25696849822998
712763,16.523496508598328
712764,14.047718048095703
712860,13.868899494409561
712861,11.643857955932617
712862,14.321565479040146
712863,14.516603946685791
712864,20.576593279838562
712865,19.694567918777466
712866,19.77630376815796
712867,18.629848957061768
712868,21.407891511917114
712869,19.529677629470825
712870,17.87171244621277
712871,18.168738186359406
712872,20.74142098426819
712873,17.715821862220764
712874,19.03991550207138
712875,19.616482853889465
712876,23.414746522903442
712877,21.810007691383362
712878,25.42826473712921
712879,24.253675937652588
712880,31.18109166622162
712881,28.609925508499146
712882,27.630563974380493
712883,23.77617210149765
712884,27.440122365951538
712885,24.50670450925827
712886,22.02796995639801
712887,18.511738777160645
712888,19.639501571655273
712889,15.910420268774033
712890,17.326631546020508
712891,16.687543988227844
712892,18.22994828224182
712893,13.335878700017929
712988,11.664677858352661
712989,12.306792438030243
712990,12.930338084697723
712991,20.315735340118408
712992,23.974115550518036
712993,22.385955452919006
712994,22.004694640636444
712995,24.82517808675766
712996,20.77700048685074
712997,20.389660596847534
712998,16.858757436275482
712999,20.91698408126831
713000,18.35479885339737
713001,19.807846546173096
713002,19.045904874801636
713003,20.798694491386414
713004,20.07377803325653
713005,22.09163546562195
713006,22.997954189777374
713007,32.499921917915344
713008,35.01069784164429
713009,30.816789269447327
713010,28.196130990982056
713011,33.697763085365295
713012,26.05768084526062
713013,26.106935143470764
713014,19.016452431678772
713015,23.5165011882782
713016,17.970769703388214
713017,19.202696681022644
713018,17.68513023853302
713019,18.730197548866272
713020,15.605347156524658
713021,14.699047207832336
713119,14.36507448554039
713120,17.42705002427101
713121,18.50050061941147
713122,20.22381067276001
713123,18.050252497196198
713124,18.96282970905304
713125,19.113876223564148
713126,18.94042432308197
713127,21.23465657234192
713128,19.910473227500916
713129,17.24912852048874
713130,17.566498517990112
713131,18.293901681900024
713132,18.238176107406616
713133,20.502451062202454
713134,22.13995099067688
713135,25.17091155052185
713136,28.474696278572083
713137,28.144615292549133
713138,28.810426592826843
713139,23.25555145740509
713140,24.572218358516693
713141,23.144033551216125
713142,21.16114854812622
713143,24.14717733860016
713144,20.606022775173187
713145,17.236458212137222
713146,17.21387967467308
713147,17.02876925468445
713148,14.035498350858688
713149,13.239552229642868
713251,18.632706999778748
713252,21.858659088611603
713253,20.829452872276306
713254,23.3537095785141
713255,21.012154817581177
713256,22.368932366371155
713257,21.112121641635895
713258,17.727254033088684
713259,19.040735363960266
713260,19.603133499622345
713261,21.33837640285492
713262,21.23770445585251
713263,24.222026765346527
713264,28.790687322616577
713265,22.61555850505829
713266,21.852940917015076
713267,26.80063009262085
713268,29.525567293167114
713269,26.323341131210327
713270,29.125291109085083
713271,23.98967206478119
713272,23.349403738975525
713273,22.688106894493103
713274,17.75424063205719
713275,19.338313937187195
713276,17.19220757484436
713277,16.34773939847946
713382,21.573714315891266
713383,15.195578932762146
713384,16.431631296873093
713388,18.493489027023315
713389,19.064926505088806
713392,22.79769092798233
713393,20.81007033586502
713394,21.42218381166458
713395,18.22050631046295
713396,28.431291580200195
713397,26.26486599445343
713400,21.21432900428772
713401,16.89389258623123
713402,17.118127942085266
713403,17.660511434078217
728620,14.210630655288696
728621,15.402759909629822
728622,10.95139279961586
728630,16.861023008823395
728747,16.50947540998459
728748,17.84594416618347
728749,19.14434462785721
728750,18.25509488582611
728751,19.43788230419159
728752,22.90211170911789
728753,19.626871943473816
728754,19.55304890871048
728755,21.49478018283844
728756,21.17605209350586
728757,19.39465492963791
728758,19.722689390182495
728759,16.73539325594902
728760,19.00250017642975
728761,14.392917454242706
728851,12.074969708919525
728852,11.313793659210205
728853,11.546276658773422
728870,14.210405349731445
728871,14.099450707435608
728872,15.371728241443634
728873,18.770650327205658
728874,18.38964819908142
728875,17.775744795799255
728876,21.909605264663696
728877,23.48947286605835
728878,25.10934889316559
728879,21.69446349143982
