,data
483115,13.260483741760254
483242,13.96270900964737
483243,13.062883466482162
483368,10.291739851236343
483369,14.578366875648499
483370,10.422828048467636
483371,13.4355628490448
483497,13.125935643911362
483498,14.063157737255096
483499,13.42886209487915
483500,12.385558634996414
483625,14.162355810403824
483626,14.89562839269638
483627,14.777421206235886
483628,12.792702466249466
483753,14.188976287841797
483754,13.962438851594925
483755,13.525309562683105
483756,12.352908104658127
499240,11.742289364337921
499241,12.539852261543274
499242,13.689280897378922
499243,13.181011378765106
499368,13.305511474609375
499369,13.091938495635986
499370,14.044029712677002
499371,14.54432487487793
499372,14.523525834083557
499373,13.351029455661774
499495,14.19100508093834
499496,13.634259402751923
499497,15.15035405755043
499498,13.885078728199005
499499,15.116903483867645
499500,14.87635225057602
499501,14.820970892906189
499622,13.86969119310379
499623,14.831337034702301
499624,16.065435707569122
499625,17.173473834991455
499626,17.36611843109131
499627,17.05182135105133
499628,14.793393909931183
499629,14.495911300182343
499750,13.338810801506042
499751,15.613522827625275
499752,16.726847290992737
499753,18.185579776763916
499754,17.93231964111328
499755,18.22901576757431
499756,15.933375358581543
499757,14.40445601940155
499878,15.06910115480423
499879,16.339805722236633
499880,18.28800618648529
499881,18.72561424970627
499882,18.573199212551117
499883,19.848601818084717
499884,18.147553205490112
499885,15.366698503494263
499886,13.866954147815704
500006,12.006518542766571
500007,16.253091245889664
500008,17.295712530612946
500009,18.535266518592834
500010,19.094205796718597
500011,18.421324491500854
500012,17.11888626217842
500013,15.918724238872528
500014,12.1896231174469
500134,12.953709363937378
500135,13.573689758777618
500136,17.41268679499626
500137,17.544260025024414
500138,18.322300612926483
500139,18.274220824241638
500140,18.029730916023254
500141,15.049662292003632
500142,13.793295919895172
500263,13.91032338142395
500264,14.294124096632004
500265,16.25036358833313
500266,17.778039574623108
500267,16.33976921439171
500268,14.862523078918457
500269,15.12875184416771
500392,14.571221768856049
500393,13.724141716957092
500394,14.226743131875992
500395,14.698834419250488
500396,14.416042566299438
