,data
630567,10.512997210025787
630693,11.14777997136116
630694,11.513457149267197
630695,8.995567411184311
630696,9.011021703481674
646949,11.616285145282745
646950,11.522603929042816
646951,14.936279356479645
647076,10.393662452697754
647077,13.450243175029755
647078,13.947759568691254
647079,14.55540657043457
647080,13.29416275024414
663318,8.531427532434464
663319,10.019544661045074
663320,9.382696598768234
663321,9.74234163761139
663333,13.945652544498444
663334,13.072416186332703
663335,16.1758990585804
663336,14.93154376745224
663445,8.531427532434464
663446,9.923062771558762
663447,9.12839025259018
663448,10.65832868218422
663449,8.924787044525146
663460,12.86977469921112
663461,12.697034180164337
663462,16.756666898727417
663463,16.797528564929962
663464,17.796879708766937
663575,12.078417092561722
663577,10.098108500242233
663590,9.050210267305374
663591,16.979711055755615
679574,10.564929097890854
679575,10.106245577335358
679576,10.970376878976822
679577,10.496695935726166
679591,16.473065614700317
679699,10.93460962176323
679700,12.17535063624382
679701,12.88347139954567
679702,12.917992174625397
679703,12.560248672962189
679704,12.234474569559097
679705,12.139184921979904
679717,19.255797863006592
679718,18.75473916530609
679719,18.884041607379913
679720,16.826739013195038
679721,17.462025582790375
679827,11.98939323425293
679828,12.635703086853027
679829,13.793366849422455
679830,13.880241960287094
679831,13.82590264081955
679832,12.175381928682327
679833,12.044107019901276
679834,10.69645956158638
679844,18.860342800617218
679845,20.831881165504456
679846,22.105892300605774
679847,21.3724747300148
679848,19.702808260917664
679956,12.640736997127533
679957,13.372529447078705
679958,13.913876116275787
679959,14.21347826719284
679960,11.73462063074112
679961,12.82942309975624
679973,19.856274724006653
679974,23.640002012252808
679975,23.231320679187775
679976,19.080280661582947
679977,19.55170750617981
680086,11.372148841619492
680087,10.829789340496063
680103,19.15734976530075
680104,18.37503671646118
695832,10.604380518198013
695833,10.778570920228958
695849,18.928662538528442
695850,17.959481477737427
695956,11.887286007404327
695957,11.693097651004791
695958,11.967886984348297
695959,11.575963795185089
695960,12.479795813560486
695961,11.086870282888412
695974,18.089061379432678
695975,19.269606173038483
695976,19.640231728553772
695977,19.863106906414032
695978,19.232195019721985
695979,18.52584332227707
695983,16.79947704076767
695984,16.894062608480453
695985,16.438362300395966
695986,18.402724266052246
696081,10.433212965726852
696082,10.104773789644241
696083,14.413144886493683
696084,15.272230803966522
696085,14.210401177406311
696086,15.53209364414215
696087,14.773084074258804
696088,13.94497349858284
696089,12.993121147155762
696096,14.927783459424973
696097,14.237485826015472
696098,11.781368404626846
696099,19.32734489440918
696100,20.165623426437378
696101,21.46062970161438
696102,22.23135620355606
696103,24.460744261741638
696104,21.15305006504059
696105,22.03655034303665
696106,18.480917811393738
696107,20.96242070198059
696108,17.281213700771332
696109,18.485390543937683
696110,16.09484538435936
696111,20.782806277275085
696112,17.88649082183838
696113,18.06826651096344
696114,11.773120760917664
696115,18.043962717056274
696116,16.191348135471344
696209,12.368430197238922
696210,13.922988474369049
696211,16.07710674405098
696212,15.16044169664383
696213,15.353257358074188
696214,15.5299574136734
696215,13.776326030492783
696216,12.79659628868103
696217,13.205167055130005
696218,12.47695654630661
696219,12.51434788107872
696223,13.74533087015152
696224,14.144529551267624
696225,18.653226494789124
696226,20.54900586605072
696227,22.558197379112244
696228,22.676132321357727
696229,23.844600319862366
696230,25.20616352558136
696231,24.12676841020584
696232,23.704723119735718
696233,24.03031885623932
696234,22.366575002670288
696235,22.40428864955902
696236,19.81992542743683
696237,20.690664649009705
696238,20.76335072517395
696239,21.271769404411316
696240,20.669855177402496
696241,24.423802495002747
696242,23.483335375785828
696243,22.61702924966812
696244,19.5419442653656
696245,17.038862109184265
696338,12.386873960494995
696339,14.853206276893616
696340,14.272370636463165
696341,14.71466213464737
696342,14.848203659057617
696343,14.754972010850906
696344,13.167141526937485
696345,12.311304807662964
696351,16.87151849269867
696352,14.014737904071808
696353,14.422668218612671
696354,17.677674293518066
696357,23.531721830368042
696358,23.744589686393738
696359,27.075557112693787
696360,24.11150813102722
696361,24.031428694725037
696362,21.957841515541077
696363,22.45748996734619
696364,17.781577706336975
696365,20.413050651550293
696366,17.276924550533295
696367,25.538384914398193
696368,18.518535494804382
696369,19.720465540885925
696370,17.672980427742004
696371,23.310158848762512
696372,16.23787373304367
696373,17.171475291252136
696469,12.803620398044586
696470,12.954295575618744
696471,13.019481897354126
696472,12.679666876792908
696473,11.626286208629608
696486,23.66760402917862
696487,25.825872719287872
696488,25.580592155456543
696489,22.68224686384201
696490,22.016840279102325
696491,21.53354525566101
696493,21.237969398498535
696494,20.54344415664673
696495,22.761873602867126
696496,23.233275413513184
696497,24.506518840789795
696498,23.78043621778488
696499,23.664524853229523
696500,22.831726670265198
696615,24.679611921310425
696616,21.068216264247894
696617,22.683127224445343
696618,20.699656009674072
696623,24.873017966747284
696624,26.9251948595047
696625,24.45782572031021
696626,24.297414422035217
696627,26.248101592063904
712089,9.358054846525192
712090,8.975373357534409
712104,16.89914971590042
712105,16.331437081098557
712106,15.8514204621315
712107,16.621792316436768
712215,13.702803403139114
712216,14.186623096466064
712217,14.796733856201172
712224,19.060268104076385
712225,20.493680834770203
712226,17.92928636074066
712227,19.834132194519043
712228,20.648311376571655
712229,20.148345828056335
712231,23.15942943096161
712232,22.50472903251648
712233,24.697721898555756
712234,21.16398572921753
712235,21.027481853961945
712236,19.096074998378754
712237,21.986505389213562
712238,17.77826488018036
712239,21.352662444114685
712240,21.75240248441696
712241,21.485517621040344
712242,17.42802008986473
712243,17.65722155570984
712244,17.88826823234558
712338,13.34788978099823
712339,13.919848799705505
712340,15.29654398560524
712341,15.057349801063538
712342,15.383164584636688
712343,15.549102127552032
712344,14.424274563789368
712345,14.209099411964417
712349,14.784986674785614
712350,15.732499808073044
712351,17.443515062332153
712352,18.925541639328003
712353,18.708972930908203
712354,21.267455220222473
712355,20.882391333580017
712356,24.114176332950592
712357,24.63602364063263
712358,26.07150375843048
712359,25.362963676452637
712360,25.742027759552002
712361,25.491780042648315
712362,24.763070940971375
712363,24.651525914669037
712364,23.646170794963837
712365,22.842520475387573
712366,23.37678462266922
712367,22.558232843875885
712368,23.46140146255493
712369,20.281762182712555
712370,21.01338565349579
712371,18.50082814693451
712372,18.275956511497498
712373,16.125859320163727
712374,16.751242876052856
712463,11.960791945457458
712464,11.296262592077255
712465,12.552688419818878
712466,13.98341417312622
712467,15.788333863019943
712468,15.382606536149979
712469,17.80253529548645
712470,16.057545840740204
712471,16.29367232322693
712472,14.29888054728508
712473,14.218904376029968
712475,14.450328648090363
712476,12.981058955192566
712477,16.311539262533188
712478,16.323487758636475
712479,19.50600802898407
712480,19.206902384757996
712481,18.776376843452454
712482,21.621013879776
712483,23.609802722930908
712484,22.743181586265564
712485,29.309799671173096
712486,26.594550609588623
712487,27.257124185562134
712488,25.514197945594788
712489,26.769429445266724
712490,23.867773413658142
712491,25.943722128868103
712492,22.19133108854294
712493,25.702962279319763
712494,23.50245714187622
712495,24.996750354766846
712496,22.347294688224792
712497,21.725749671459198
712498,21.5170019865036
712499,21.982295513153076
712500,16.631394922733307
712501,19.454917907714844
712502,16.176984906196594
712503,15.863186419010162
712592,11.056444644927979
712593,12.00099229812622
712594,14.935706704854965
712595,15.110010802745819
712596,15.176553130149841
712597,15.151379406452179
712598,14.323677718639374
712599,14.020635485649109
