,data
598059,11.690516024827957
598060,12.539852261543274
598062,15.239267349243164
598187,14.818864911794662
598189,13.398775458335876
598190,13.276629596948624
598191,16.86863124370575
598317,15.308836698532104
598443,10.804386138916016
598444,12.420788705348969
598446,13.649801313877106
598447,10.98041445016861
598572,12.467808723449707
598573,12.637012153863907
598575,13.129873275756836
614188,14.93093878030777
614189,17.48749554157257
614191,20.180097222328186
614313,10.976786613464355
614314,13.656378984451294
614315,15.797814428806305
614316,17.763119339942932
614317,17.96976625919342
614318,18.602910339832306
614319,19.983937442302704
614441,15.428171455860138
614442,11.829068511724472
614443,20.307515859603882
614444,18.412837982177734
614445,20.63007414340973
614446,12.822582572698593
614447,23.69291126728058
614448,18.148026764392853
614569,16.0366852581501
614570,16.9846573472023
614571,20.13680100440979
614572,19.355499744415283
614573,19.21704113483429
614574,19.36753273010254
614575,19.732840657234192
614576,17.709221243858337
614696,13.49680945277214
614697,15.266091227531433
614698,18.760359287261963
614699,17.63956844806671
614700,18.703052401542664
614701,20.542709827423096
614702,20.87920367717743
614703,20.082314610481262
614704,20.713914930820465
614825,15.446522384881973
614826,16.949690133333206
614827,17.691818475723267
614828,16.479339748620987
614829,19.320560693740845
614830,18.391859531402588
614831,17.67880916595459
614832,19.71715271472931
614954,15.68489357829094
614955,13.765185922384262
614956,16.133951544761658
614957,16.694016307592392
614958,15.752910822629929
614959,10.596326887607574
614960,16.923215687274933
615083,12.303616255521774
615084,14.60891142487526
615085,14.815054535865784
615086,12.285600155591965
615088,9.594863504171371
615212,10.388070493936539
615214,9.918293803930283
615215,12.275333106517792
630315,15.4433274269104
630316,15.122154355049133
630317,18.416745364665985
630318,21.197280883789062
630443,17.723267376422882
630444,16.741680949926376
630445,20.543306469917297
630446,22.321622371673584
630447,20.38114070892334
630448,16.95810467004776
630570,15.317883342504501
630571,18.627107739448547
630572,20.553910434246063
630573,21.907944679260254
630574,17.238975167274475
630575,22.63025552034378
630576,24.718310236930847
630577,19.905216097831726
630692,12.738613486289978
630693,15.447339117527008
630696,13.118259608745575
630697,16.81386947631836
630698,18.705676794052124
630699,20.5596786737442
630700,25.484211444854736
630701,21.400992572307587
630702,24.12144660949707
630703,23.903175592422485
630704,28.313377499580383
630705,21.99848622083664
630819,16.044761836528778
630820,15.636335015296936
630821,13.395941406488419
630823,14.63404655456543
630824,14.611314684152603
630825,18.550393283367157
630826,17.660513520240784
630827,20.710049271583557
630828,24.38095062971115
630829,22.717901468276978
630830,27.189953923225403
630831,25.160983502864838
630832,28.754730224609375
630833,23.383721113204956
630946,17.818811535835266
630947,20.212810337543488
630948,17.98178255558014
630949,17.719001173973083
630951,17.08223968744278
630952,15.641775727272034
630953,20.714154839515686
630954,20.781333446502686
630955,24.48663979768753
630956,24.030761122703552
630957,25.664908587932587
630958,25.097015500068665
630959,25.668767988681793
630960,23.01584094762802
630961,24.739388823509216
631074,17.821400463581085
631075,19.33555394411087
631076,18.472431302070618
631077,19.231671392917633
631078,8.531427532434464
631079,18.27157974243164
631080,21.114977598190308
631081,19.065518975257874
631082,24.861329197883606
631083,24.753357768058777
631084,24.751851558685303
631085,23.754653334617615
631086,24.346426725387573
631087,26.71075403690338
631088,30.889846682548523
631089,21.660154461860657
631203,17.101780772209167
631204,20.094764828681946
631205,18.16255271434784
631206,15.606185793876648
631208,21.947999000549316
631209,18.034191131591797
631210,20.063872933387756
