,data
614303,11.281057596206665
614431,13.124789297580719
614432,10.68659096956253
614433,13.396685123443604
614559,12.124257385730743
614560,11.15262195467949
614561,12.359178066253662
630580,15.875201672315598
630581,17.265100181102753
630685,12.077666074037552
630686,13.675786554813385
630687,13.278670907020569
630688,13.40322732925415
630689,12.40336924791336
630705,17.077977657318115
630708,15.657004714012146
630709,18.95315408706665
630813,15.016849040985107
630814,15.912303030490875
630815,15.253672301769257
630817,13.811547756195068
630818,12.657255232334137
630833,17.960720658302307
630836,18.609145879745483
630837,16.570884734392166
630941,15.48387199640274
630943,16.311181485652924
630944,14.659688621759415
630945,15.200126767158508
630946,13.738912791013718
631070,14.070150554180145
631071,14.731235653162003
631073,13.426721692085266
646707,16.03676661849022
646826,11.701207607984543
646828,12.658359855413437
646833,16.333549320697784
646834,16.66181117296219
646835,17.13161289691925
646836,14.121899902820587
646837,14.978780746459961
646838,13.037404119968414
646943,13.60611081123352
646945,12.223646342754364
646953,13.820897936820984
646954,12.943962812423706
646955,14.345725327730179
646956,11.261031478643417
646961,17.277406454086304
646962,20.401683151721954
646963,18.1259885430336
646964,14.251054227352142
646965,17.989805936813354
646966,15.70464015007019
646967,18.204820454120636
646972,11.788232922554016
646973,14.00518223643303
646974,14.305231869220734
646975,17.819262146949768
646976,16.931889951229095
646977,17.629066705703735
647070,15.065160393714905
647071,15.290574431419373
647072,15.669350624084473
647073,14.775809645652771
647074,12.254699915647507
647080,14.02162954211235
647081,13.803215622901917
647082,13.394801318645477
647083,12.74832770228386
647084,12.282480299472809
647089,19.457106292247772
647090,18.132401406764984
647091,17.434533089399338
647092,19.60697203874588
647093,20.686567425727844
647094,18.353601396083832
647095,18.48521113395691
647101,15.026811510324478
647102,15.725320279598236
647103,16.077454090118408
647104,20.11633574962616
647106,14.67759519815445
647198,16.295535266399384
647199,18.62259328365326
647200,17.551010847091675
647201,16.757311522960663
647202,15.420861542224884
647203,15.688795745372772
647208,12.690559774637222
647209,16.077652275562286
647210,13.006695806980133
647211,15.44089287519455
647212,13.23466643691063
647217,21.148450076580048
647218,23.278928995132446
647219,25.166461765766144
647220,20.344695448875427
647221,22.717108726501465
647222,19.429028630256653
647223,18.298086524009705
647231,20.325166881084442
647232,21.434079110622406
647326,17.253964245319366
647327,18.290131986141205
647328,18.616726994514465
647329,18.126729130744934
647330,16.56419336795807
647331,15.751142799854279
647336,13.705962896347046
647337,13.795544803142548
647338,14.249090105295181
647339,13.940558135509491
647340,14.956796765327454
647345,23.218052685260773
647346,24.213527739048004
647347,24.430611729621887
647348,20.931962728500366
647349,12.693266570568085
647350,12.902845591306686
647351,15.972674489021301
647352,14.11462128162384
647455,17.729315161705017
647457,16.929682791233063
647458,17.303912192583084
647465,14.45668414235115
647466,13.64988163113594
647467,15.117445886135101
647468,13.776669204235077
647473,19.426458477973938
647474,25.756351351737976
647475,22.37062633037567
647476,20.681936144828796
647477,16.24898463487625
647478,15.215467363595963
647585,13.516147136688232
647596,12.198221236467361
647601,15.924137830734253
662963,19.14806842803955
662964,15.999231338500977
662965,20.427770614624023
662966,20.42107194662094
662973,19.01121199131012
662974,17.921569645404816
662975,14.971710741519928
662976,15.355656445026398
662977,13.809175789356232
663081,13.28611746430397
663082,12.83123180270195
663083,13.725245296955109
663084,12.705417424440384
663085,11.883651912212372
663089,15.501447916030884
663090,15.33277541399002
663091,19.363948702812195
663092,19.199932515621185
663093,20.042066276073456
663094,20.315001010894775
663095,17.731292843818665
663099,16.770521104335785
663100,15.60703694820404
663101,16.71903669834137
663102,15.254979282617569
663103,20.064669847488403
663104,14.207751750946045
663105,15.73579803109169
663106,12.503954619169235
663208,14.602347314357758
663209,15.563811659812927
663210,15.775924324989319
663211,15.049336850643158
663212,15.046683251857758
663213,13.07289183139801
663214,13.523202538490295
663216,18.16609501838684
663217,20.724130868911743
663218,19.598775506019592
663219,23.826402723789215
