,data
565443,20.266814827919006
565569,21.412547826766968
565570,22.795026898384094
565571,21.81388795375824
565572,25.457016229629517
565573,21.345123052597046
565574,24.551262855529785
565575,19.584351778030396
565698,19.176953434944153
565701,22.799424529075623
565702,20.518393516540527
581441,13.718104362487793
581442,16.54106616973877
581443,15.783342719078064
581444,11.32616251707077
581445,17.662395238876343
581446,14.107952862977982
581447,15.647110044956207
581568,17.68980324268341
581569,16.721138507127762
581570,17.88983702659607
581571,13.432990610599518
581572,12.556618750095367
581573,13.642489314079285
581574,16.462355256080627
581575,15.29538094997406
581576,14.734105169773102
581577,13.55952262878418
581695,18.481416404247284
581696,19.00310516357422
581697,17.755955457687378
581698,15.562534928321838
581699,16.88230186700821
581700,16.914727091789246
581701,19.91249680519104
581702,21.602905988693237
581703,20.228058099746704
581704,19.364887475967407
581705,15.67894384264946
581821,15.362751483917236
581822,16.711101979017258
581823,17.92015105485916
581824,19.964813590049744
581825,17.895686626434326
581826,17.98657238483429
581827,15.791724920272827
581828,25.781038999557495
581829,23.150079250335693
581830,25.92488408088684
581831,20.411160588264465
581832,20.772730112075806
581950,16.03360503911972
581951,20.604326725006104
581952,22.876124382019043
581953,20.72333812713623
581954,18.170859813690186
581955,24.569270610809326
581956,17.3802188038826
581957,24.016441702842712
581958,20.8363538980484
581959,24.71699595451355
581960,20.438587367534637
581961,19.697609543800354
582078,16.22468501329422
582079,18.05698037147522
582080,19.132943749427795
582081,19.671223759651184
582082,20.72382003068924
582083,18.62598955631256
582084,20.164223611354828
582085,20.00368297100067
582086,20.802282691001892
582087,22.691628336906433
582088,20.098607540130615
582089,15.857750922441483
582207,19.816729426383972
582208,20.595297813415527
582209,22.401968836784363
582210,19.78211998939514
582211,21.166977286338806
582212,23.736770749092102
582213,21.895219087600708
582214,22.630666494369507
582215,25.282650589942932
582216,21.559993624687195
582337,17.22944661974907
582338,18.463423252105713
582339,17.370027899742126
582340,20.878840684890747
582341,20.6252321600914
582342,23.669204115867615
582343,20.125932097434998
582344,17.99601435661316
582469,20.04699170589447
597695,19.945746064186096
597696,22.831392884254456
597697,20.445041954517365
597698,17.146109640598297
597699,20.538846254348755
597700,16.623424738645554
597701,15.74954479932785
597702,18.619739413261414
597703,14.241870939731598
597704,15.717166513204575
597705,11.18363693356514
597821,19.428794980049133
597822,19.420963525772095
597823,21.84603989124298
597824,22.89591372013092
597825,35.56113600730896
597826,24.107173085212708
597827,18.52600395679474
597828,14.481031745672226
597829,16.719412207603455
597830,14.307716488838196
597831,18.181292712688446
597832,13.532310724258423
597833,14.936547428369522
597834,15.035039335489273
597946,14.307824969291687
597948,18.60431432723999
597949,17.71896779537201
597950,17.109790593385696
597951,22.728611826896667
597952,23.130193948745728
