,data
663088,14.63814690709114
663089,18.1304132938385
663090,16.41539990901947
663091,19.58277463912964
663092,18.33525776863098
663214,15.678214728832245
663215,20.266952514648438
663216,20.825159549713135
663217,23.536880910396576
663218,20.393672287464142
663219,23.680671751499176
663220,21.284920573234558
663222,16.10875904560089
663317,9.204498678445816
663318,8.531427532434464
663319,9.87745612859726
663341,16.202169060707092
663342,15.622900128364563
663343,19.3001788854599
663344,23.30483704805374
663345,29.023044109344482
663346,27.874932885169983
663347,21.811534762382507
663350,16.45964115858078
663443,8.531427532434464
663444,9.542008489370346
663445,8.62266793847084
663446,10.094129145145416
663447,8.531427532434464
663448,10.263502597808838
663469,15.078417956829071
663470,17.734034061431885
663471,15.300536900758743
663472,20.714146494865417
663473,22.015603184700012
663474,23.558864891529083
663475,22.241582572460175
663478,18.022404313087463
663571,10.063148587942123
663572,9.863604009151459
663573,10.989065766334534
663574,8.531427532434464
663575,10.81361010670662
663576,9.585606157779694
663599,23.233020901679993
663600,21.46364003419876
663601,25.19538640975952
663602,21.074998378753662
663603,20.1311057806015
663604,17.118616104125977
663605,22.16665804386139
663606,8.531427532434464
663701,9.398020505905151
663702,10.147134363651276
663703,9.768439531326294
663728,24.451540112495422
663729,28.997008800506592
663730,26.31284773349762
663731,24.312910437583923
663732,21.224751472473145
663733,16.301679015159607
663734,17.46603101491928
663860,25.806922018527985
679216,16.361066848039627
679217,18.596507906913757
679218,22.974257469177246
679219,18.839449882507324
679341,16.545249968767166
679342,16.711048781871796
679343,18.30324351787567
679344,21.74751043319702
679345,22.229405641555786
679346,26.30501627922058
679347,24.375749826431274
679348,24.78967159986496
679349,21.2413489818573
679350,21.532214283943176
679468,16.942788064479828
679469,20.323879718780518
679470,19.17764186859131
679471,22.704143226146698
679472,23.59906107187271
679473,25.73293626308441
679474,26.631813645362854
679475,29.84056532382965
679476,25.506224632263184
679477,25.467926859855652
679478,20.887569189071655
679479,21.116417050361633
679574,10.522766709327698
679575,9.927586615085602
679594,15.798089802265167
679595,17.22043439745903
679596,21.13323986530304
679597,20.39678692817688
679598,24.742693305015564
679599,25.529906749725342
679600,28.06166112422943
679601,28.558430671691895
679602,29.132550954818726
679603,28.132181763648987
679604,28.3648681640625
679605,23.43884378671646
679606,23.98606300354004
679607,22.745215594768524
679699,11.912058144807816
679700,12.882813215255737
679701,13.627496063709259
679702,12.54303365945816
679703,12.023547887802124
679704,10.90218961238861
679717,13.073705434799194
679718,12.1522818505764
679719,12.339039295911789
679720,12.566103488206863
679721,15.130385309457779
679722,17.999377250671387
679723,17.842134833335876
679724,22.33071804046631
679725,24.19529676437378
679726,24.948171973228455
679727,27.171195149421692
679728,28.39944839477539
679729,27.81023681163788
679730,33.699907660484314
679731,27.870009541511536
679732,29.211816787719727
679733,27.645071148872375
679734,25.648131668567657
679735,21.729621589183807
679736,19.569514989852905
679825,11.271348595619202
679826,14.051239490509033
679827,14.394622892141342
679828,14.959011226892471
679829,15.63715174794197
679830,14.448429197072983
679831,14.008556604385376
679832,12.006443440914154
679833,11.371352970600128
679834,10.85915520787239
679846,14.671436846256256
679847,14.638074934482574
679848,14.09938395023346
679849,16.663212031126022
679850,18.418182730674744
679851,19.410937428474426
679852,21.97435975074768
679853,24.69991445541382
679854,25.509178638458252
679855,27.37870156764984
679856,29.50847327709198
679857,30.91634511947632
679858,40.018927454948425
679859,30.54399847984314
679860,31.514986157417297
679861,30.40859818458557
679862,29.17296826839447
679863,24.765814244747162
679864,21.059256196022034
679953,12.335160076618195
679954,11.692858785390854
679955,15.7584547996521
679956,15.301258713006973
679957,15.95948576927185
679958,15.430835485458374
679959,15.250346958637238
679960,12.336131185293198
679961,12.084575444459915
679974,18.569563031196594
679975,17.356929928064346
679976,15.855432152748108
679979,21.34917438030243
679980,20.809803307056427
679981,23.576119542121887
679982,22.53640115261078
679983,25.436761677265167
679984,28.17316234111786
679985,33.59477341175079
679986,28.54991912841797
679987,34.54731523990631
679988,31.575171947479248
679989,30.448894500732422
679990,33.06919813156128
679991,27.32392728328705
679992,22.157082557678223
680083,11.956624835729599
680084,12.247115671634674
680085,13.252709656953812
680086,13.277456760406494
680087,12.59502500295639
680088,11.29481166601181
680089,11.211179494857788
680102,16.572442054748535
680104,14.82734203338623
680107,18.16157430410385
680108,19.68787133693695
680109,20.428817868232727
680110,22.980394959449768
680111,23.738927841186523
680112,25.71325123310089
680113,32.84461855888367
680114,31.370598673820496
680115,28.86476695537567
680116,32.88740575313568
680117,31.53143346309662
680118,31.056902408599854
680119,25.35192370414734
680215,10.87939828634262
680238,22.104077339172363
680239,22.94189691543579
680240,25.49270212650299
680241,26.565532088279724
680242,38.376262187957764
680243,21.00240409374237
680244,22.66513615846634
680245,25.732001662254333
680246,24.36286151409149
680247,20.61268389225006
680369,24.63908612728119
680370,31.701322197914124
680371,28.348829746246338
680372,28.050020337104797
680373,23.109503388404846
680374,22.990963459014893
695472,19.867911338806152
695473,21.77873194217682
695474,20.165619254112244
695475,23.55239361524582
695595,15.85249274969101
695596,18.89434725046158
695597,19.600809514522552
695598,21.597794890403748
695599,23.855012357234955
695600,24.765075743198395
695601,26.004410684108734
695602,28.55499267578125
695603,26.46845042705536
695604,28.005130290985107
695605,26.219667196273804
695606,25.01456618309021
695718,13.520701229572296
695719,14.81529027223587
695720,16.546216905117035
695721,16.94825902581215
695722,17.063153386116028
695723,21.92791759967804
695724,28.18072259426117
695725,22.87972927093506
695726,21.654548943042755
695727,28.25058400630951
695728,30.984933972358704
695729,32.39687383174896
695730,28.73579204082489
695731,35.43530285358429
695732,41.28343403339386
695733,29.041815400123596
695734,27.162888050079346
695735,26.19084060192108
695842,15.642713457345963
695845,14.767700731754303
695846,14.65979814529419
695847,15.985019356012344
695848,18.00067901611328
695849,19.410703778266907
695850,23.40265929698944
695851,23.87813538312912
695852,25.645536482334137
695853,29.7100967168808
695854,26.99052095413208
695855,31.663387417793274
695856,30.389355421066284
695857,34.24091637134552
695858,32.529336810112
695859,34.09136354923248
695860,31.50097131729126
695861,32.43037760257721
695862,29.25879716873169
695863,27.32663094997406
695864,25.5092391371727
695957,12.116872370243073
695958,11.620181053876877
695959,10.683104991912842
695960,10.782007873058319
695968,12.89710134267807
695969,12.971243560314178
695970,16.108670383691788
695972,15.173456221818924
695973,15.354907512664795
695974,15.735436081886292
695975,16.075194776058197
695976,18.54287475347519
695977,20.533478558063507
695978,22.96500325202942
695979,25.34532517194748
695980,25.70320636034012
695981,29.531091451644897
695982,28.443512320518494
695983,31.38783037662506
695984,32.323299050331116
695985,33.00957143306732
695986,35.33813774585724
695987,33.335200548172
695988,32.84363806247711
695989,32.047812938690186
695990,30.34980595111847
695991,27.134395241737366
695992,24.592610597610474
695993,23.223336935043335
696082,11.21231123805046
696084,15.238032341003418
696085,14.974701255559921
696086,15.164577513933182
696087,13.843455612659454
696088,12.28703960776329
696089,11.945609897375107
696094,12.46997520327568
696095,13.500448763370514
696096,15.427451729774475
696097,12.90492132306099
696098,10.977430194616318
