,data
679740,27.119383215904236
679741,25.94350516796112
679742,25.35624623298645
679743,28.001792430877686
679744,28.15883457660675
679745,27.36416518688202
679746,33.794010281562805
679747,27.01869249343872
679868,27.348352074623108
679869,27.570340633392334
679870,26.59316122531891
679871,26.73630118370056
679872,29.739023447036743
679873,29.969798922538757
679874,41.49623513221741
679875,29.108660221099854
679997,24.697058498859406
679998,22.98001527786255
679999,24.743945002555847
680000,27.323359847068787
680001,33.279850482940674
680002,27.158807516098022
680003,33.01760733127594
695739,35.75420618057251
695740,43.19768846035004
695741,27.972890734672546
695742,22.448294162750244
695743,31.149611473083496
695744,32.706201672554016
695745,33.90940010547638
695746,28.25196921825409
695747,38.532595038414
695865,37.17838764190674
695866,32.43174195289612
695867,34.09358739852905
695868,28.997655510902405
695869,36.073543429374695
695870,26.52012050151825
695871,32.940561175346375
695872,29.943529963493347
695873,36.288063526153564
695874,33.15751791000366
695875,36.22610867023468
695876,31.08812391757965
695877,36.348074078559875
695979,18.67414653301239
695980,19.672183394432068
695981,26.267648935317993
695982,25.157522559165955
695983,33.95445704460144
695984,33.272114992141724
695985,41.303415298461914
695991,36.57761871814728
695992,33.95853340625763
695993,36.957942843437195
695994,32.596999406814575
695995,35.13826251029968
695996,30.511479377746582
695997,34.020517468452454
695998,29.896666407585144
695999,32.30179488658905
696000,31.457796096801758
696001,33.988261222839355
696002,34.629384875297546
696003,34.5757120847702
696004,32.58326828479767
696005,34.453821778297424
696006,30.282543897628784
696105,15.77510342001915
696106,16.965415626764297
696107,21.248250007629395
696108,22.235822677612305
696109,27.841683626174927
696110,26.353920102119446
696111,40.10101795196533
696112,36.401575803756714
696113,42.84089207649231
696114,29.940221309661865
696118,30.238521695137024
696119,41.26086175441742
696120,30.05811870098114
696121,37.46545195579529
696122,30.488089323043823
696123,37.21637666225433
696124,30.92574119567871
696125,33.115811347961426
696126,27.132588624954224
696127,37.532726526260376
696128,33.89454662799835
696129,34.91810977458954
696130,26.674171090126038
696131,39.220123291015625
696132,35.223469734191895
696133,35.74821472167969
696134,29.909775853157043
696135,35.55664658546448
696233,16.750482469797134
696234,17.95646071434021
696235,20.842933654785156
696236,21.901358664035797
696237,26.91272795200348
696238,28.126211166381836
696239,36.30923390388489
