,data
581544,10.0887531042099
581670,12.11799368262291
581671,11.78718775510788
581672,11.75763413310051
581673,10.29362365603447
597796,8.531427532434464
597797,8.531427532434464
597798,8.531427532434464
597799,9.334162026643753
597800,8.97944450378418
597922,10.481617152690887
597923,9.34253066778183
597924,11.129780560731888
597925,8.531427532434464
597926,8.771973550319672
597927,9.282630681991577
597928,10.699409395456314
597929,8.531427532434464
598050,12.397287040948868
598051,12.876659035682678
598052,8.531427532434464
598053,8.531427532434464
598054,15.035342872142792
598055,13.529289960861206
598056,12.740617245435715
598057,10.834450870752335
598058,9.285642057657242
598179,14.857641458511353
598180,13.869160264730453
598181,12.038050889968872
598182,11.255537569522858
598183,14.617672264575958
598184,11.694338917732239
598185,11.893197149038315
598311,12.767917811870575
614180,11.168673932552338
614181,11.033985018730164
614182,9.371419847011566
614183,10.846450477838516
614184,9.868201911449432
614304,11.536800265312195
614305,13.776498138904572
614306,15.591217577457428
614307,15.589408874511719
614308,14.558510780334473
614309,12.551008015871048
614310,12.47179850935936
614311,11.433173269033432
614312,12.841493636369705
614432,11.417028456926346
614433,14.5606230199337
614434,15.34503161907196
614435,17.551369667053223
614436,14.435084015130997
614437,15.447564423084259
614438,8.531427532434464
614439,14.635398387908936
614440,12.191236764192581
614441,14.60553914308548
614442,9.402613192796707
614561,13.42912495136261
614562,16.379017233848572
614563,17.082095742225647
614564,12.644478529691696
614565,12.464397847652435
614566,13.553931713104248
614567,13.729751408100128
614568,14.094183146953583
614569,14.124833047389984
614691,15.707128942012787
614692,13.999515175819397
614693,13.964607417583466
614694,14.239636659622192
614695,12.921549081802368
614696,12.98286348581314
630440,11.775699257850647
630562,8.531427532434464
630563,12.250712215900421
630564,14.149828404188156
630565,14.425182044506073
630566,16.366786062717438
630567,12.585107386112213
630568,11.177719533443451
630578,8.531427532434464
630579,14.508858025074005
630580,17.312547862529755
630686,10.936368256807327
630687,11.425318866968155
630688,14.865164160728455
630689,15.455112159252167
630690,17.119550704956055
630691,16.745632141828537
630692,16.54063954949379
630693,17.54144787788391
630694,16.980091780424118
630695,14.659616649150848
630696,14.175859540700912
630706,17.623254656791687
630707,17.720799446105957
630708,16.050392389297485
630709,19.797486662864685
630814,12.397403866052628
630815,13.037654459476471
630816,15.430147051811218
630817,16.691612005233765
630818,17.833276987075806
630819,18.955432176589966
630820,19.099010229110718
630821,15.79714059829712
630822,16.257947832345963
630823,15.311788618564606
630824,15.74437528848648
630825,14.992929100990295
630826,13.350653946399689
630828,13.120162189006805
630829,12.011719346046448
630830,13.717259466648102
630831,13.920245170593262
630832,16.933055073022842
630834,17.81958758831024
630835,19.74519908428192
630836,19.221228063106537
630837,17.424134612083435
630943,13.148774951696396
630944,12.911069244146347
630945,16.502147763967514
630946,18.40711772441864
630947,20.70492148399353
630948,18.972426056861877
630949,18.038334250450134
630950,17.01498180627823
630951,16.751257479190826
630952,15.51103487610817
630953,15.695312917232513
630956,13.591166585683823
630957,13.823388814926147
630958,13.256559669971466
630959,14.679257869720459
630960,13.699978739023209
630962,20.523658990859985
630963,23.94167572259903
630964,20.683098137378693
630965,20.4512420296669
631075,16.74532026052475
631076,16.739681363105774
631077,15.97642958164215
631078,9.749510735273361
631079,15.851222276687622
631080,17.396288514137268
631085,14.467296451330185
631090,20.877889394760132
631091,21.822522580623627
631092,21.003150939941406
631093,21.494600772857666
631207,13.402369916439056
631208,15.009043663740158
631218,19.98521625995636
631219,18.571261167526245
631220,21.541510224342346
646804,10.779631733894348
646822,10.55934339761734
646823,12.328550070524216
646824,9.370720982551575
646830,10.3451769053936
646831,13.233849704265594
646834,17.4572691321373
646835,18.042423129081726
646836,14.377755224704742
646837,15.429626554250717
646930,11.701042801141739
646933,12.620596140623093
646934,12.06906795501709
646935,13.848093152046204
646936,11.445370018482208
646944,13.220555633306503
646945,14.150839149951935
646946,15.978315472602844
646947,14.978457391262054
646948,11.828744113445282
646949,14.781433939933777
646950,13.795021176338196
646951,16.120438426733017
646952,13.620009869337082
646955,11.840591430664062
646956,9.18820783495903
646957,11.679282039403915
646958,11.75227165222168
646959,15.923608988523483
646960,16.099647730588913
646962,21.347478330135345
646963,18.9265638589859
646964,14.491203874349594
646965,17.175516188144684
646968,13.643839061260223
647059,11.13615170121193
647063,12.908187210559845
647064,12.316730916500092
647069,10.738512426614761
647070,12.236807942390442
647071,14.327951222658157
647072,17.417480796575546
647073,17.733671069145203
647074,16.767218708992004
647075,16.50337964296341
647076,17.12395668029785
647077,17.61435717344284
647078,16.91141739487648
647079,17.28372022509575
647080,16.995736956596375
647081,15.041995644569397
647082,13.825011849403381
647083,13.089025169610977
647084,11.954295635223389
647085,13.90924483537674
647086,14.518006891012192
647087,15.56784838438034
647088,20.283825397491455
647090,19.042391777038574
647091,18.147340416908264
647092,20.06407529115677
647093,20.270394682884216
647094,17.889474034309387
647095,18.0163711309433
647096,16.750221699476242
647188,12.325567901134491
647189,14.489980340003967
647191,14.249163120985031
647192,11.578905284404755
647196,11.288480162620544
647197,12.98809140920639
647198,13.90299677848816
647199,17.813660800457
647200,19.45951998233795
647201,20.18997311592102
647202,21.33050948381424
647203,22.709848880767822
647204,18.016775846481323
647205,19.02601331472397
647206,16.92344307899475
647207,17.673389315605164
647208,15.98017007112503
647209,18.347299098968506
647210,15.140963196754456
647211,16.962136179208755
647212,15.524046272039413
647213,16.744880080223083
647214,16.365644931793213
647215,20.32805621623993
647216,23.22188913822174
647218,24.964496195316315
647219,26.404981017112732
647220,20.396163165569305
647221,22.597479820251465
647222,18.841809332370758
647223,17.972832918167114
647224,13.75818058848381
647225,16.225358843803406
647316,13.553497791290283
647319,13.022437989711761
647326,12.987801432609558
647327,15.451300740242004
647328,18.045706748962402
647329,20.120474696159363
647330,21.183570623397827
647331,21.65203094482422
647332,19.028543829917908
647333,14.332771301269531
647334,14.83461856842041
647335,17.641942501068115
647336,17.326823472976685
647337,16.577903628349304
647338,16.708182394504547
647339,16.871660351753235
647340,18.24687123298645
647341,17.32285350561142
647342,18.092912435531616
647343,20.573092699050903
647344,23.02229553461075
647346,26.181594729423523
647347,26.134501695632935
647348,21.962472796440125
647349,13.603164106607437
647350,13.356061279773712
647351,16.727208197116852
647352,15.205876231193542
647353,13.843879103660583
647354,13.516960740089417
647443,14.53452616930008
647444,14.115142822265625
647445,14.531841278076172
647446,13.118375390768051
647447,13.609057515859604
647458,20.8388489484787
647459,19.837215542793274
647460,18.538683652877808
647461,15.842686742544174
647462,15.667980015277863
647463,17.27371707558632
647464,17.38423153758049
647467,17.558696269989014
647468,16.983232498168945
647469,18.563815653324127
647470,18.43152165412903
647471,21.294829845428467
647472,24.13021683692932
647474,29.155114889144897
647475,25.9375137090683
647476,22.405665516853333
647477,17.717507481575012
647478,15.23539125919342
647479,17.13913455605507
647480,15.57642251253128
647481,15.568618178367615
647482,13.74139741063118
647570,13.213162273168564
647571,13.95403265953064
647572,12.886030077934265
647574,12.513099312782288
647590,14.36205580830574
647591,13.861767947673798
647592,12.573723196983337
647595,16.097603291273117
647596,13.880157470703125
647597,15.242747068405151
647598,15.43729841709137
647599,17.066172063350677
647600,17.458265274763107
647602,23.139719367027283
647603,26.260051131248474
647604,18.894057273864746
647605,16.079033315181732
647606,17.044073343276978
647607,14.949357509613037
647608,12.770453542470932
647609,12.997990250587463
647701,14.037299752235413
647724,13.198042809963226
647725,14.426871836185455
647726,12.840758264064789
647727,17.56136655807495
647729,20.251667201519012
647730,20.004884600639343
647731,22.109593152999878
647732,18.954651951789856
647733,18.112591207027435
647858,17.997111678123474
647859,17.663918137550354
662804,12.108208537101746
662933,14.369494020938873
662934,14.344278573989868
