,data
614072,12.479207515716553
614073,16.932530403137207
614199,14.306939393281937
614200,13.30369234085083
614201,16.732153445482254
614202,15.36176472902298
614208,18.147632479667664
614209,19.30502712726593
614210,18.94563138484955
614211,17.95573055744171
614212,13.470322489738464
614327,13.017589747905731
614328,15.724942684173584
614329,16.887894868850708
614330,17.690637707710266
614334,17.61243999004364
614335,18.418128490447998
614336,19.286337196826935
614337,20.58381348848343
614338,22.7560031414032
614339,19.51912373304367
614340,15.551632642745972
614341,11.44976556301117
614455,15.875533372163773
614456,13.496971130371094
614457,19.27102267742157
614462,12.383041679859161
614463,20.393707752227783
614464,17.531521916389465
614465,21.130711436271667
614466,20.859506130218506
614467,22.59947419166565
614468,15.836287438869476
614469,15.691703855991364
614583,13.468790203332901
614584,15.293063223361969
614585,17.175888568162918
614590,18.177368640899658
614591,18.94424617290497
614592,18.85380059480667
614593,20.549696385860443
614594,23.314262330532074
614595,22.368485927581787
614596,15.081998854875565
614597,12.16871976852417
614712,14.823572337627411
614718,17.88589835166931
614719,20.159114599227905
614720,19.187234044075012
614721,21.987260580062866
614722,22.183927297592163
614723,22.361255288124084
614724,18.022723495960236
614725,17.788749933242798
614847,17.81473934650421
614848,20.297285318374634
614849,20.765345096588135
614850,20.56687593460083
614851,20.928042829036713
614852,18.56993854045868
630328,14.59877997636795
630329,16.860461831092834
630330,18.708672523498535
630337,18.828332722187042
630338,17.63718605041504
630339,19.108285307884216
630455,16.30094677209854
630456,18.88891488313675
630457,18.992353081703186
630458,18.10282588005066
630459,19.176694750785828
630462,18.942514657974243
630463,18.20637047290802
630464,17.312921285629272
630465,19.190169274806976
630466,22.396405041217804
630467,17.00860857963562
630468,18.10627430677414
630469,13.43723177909851
630582,18.72007966041565
630583,17.095444053411484
630584,16.55494123697281
630585,20.23363023996353
630586,18.100702166557312
630587,19.80266660451889
630589,19.954169988632202
630590,15.24737000465393
630591,20.41226625442505
630592,19.780584573745728
630593,21.91002666950226
630594,8.531427532434464
630595,17.608593106269836
630596,18.17222625017166
630597,18.292516469955444
630598,15.009765475988388
630710,18.446272909641266
630711,17.54647970199585
630712,18.717313408851624
630713,20.750741958618164
630714,20.491653084754944
630715,20.367372035980225
630716,21.231544017791748
630717,19.593697786331177
630718,21.046634912490845
630719,20.912790894508362
630720,25.212693214416504
630721,22.903090119361877
630722,24.325389862060547
630723,20.737836956977844
630724,20.251564979553223
630725,19.904748797416687
630726,17.201945781707764
630838,16.875722110271454
630839,19.564120173454285
630840,18.588138222694397
630841,21.486627459526062
630842,19.06407743692398
630843,21.263821125030518
630844,20.602159202098846
630845,22.290167212486267
630846,21.0141658782959
630847,23.58049213886261
630848,23.135415613651276
630849,23.94680142402649
630850,21.11397624015808
630851,23.28739047050476
630852,22.7971088886261
630853,19.870944619178772
630854,15.24385690689087
630966,17.014068067073822
630967,19.50435161590576
630968,19.35025930404663
630969,21.063390970230103
630970,20.060380697250366
630971,21.997007131576538
630972,21.66131019592285
630973,23.018792867660522
630974,22.066630721092224
630975,23.373090028762817
630976,23.245262503623962
630977,25.263941884040833
630978,25.148468613624573
630979,26.228800415992737
630980,25.540045499801636
630981,21.329869031906128
630982,16.707996726036072
631095,18.992507457733154
631096,19.58490252494812
631097,19.233002364635468
631098,20.107861757278442
631100,19.947519302368164
631101,22.733672857284546
631102,18.636603951454163
631103,25.00790297985077
631104,23.39932769536972
631105,24.642624258995056
631106,23.26651841402054
631107,25.279913544654846
631108,24.101930558681488
631109,22.089346945285797
631110,8.531427532434464
631223,16.32888674736023
631224,19.72751885652542
631225,17.59333908557892
631229,19.37435030937195
631230,20.28555065393448
631231,22.245277166366577
631232,24.071583151817322
631233,23.47729802131653
631234,24.739557802677155
631235,22.881802916526794
631236,24.27164614200592
631237,18.977071940898895
631238,15.384568572044373
631358,19.0912663936615
631359,21.987364888191223
