,data
647075,9.885829985141754
647076,10.221259891986847
647202,12.555903196334839
647203,13.81660982966423
647204,10.879717469215393
647330,13.865260183811188
647331,13.50355714559555
647332,11.40387311577797
663330,13.1026029586792
663331,9.743366986513138
663457,10.495518296957016
663458,13.10766190290451
663459,11.425628662109375
663460,10.649755597114563
663461,8.531427532434464
663584,11.743531674146652
663585,13.435224890708923
663586,13.162221312522888
663587,11.556567698717117
663588,10.001380443572998
663589,11.292639970779419
663590,8.531427532434464
663712,13.334250450134277
663713,15.590572953224182
663714,16.08583003282547
663715,14.23658773303032
663716,12.884795069694519
663717,8.971703797578812
663842,16.44511729478836
663843,9.075509160757065
663844,13.168703019618988
679713,12.474459409713745
679714,15.350489020347595
679715,13.466262817382812
679716,13.732208907604218
679717,13.166374862194061
679840,13.300502598285675
679841,16.35336995124817
679842,19.80411648750305
679843,15.838054418563843
679844,16.098409593105316
679845,15.861331820487976
679846,14.143342524766922
679967,13.067386448383331
679968,14.435916393995285
679969,18.37667226791382
679970,15.33169999718666
679971,18.449166417121887
679972,16.623071134090424
679973,16.154404282569885
679974,17.008355110883713
680095,11.763158291578293
680096,13.039196133613586
680097,17.842389345169067
680098,16.96838840842247
680099,16.337692439556122
680100,16.27820447087288
680101,17.150352895259857
680102,15.85566371679306
680225,13.801478892564774
680226,19.279673993587494
680227,11.474828720092773
680228,12.566455006599426
680229,13.23504090309143
695971,11.70059323310852
695972,12.49830737709999
695973,12.812968492507935
695979,15.08000135421753
695980,15.315189063549042
696096,13.108472377061844
696097,13.166176676750183
696098,10.886153280735016
696099,16.286216378211975
696100,16.13338202238083
696101,14.705149233341217
696102,14.81564074754715
696103,14.549861550331116
696104,13.119083642959595
696105,14.110423922538757
696106,14.482443034648895
696107,17.148700654506683
696108,16.71492487192154
696109,17.476801872253418
696222,11.925427317619324
696223,12.285294532775879
696224,13.544646203517914
696225,17.65510618686676
696226,18.4859037399292
696227,19.24490600824356
696228,17.280888259410858
696229,16.3626429438591
696230,17.131333351135254
696231,14.023731350898743
696232,14.801041781902313
696233,15.531965345144272
696234,16.823042333126068
696235,17.760417759418488
