,data
630840,12.440586388111115
630845,14.209316372871399
630968,13.540873378515244
630970,15.148277282714844
630972,16.060679256916046
631096,15.059845894575119
631098,17.43279218673706
631100,16.27548724412918
631107,18.566930294036865
631108,18.10651421546936
631228,16.160214245319366
631235,17.42282971739769
631236,19.23534095287323
631364,18.032989501953125
646840,9.061450511217117
646841,10.769403278827667
646845,12.524764090776443
646968,12.100080847740173
646969,13.924795091152191
646972,12.065613269805908
646973,14.299696236848831
647096,14.50621485710144
647097,13.515408635139465
647098,13.766323924064636
647099,14.135994017124176
647100,14.330554753541946
647101,15.733314454555511
647102,15.477100312709808
647108,14.149468541145325
647109,15.565657913684845
647223,15.514703392982483
647224,12.938803732395172
647225,16.62302002310753
647226,13.920327574014664
647227,17.541942298412323
647228,16.28549039363861
647229,17.70986169576645
647230,15.726660639047623
647234,18.66378664970398
647235,20.1602703332901
647236,16.403510868549347
647237,18.90571266412735
647238,16.033661365509033
647239,15.63346341252327
647351,15.376526415348053
647352,15.143608450889587
647353,15.51798701286316
647354,16.92458003759384
647355,17.438436299562454
647356,19.493908286094666
647357,18.07690739631653
647358,17.609031200408936
647362,20.49194097518921
647363,22.14834988117218
647364,19.193379878997803
647365,14.172392338514328
647366,13.509271144866943
647367,16.39534041285515
647479,16.132875084877014
647480,15.64179241657257
647481,17.22091108560562
647482,17.169611304998398
647483,19.968209862709045
647484,18.682971000671387
647485,19.700071215629578
647486,17.699541449546814
647489,20.922055542469025
647490,24.154852330684662
647491,23.140213787555695
647492,21.209288835525513
647493,18.277531564235687
647494,16.382765024900436
647495,17.532512843608856
647496,14.9798384308815
647608,13.243554532527924
647609,14.702868014574051
647610,17.494335025548935
647611,19.00505781173706
647612,17.60299801826477
647613,17.23067745566368
647614,16.31890758872032
647617,19.735840559005737
647618,21.117576956748962
647619,24.65867727994919
647620,19.381351470947266
647621,17.680523991584778
647622,17.904911637306213
647623,16.511386334896088
647624,13.715811669826508
647736,12.835557460784912
647737,14.96507778763771
647738,15.615055114030838
647739,18.203896284103394
647740,16.24402165412903
647741,17.0292229950428
647745,19.91361916065216
647746,19.554722011089325
647747,22.263551950454712
647748,19.73480999469757
647749,19.021886885166168
647750,15.816816240549088
647751,17.64508843421936
647864,14.139596819877625
647865,13.806937336921692
647866,14.574847519397736
647867,15.622759312391281
647868,13.888587653636932
647873,17.352933883666992
647874,17.923399209976196
647875,18.933106064796448
647876,17.584022283554077
647877,15.349348932504654
647878,14.214785248041153
648002,16.56054049730301
648003,17.352346628904343
648004,15.46421617269516
648005,15.060678273439407
648006,16.462845504283905
663096,11.045350432395935
663097,12.368249744176865
663099,13.46557229757309
663100,13.640340566635132
663101,13.492377400398254
663223,14.364106506109238
663224,14.591940492391586
663225,14.73234549164772
663226,14.85329806804657
663227,16.202260851860046
663228,17.005811035633087
663229,16.23777151107788
663230,16.40771448612213
663349,13.511900752782822
663351,14.797155261039734
663352,14.171535968780518
663353,15.583997368812561
663354,15.875284075737
663355,15.39085939526558
663356,16.739843040704727
663357,17.791929244995117
663358,15.75284406542778
663359,16.483755111694336
663363,15.755945146083832
663364,14.995336532592773
