,data
581315,15.660122483968735
581441,12.108591347932816
581442,16.034950613975525
581443,13.769348859786987
581444,9.778346717357635
581568,16.57891020178795
581569,15.500099211931229
581570,16.660966277122498
581571,9.737351536750793
581572,8.531427532434464
581573,9.295458495616913
581574,13.420440256595612
581696,17.91150391101837
581697,16.145348250865936
581698,12.4057537317276
581699,13.756911158561707
581700,15.063761621713638
581701,17.821730077266693
581702,19.670798182487488
581703,17.723937034606934
581824,17.339296638965607
581825,14.59967702627182
581826,14.510558247566223
581827,11.26210480928421
581828,25.426812767982483
581829,22.367736995220184
581830,25.481895804405212
581831,18.48271608352661
581832,19.342653155326843
581952,22.841091454029083
581953,17.84433364868164
581954,15.828829407691956
581955,23.788999915122986
581956,14.558427333831787
581957,22.4056613445282
581958,19.24467444419861
581959,24.441762268543243
581960,19.758187532424927
582082,18.785213828086853
582083,14.959440976381302
582084,16.782013773918152
582085,15.506081283092499
582086,19.478829503059387
582087,21.612064242362976
582088,19.979124665260315
597570,17.206495702266693
597572,15.725284814834595
597689,10.503724217414856
597696,23.092822432518005
597697,18.832634389400482
597698,14.804287850856781
597699,18.59746754169464
597700,13.407591581344604
597701,12.433149218559265
597702,15.197398066520691
597703,11.093440651893616
597704,13.546163886785507
597705,10.714802145957947
597818,14.527966231107712
597819,15.739581286907196
597823,20.82532227039337
597824,22.352313995361328
597825,37.408549785614014
597826,22.60409712791443
597827,16.218119859695435
597828,10.075618624687195
597829,13.293541073799133
597830,9.927529245615005
597831,14.645134508609772
597832,10.513817071914673
597833,14.214297086000443
597834,14.594599306583405
597945,9.465071856975555
597946,11.479361951351166
597947,16.51970699429512
597948,16.815986931324005
597949,16.011967360973358
597950,15.144985318183899
597951,22.63668715953827
597952,23.35569977760315
597953,27.685217261314392
597954,24.49059933423996
597955,18.147319555282593
597956,19.98508483171463
597957,8.531427532434464
597958,11.756796538829803
597959,12.205938994884491
597960,17.011201679706573
597961,11.219860017299652
597962,11.87224268913269
597963,13.803875893354416
598070,13.638348281383514
598072,13.235578089952469
598073,14.156874418258667
598074,14.070074409246445
598075,15.536653995513916
