,data
581787,11.645774096250534
581810,12.992650717496872
581937,17.80413329601288
581938,14.328557252883911
581939,22.589322924613953
582067,15.439426302909851
597808,21.832517385482788
597809,36.8708997964859
597810,23.077307641506195
597811,16.460410952568054
597812,11.281705349683762
597813,13.64543080329895
597914,9.64830681681633
597915,10.251707434654236
597935,19.58911657333374
597936,19.64211344718933
597937,24.318653643131256
597938,21.760325729846954
597939,16.581343710422516
597940,18.312251567840576
597941,8.531427532434464
597942,9.165870249271393
598044,10.95132291316986
598045,10.917371660470963
598063,21.361278295516968
598064,23.328185379505157
598065,24.460827708244324
598066,23.755421042442322
598067,25.149165391921997
598068,8.531427532434464
598069,8.531427532434464
598070,20.585885047912598
598170,12.559303641319275
598173,11.715887933969498
598174,11.119805574417114
598190,15.654818415641785
598191,22.067031264305115
598192,23.337427079677582
598193,26.00736677646637
598194,24.879038631916046
598195,27.5137597322464
598196,23.794444799423218
598197,17.640557289123535
598198,13.164432644844055
598299,11.547877788543701
598301,12.540085911750793
598302,11.32115364074707
598317,16.4872869849205
598318,16.37140065431595
598319,18.848962783813477
598320,20.708434581756592
598321,31.076971292495728
598322,20.562645196914673
598323,14.452447146177292
598324,13.92565667629242
598325,28.401396870613098
598326,16.33843094110489
598428,11.331810802221298
598429,10.840740650892258
598446,16.96892350912094
598447,16.806830763816833
598448,17.714063227176666
598449,24.338983297348022
598450,26.30823314189911
598451,14.032689332962036
598452,19.40367341041565
598453,16.365425884723663
598454,20.75912833213806
598574,13.280771672725677
598575,19.414600729942322
598576,21.2705135345459
598577,23.92505943775177
598578,23.651888966560364
598579,25.150179266929626
598580,21.05127662420273
598581,20.77994406223297
598582,17.597181797027588
598707,23.877553343772888
614064,17.343572229146957
614065,17.771864533424377
614066,19.91854876279831
614067,18.951939940452576
614068,23.686725795269012
614069,18.272201418876648
614070,16.34818062186241
614190,16.478217393159866
614191,19.172518253326416
614192,20.820607542991638
614193,23.2691490650177
614194,25.08756309747696
614195,24.979330897331238
614196,20.56672990322113
614197,17.308746874332428
614198,14.487184882164001
614199,17.606173157691956
614299,12.258447706699371
614301,11.616048365831375
614302,10.960415452718735
614316,14.545778930187225
614318,17.413797676563263
614319,19.57571715116501
614320,22.568505108356476
614321,25.465636253356934
614322,29.472023844718933
614323,27.137766480445862
614324,24.68207359313965
614325,17.66793817281723
614326,18.352462351322174
614327,13.657061159610748
614328,16.00447803735733
614426,12.070399969816208
614427,15.232206732034683
614428,13.08921605348587
614429,14.647627472877502
614431,14.28418979048729
614443,16.198960542678833
614445,18.485469818115234
614446,10.87244302034378
614447,24.70958173274994
614448,21.024383902549744
614449,24.87945795059204
614450,27.836852073669434
614451,31.265485286712646
614452,22.543988525867462
614453,24.060766398906708
614454,8.531427532434464
614455,17.550848126411438
