,data
581160,11.644626706838608
581288,11.6425259411335
581416,9.629809856414795
581544,9.98882383108139
581672,11.318823397159576
597416,9.744252562522888
597544,11.957207918167114
597672,12.308181822299957
597783,10.216812193393707
597784,10.139633566141129
597785,11.35363832116127
597786,11.13667219877243
597787,10.451280176639557
597788,10.352254211902618
597800,10.801659524440765
597910,8.531427532434464
597911,9.030561745166779
597912,10.8240607380867
597913,9.577832072973251
597914,10.161228477954865
597915,10.887060761451721
597916,10.902987569570541
597928,12.143721282482147
598039,11.35246068239212
598040,11.7072793841362
598041,11.319433599710464
598042,10.836836397647858
598043,11.13944262266159
598056,12.511037141084671
598185,13.46790462732315
613800,12.535258531570435
613928,11.84372067451477
614039,9.017386585474014
614040,10.215513557195663
614041,12.610969543457031
614042,11.246719360351562
614043,10.20635113120079
614056,12.249724417924881
614165,11.016428917646408
614166,11.121349334716797
614167,13.780317902565002
614168,12.558342963457108
614169,14.369738101959229
614170,13.203210234642029
614171,13.008427321910858
614172,10.627154111862183
614173,11.220573484897614
614184,11.908009946346283
614185,14.427357912063599
614293,11.173132061958313
614294,12.483028322458267
614295,13.495754897594452
614296,15.157394856214523
614297,15.689863860607147
614298,15.109311938285828
614299,13.712400794029236
614300,12.286276072263718
614301,10.523772239685059
614302,10.156999826431274
614312,13.540326803922653
614313,14.415894448757172
614316,15.361070036888123
614421,12.12911605834961
614422,8.531427532434464
614423,14.604827761650085
614424,13.602581024169922
614425,16.392621099948883
614426,12.195434123277664
614427,14.721331596374512
614428,11.932294964790344
614429,12.48439371585846
614440,10.398078858852386
614441,16.34866252541542
614551,10.622910857200623
614552,11.026393473148346
614553,11.8949756026268
614554,11.827166974544525
614555,11.561202108860016
614569,14.176334142684937
630184,14.059475660324097
630187,14.202710539102554
630188,17.195426523685455
630312,15.393007099628448
630313,15.385440587997437
630315,16.746987104415894
630316,13.954662680625916
630317,16.83129519224167
630318,16.396273970603943
630322,15.387747883796692
630323,18.12149077653885
630324,14.12133663892746
630325,14.559715539216995
630326,15.447240024805069
630327,15.249173492193222
630422,11.951993554830551
630423,12.734309732913971
630424,13.920950293540955
630425,13.019888699054718
630426,12.533214092254639
630427,11.964216381311417
630428,11.084299087524414
630429,11.380932629108429
630440,19.10196840763092
630441,17.55733609199524
630442,16.572822779417038
630443,18.1032931804657
630444,16.048196703195572
630445,17.84304440021515
630446,18.46851348876953
630447,16.160114109516144
630449,16.373424232006073
630450,19.081213176250458
630451,16.150313317775726
630452,16.34420543909073
630453,14.710800647735596
630454,12.916928231716156
630455,15.163748264312744
630548,11.435038298368454
630549,14.493203461170197
630550,16.92782297730446
630551,15.557461380958557
630552,15.106278657913208
630553,15.853227078914642
630554,14.911641776561737
630555,14.199149459600449
630556,13.147714138031006
630557,13.888117223978043
630566,16.232985854148865
630567,15.014344602823257
630568,15.901456028223038
630569,18.597415387630463
630570,17.47949719429016
630571,18.515721261501312
630572,16.894477754831314
630573,19.53141540288925
630574,12.666796296834946
630575,17.445601224899292
630576,15.461691915988922
630577,17.90126085281372
630578,8.531427532434464
630579,16.35086864233017
630580,16.782673001289368
630581,19.285062551498413
630582,15.713721215724945
630583,14.76167693734169
630584,10.734176337718964
630675,11.156866252422333
630676,12.507850527763367
630677,15.182338058948517
630678,16.995050609111786
630679,17.139037549495697
630680,16.232813745737076
630681,16.735070943832397
630682,15.58485060930252
630683,14.883767515420914
630684,14.534770250320435
630685,12.88071870803833
630686,12.301875352859497
630687,11.678840816020966
630694,16.27411663532257
630695,13.90084907412529
630696,16.31493553519249
630697,19.203084707260132
630698,19.093298316001892
630699,18.819689750671387
630700,21.241215467453003
630701,17.99124538898468
630702,18.794376254081726
630703,18.595698475837708
630704,21.722820699214935
630705,19.12997305393219
630706,19.61055815219879
630707,19.705075919628143
630708,17.961384057998657
630709,21.28211259841919
630710,20.55323451757431
630711,13.906354457139969
630712,14.36717003583908
630804,13.224398344755173
630805,14.626392424106598
630806,16.583552956581116
630807,16.523075103759766
630808,16.135885417461395
630809,16.4270156621933
630810,16.102946996688843
630811,15.262304842472076
630812,15.154519081115723
630813,13.167430460453033
630824,16.02289155125618
630825,18.882328867912292
630826,16.475651413202286
630827,18.541833758354187
630828,19.251444041728973
630829,19.099581837654114
630830,18.8238662481308
630831,19.46420133113861
630833,20.011597871780396
630834,16.01107031106949
630835,19.403823614120483
630836,17.29802504181862
630837,17.044863998889923
630838,16.582150012254715
630839,17.388154566287994
630934,13.390328586101532
630935,14.060497879981995
630936,13.37851569056511
630937,13.634508699178696
630938,13.17372441291809
630939,13.711708188056946
630940,12.34022006392479
630941,12.404330968856812
630953,17.200900614261627
630954,17.112674713134766
630955,19.494413137435913
