,data
646680,9.3147012591362
646681,10.687949061393738
646682,9.067553579807281
646809,9.02137115597725
646810,9.206319898366928
646811,9.871039092540741
662936,9.413372576236725
662937,10.234676003456116
662938,10.367495715618134
663062,9.658633321523666
663063,11.725051403045654
663064,12.130578458309174
663065,11.76824539899826
663066,10.23994356393814
663067,9.557961374521255
663068,8.623016327619553
663190,10.606525093317032
663191,11.811423748731613
663192,13.795019090175629
663193,13.151387870311737
663194,12.698790729045868
663195,11.762516796588898
663196,10.75697809457779
663214,11.529591530561447
663215,13.682861775159836
663216,14.54387217760086
663217,15.204032063484192
663319,11.340441256761551
663320,11.54560700058937
663321,11.332572251558304
663322,11.329617202281952
663323,10.304759591817856
663324,9.656583666801453
663342,9.810042828321457
663343,12.586054503917694
663344,14.860199093818665
663345,17.53206431865692
663346,16.367962658405304
663471,9.90001693367958
663472,14.288164973258972
663473,13.335197567939758
663600,14.063506126403809
679193,10.917164087295532
679203,13.456672728061676
679215,12.302321791648865
679216,11.56994104385376
679217,12.848178744316101
679319,12.38937422633171
679321,13.373789489269257
679322,13.070899546146393
679328,12.170445024967194
679329,12.859513908624649
679330,14.30372565984726
679331,14.453614354133606
679332,13.654720485210419
679336,11.019330769777298
679337,12.976243048906326
679342,12.318005561828613
679343,13.036208748817444
679344,13.847006261348724
679345,14.467211961746216
679346,15.30444324016571
679445,12.02272281050682
679447,15.097204893827438
679448,14.218629002571106
679449,15.975121557712555
679450,13.855123519897461
679455,13.12244862318039
679456,12.932155132293701
679457,15.318441390991211
679458,15.042884349822998
679459,17.54821538925171
679460,14.743152856826782
679461,17.013072967529297
679464,11.677917689085007
679465,14.703465700149536
679466,12.26377159357071
679469,15.224862396717072
679470,14.218129366636276
679471,16.469795554876328
679472,15.734201073646545
679473,17.070900350809097
679474,15.620924532413483
679475,17.41776868700981
679574,13.741905391216278
679575,14.674403369426727
679576,15.905999690294266
679577,16.298165917396545
679578,15.552991777658463
679579,13.861781507730484
679580,12.887268215417862
679581,11.76252618432045
679583,13.082388043403625
679584,14.203258156776428
679585,15.794620513916016
679586,16.078974902629852
679587,16.635091602802277
679588,16.72111764550209
679589,16.720852702856064
679592,14.153386354446411
679593,13.83440688252449
679594,13.796627521514893
679597,14.852107912302017
679598,16.64753347635269
679599,17.61663317680359
679600,17.90317803621292
679601,18.782180547714233
679602,16.886956095695496
679603,15.434055477380753
679604,13.835279941558838
679703,14.635041654109955
679704,15.01612514257431
679705,15.998081862926483
679706,15.48500269651413
679707,14.453750997781754
679708,13.802710771560669
679711,13.930467367172241
679712,14.368212074041367
679713,15.375231951475143
679714,18.026998043060303
679715,17.203898429870605
679716,17.243235111236572
679717,18.070961833000183
679720,14.276645183563232
679721,14.78169471025467
679722,15.046516358852386
679725,16.246116161346436
679726,16.688733100891113
679727,19.01917278766632
679728,19.44020003080368
679729,18.440986573696136
679730,20.882466435432434
679731,17.23202094435692
679832,12.387423664331436
679833,13.660532534122467
679834,13.563223481178284
679835,13.213670253753662
679836,12.415546178817749
679840,13.500913977622986
679841,15.360352396965027
679842,19.508148431777954
679843,16.053511202335358
679844,16.69908255338669
679845,16.707231104373932
679848,12.882461696863174
679849,13.647810071706772
679850,13.894620835781097
679853,15.21684005856514
679854,15.143255889415741
679855,17.79463291168213
679856,18.155899941921234
679857,19.646819829940796
679858,23.74337762594223
679859,17.123130559921265
679970,14.382443875074387
679971,17.534795105457306
679972,15.163617879152298
679973,16.17046982049942
679976,13.055964708328247
679977,14.857653975486755
679982,13.098843693733215
679983,15.837786346673965
679984,17.296948581933975
679985,20.275660157203674
679986,15.251143872737885
680099,14.76878136396408
680101,15.54713487625122
680110,13.324975371360779
680111,13.277176171541214
680112,13.717430531978607
680113,19.25263524055481
695450,10.223821699619293
695451,8.531427532434464
695458,14.401426911354065
695459,13.666922450065613
695460,13.914345502853394
695461,13.78687471151352
695462,13.997721076011658
695463,12.537296712398529
695464,14.308713674545288
695465,13.07039886713028
695470,14.582633078098297
695471,13.919373154640198
695472,14.897133558988571
695473,14.50177550315857
695576,11.319290697574615
695577,11.986267119646072
695578,12.20698207616806
695584,13.802093267440796
695585,15.552033185958862
695586,16.869809925556183
695587,16.45816206932068
695588,17.015394866466522
695589,16.841230541467667
695590,15.550050288438797
695591,13.36736723780632
695592,13.861953616142273
695593,14.923007190227509
695594,14.329306185245514
695595,13.26846331357956
695596,13.553200513124466
