,data
581402,9.439752101898193
581403,10.936008393764496
581404,9.783238768577576
581425,12.630223780870438
581529,9.346620589494705
581530,10.50533577799797
581531,11.118286848068237
581532,10.561653822660446
581533,10.226673483848572
581534,9.310847073793411
581553,13.036671876907349
581554,13.441418707370758
581555,11.234755218029022
581658,11.051587015390396
581659,12.821089923381805
581660,11.126390546560287
581661,10.974824577569962
581662,10.690879076719284
581681,15.19851103425026
581682,11.775569915771484
581683,13.293665200471878
581684,12.16539442539215
581786,12.01888844370842
581787,12.147159278392792
581788,13.00724446773529
581789,10.814143121242523
581790,10.438198894262314
581809,13.855695128440857
581810,13.745967149734497
581811,12.179936021566391
581812,19.42461848258972
581915,12.444024384021759
581936,16.33617788553238
581937,15.908702313899994
581938,13.75240609049797
581939,18.78386616706848
597554,14.611719399690628
597659,11.387807577848434
597680,16.965317577123642
597681,15.76178640127182
597682,14.40747156739235
597683,15.454602092504501
597684,13.261261880397797
597685,11.695075333118439
597785,12.60873943567276
597786,13.690197765827179
597787,13.061603605747223
597788,12.568408697843552
597789,11.649821251630783
597790,10.896761417388916
597807,15.559138655662537
597808,16.889255046844482
597809,25.67253351211548
597810,17.7682888507843
597811,15.41847288608551
597812,10.830335915088654
597813,11.3291634619236
597913,11.303460896015167
597914,13.419017493724823
597915,14.651840478181839
597916,14.971596002578735
597917,11.887606233358383
597918,11.216456443071365
597920,10.619860887527466
597935,15.981200635433197
597936,17.431913912296295
597937,20.259123146533966
597938,19.227937161922455
597939,16.680661737918854
597940,17.22231090068817
597941,9.281172454357147
597942,11.339046657085419
598040,12.550241351127625
598041,13.743364661931992
598042,14.915857911109924
598043,14.565457701683044
598044,14.296686947345734
598045,12.763630747795105
598046,13.11000257730484
598048,11.744020879268646
598063,17.220432311296463
598064,18.799362182617188
598065,21.765751838684082
598066,19.9715393781662
598067,21.930041313171387
598068,8.531427532434464
598069,8.531427532434464
598070,16.37405216693878
598169,13.366739302873611
598170,14.378232955932617
598171,14.935117363929749
598172,14.209419637918472
598173,12.813002914190292
598174,11.788163036108017
598191,17.167913168668747
598192,19.44758713245392
598193,22.699509859085083
598194,22.490251064300537
598195,23.501251339912415
598196,21.62519246339798
598197,16.016536056995392
598198,13.80806177854538
598297,12.700659930706024
598298,12.409076988697052
598299,11.654292941093445
598300,11.555281579494476
598301,11.613355129957199
598302,10.426243096590042
598319,15.087519884109497
598320,17.041142284870148
598321,24.846208691596985
598322,17.95997381210327
598323,14.573214054107666
598324,13.57614517211914
598325,20.893921554088593
598326,13.68787169456482
598427,11.325068324804306
598448,14.950631111860275
598449,18.98765504360199
598450,20.766279697418213
598451,12.846063375473022
598452,15.595056116580963
598453,14.066985845565796
613810,15.664151906967163
613811,14.90436315536499
613812,13.72787281870842
613936,12.999271154403687
613937,14.937622845172882
613938,14.490522742271423
613939,14.141114503145218
613940,15.763728618621826
613941,14.754272103309631
614041,13.100508451461792
614043,12.343202233314514
614044,11.994833946228027
614045,13.095578849315643
614063,13.192816972732544
614064,15.618354380130768
614065,17.70303577184677
614066,18.246366381645203
614067,16.367626786231995
614068,17.254910320043564
614069,14.844807386398315
614070,12.297893911600113
614071,8.842484802007675
614169,15.639924257993698
614170,15.670498013496399
614171,16.711699664592743
614172,14.891748130321503
614173,14.886351227760315
614174,13.441871404647827
614190,13.424105644226074
614191,16.85148611664772
614192,17.99684464931488
614193,20.359774231910706
614194,20.855191946029663
614195,21.43682450056076
614196,17.193816006183624
614197,15.923987627029419
614198,13.34678828716278
614199,12.433672845363617
614296,14.31383103132248
614298,17.609869837760925
614299,17.499989569187164
614300,16.89562201499939
614301,16.11849308013916
614302,14.880656003952026
614303,13.593796193599701
614304,13.227151036262512
614318,14.315086901187897
614319,16.811983585357666
614320,19.44991946220398
614321,21.79719239473343
614322,24.6154123544693
614323,23.069265484809875
614324,20.2983221411705
614325,15.765057504177094
614326,14.4464410841465
614327,9.557669311761856
614328,9.781402945518494
614424,14.134279191493988
614425,18.438762724399567
614427,18.58081579208374
614428,16.526281535625458
614429,17.552930116653442
614430,12.02898234128952
614431,16.000289022922516
614432,12.970417439937592
614436,10.684657096862793
614446,9.742105901241302
614447,20.643863677978516
614448,18.475303947925568
614449,22.59523093700409
614450,23.462206721305847
614451,26.931995749473572
614452,21.616163551807404
614453,21.632996797561646
614454,8.531427532434464
614455,13.84614571928978
614456,10.363421440124512
614554,17.338907569646835
614555,17.530654072761536
614556,16.34264498949051
614557,16.21057003736496
614558,15.679287016391754
614563,15.129981637001038
614564,10.157608985900879
