,data
532395,8.531427532434464
548649,11.078573614358902
548650,11.0567606985569
548651,10.989151298999786
548777,11.96717768907547
548778,13.010726273059845
548779,11.669932901859283
548780,9.963607341051102
548781,10.523301810026169
548905,13.793411701917648
548906,12.77779370546341
548907,14.722522795200348
548908,11.031343936920166
548909,12.053172439336777
549034,12.660036087036133
549035,12.216480374336243
549036,11.203842461109161
549037,11.215766966342926
564909,8.887193351984024
565033,12.516074180603027
565034,11.849108189344406
565035,12.792036980390549
565036,10.918464809656143
565037,10.190201103687286
565038,10.17256885766983
565161,14.390512108802795
565162,16.23190939426422
565163,14.454436302185059
565164,11.292270720005035
565165,11.923900246620178
565166,13.06799665093422
565289,15.046011507511139
565290,16.156329810619354
565291,15.257363766431808
565292,13.072664439678192
565293,12.212431132793427
565294,11.166879832744598
565300,13.995891511440277
565417,14.352029711008072
565418,15.61658427119255
565419,15.018959194421768
565420,14.550276696681976
565421,13.523611426353455
565422,13.049576878547668
565428,13.489148020744324
565545,12.520775347948074
565546,13.425585776567459
565547,12.241921126842499
565548,11.662160903215408
565549,11.195293366909027
565550,10.684383809566498
565677,10.032396465539932
581291,12.983172237873077
581292,13.454334139823914
581293,14.397490322589874
581294,12.326709032058716
581299,15.498170554637909
581300,16.166639626026154
581301,14.386416971683502
581302,15.16706109046936
581417,15.070795118808746
581418,14.025882184505463
581419,15.014404058456421
581420,13.953600823879242
581421,14.758534133434296
581422,13.744757175445557
581423,15.369385480880737
581427,14.8641137778759
581428,12.428926825523376
581429,17.189280688762665
581430,14.281285852193832
581431,16.879562735557556
581432,14.236757755279541
581433,16.83584824204445
581434,13.428823500871658
581440,13.516075164079666
581441,11.879334598779678
581442,13.252410292625427
581443,13.154383599758148
581545,14.75001946091652
581546,15.365684628486633
581547,15.68283349275589
581548,14.945357292890549
581549,15.011337399482727
581550,13.287712335586548
581551,14.057938158512115
581552,14.580780565738678
581553,14.411540627479553
581555,13.628171980381012
581556,13.007028549909592
581557,13.960132598876953
581558,15.410862565040588
581559,15.622061491012573
581560,15.947185754776001
581561,15.03174215555191
581562,14.849857985973358
581567,13.492170870304108
581568,14.28277850151062
581569,14.22222763299942
581570,13.7976935505867
581571,11.565816700458527
581572,10.251865983009338
581573,10.631825029850006
581673,16.1913001537323
581674,14.932044446468353
581675,16.37696236371994
581676,13.904348611831665
581677,14.969522356987
581678,14.339084029197693
581679,17.203547954559326
581680,16.212318241596222
581681,15.612829178571701
581683,16.248416155576706
581684,15.493610203266144
581685,17.83431589603424
581686,18.062613010406494
581687,18.477333784103394
581688,17.664047479629517
581689,17.045911252498627
581690,13.557882905006409
581691,16.424019932746887
581695,16.45539164543152
581696,15.777321010828018
581697,15.414030402898788
581698,13.172024190425873
581699,14.540058672428131
581700,13.552769720554352
581701,14.609313011169434
581801,15.390436947345734
581802,16.07976034283638
581803,16.581051647663116
581804,16.59540131688118
581805,15.243236273527145
581806,15.299097448587418
581807,16.13453984260559
581808,17.08394303917885
581811,15.301665514707565
581812,21.038926541805267
581813,19.20781821012497
581814,20.350903868675232
581815,17.791432738304138
581816,18.927056193351746
581817,16.358804404735565
581818,15.388763844966888
581819,15.602155327796936
581823,15.188367068767548
581824,16.62754386663437
581825,15.030565559864044
581826,14.559042751789093
581827,13.658872991800308
581828,19.030340015888214
581829,16.128354370594025
581830,16.295585334300995
581929,14.968777596950531
581930,14.87904965877533
581931,15.801853239536285
581932,13.940597772598267
581933,14.592959582805634
581934,13.699285089969635
581935,16.984010636806488
581938,15.724306404590607
581939,19.82470065355301
581940,15.688820779323578
581941,18.82376194000244
581942,16.816468834877014
581943,20.333805680274963
581944,17.810842394828796
581945,18.405064940452576
581946,15.115866661071777
581952,17.297342866659164
581953,15.750253051519394
581954,14.392405301332474
581955,17.64875590801239
581956,13.39587152004242
581957,15.971465557813644
582059,12.539237886667252
582060,11.821223497390747
582061,12.481386512517929
582062,11.828295588493347
582067,14.361090958118439
582068,15.107595026493073
582069,15.0361168384552
582070,16.037172377109528
582071,17.16696709394455
582072,16.513881385326385
582073,14.647932052612305
582074,14.735918045043945
582081,15.043448656797409
582082,14.478150755167007
582189,12.969789505004883
582196,17.858000099658966
582199,19.03371751308441
597427,12.16128259897232
597428,14.157554507255554
597429,14.42528635263443
597430,17.03258901834488
597549,11.252679526805878
597550,9.697048962116241
597555,16.641317754983902
597556,16.34065479040146
597557,16.2167888879776
597558,12.3166224360466
597559,15.957502871751785
597560,16.90883159637451
597561,17.09871619939804
597562,12.591768503189087
597563,15.914495587348938
597675,13.943827152252197
597676,15.135300308465958
597677,13.827030211687088
597678,13.45532089471817
597679,15.54995745420456
597682,15.827618390321732
597683,18.956287503242493
597684,17.34087586402893
597685,16.972684860229492
597686,19.160764813423157
597687,17.405511438846588
597688,18.816320598125458
597689,17.499461770057678
597690,18.10867965221405
597691,17.078901827335358
597692,18.16643714904785
597694,15.996969938278198
597695,17.960311770439148
597696,20.261211395263672
597697,17.576134502887726
597698,15.207166522741318
597699,17.25465476512909
597700,14.317401498556137
597701,13.161106258630753
597702,14.898657500743866
597801,14.361758530139923
597802,15.956562012434006
597803,15.321824103593826
597804,15.678813457489014
597805,15.97389280796051
597806,16.07355296611786
597807,16.63470670580864
597808,18.471521735191345
597809,26.260051131248474
597810,20.45163631439209
597811,17.82640516757965
597812,15.576423555612564
597813,16.792117059230804
597814,15.408102571964264
597815,19.098822474479675
597816,17.36233726143837
597817,19.235146939754486
597818,20.174097418785095
597819,18.247772455215454
597820,18.03322732448578
597821,18.48134547472
597822,19.430745542049408
597823,18.86897325515747
597824,20.317226946353912
597825,27.66564905643463
597826,20.300005674362183
597827,16.374061554670334
597828,13.413413017988205
597829,13.72852474451065
597830,11.336215734481812
597831,13.767957389354706
597929,13.977846205234528
597930,14.973404705524445
597931,16.304627805948257
597932,16.500502824783325
597933,14.741619527339935
597934,15.095153152942657
597935,18.706375658512115
597936,19.539052844047546
597937,20.747297704219818
597938,20.382048189640045
597939,18.303990364074707
