,data
565285,10.53827628493309
565286,9.85638901591301
565287,11.0846808552742
565412,10.340612381696701
565413,10.973085761070251
565414,11.97244942188263
565415,10.94831570982933
565542,12.338919341564178
581540,8.531427532434464
581541,9.134567379951477
581542,9.822649508714676
581665,10.211350619792938
581666,9.621369242668152
581667,11.770669519901276
581668,10.675719976425171
581669,12.452846765518188
581670,13.092818856239319
581671,12.807611227035522
581672,11.49939849972725
581793,10.750004053115845
581794,11.002748906612396
581795,11.59092053771019
581796,16.502071619033813
581797,14.493578970432281
581798,14.944636523723602
581799,12.621608972549438
581800,12.370117902755737
581923,13.59251007437706
581924,11.923933625221252
581925,13.840580880641937
581926,11.929058283567429
581927,13.877111673355103
581928,12.063333094120026
597921,11.038559973239899
597922,11.926347315311432
597923,11.486114859580994
597924,12.694283574819565
597925,8.531427532434464
597926,9.53517735004425
597931,14.645015597343445
598047,10.628986805677414
598048,12.60823667049408
598049,13.414475917816162
598050,14.609152376651764
598051,14.655283689498901
598052,10.699385404586792
598053,10.52163079380989
598054,15.717900842428207
598055,13.802478164434433
598056,14.147906005382538
598057,13.017309159040451
598058,13.624847680330276
598059,15.044090151786804
598060,16.97200581431389
598174,10.482008308172226
598175,11.945401281118393
598176,12.844703197479248
598177,15.126854479312897
598178,15.549469292163849
598179,17.204521149396896
598180,16.14971250295639
598181,14.983015656471252
598182,14.004778563976288
598183,16.123257875442505
598184,14.577442705631256
598185,14.970924258232117
598186,14.395533502101898
598187,16.818056404590607
598188,17.53714829683304
598304,11.82063102722168
598305,15.366295874118805
598306,14.01996374130249
598307,12.285560518503189
598308,13.594463765621185
598309,17.050986886024475
598310,15.053772032260895
598311,15.186493694782257
598313,15.329573154449463
598314,14.008712023496628
598437,13.068978190422058
598438,14.314073026180267
614059,13.95756870508194
614180,12.481650412082672
614181,13.769026547670364
614182,11.597027778625488
614185,14.133722186088562
614186,14.506175220012665
614187,17.110663652420044
614188,16.77893877029419
614302,11.267184615135193
614303,11.97846069931984
614304,13.78994032740593
614305,15.779767036437988
614306,16.884208619594574
614307,16.863959282636642
614308,15.701387822628021
614309,15.124019384384155
614310,14.328883737325668
614311,13.955528438091278
614312,14.89125058054924
614313,16.32884919643402
614314,17.59058117866516
614315,18.83396327495575
614316,20.442724227905273
614429,12.980315238237381
614430,9.681062698364258
614431,15.797632932662964
614432,14.60981160402298
614433,18.389888107776642
614434,16.858767867088318
614435,19.493403434753418
614436,16.128026843070984
614437,18.409529328346252
614438,8.531427532434464
614439,17.274122834205627
614440,15.20969808101654
614441,19.362054467201233
614442,16.23326539993286
614443,21.54659003019333
614444,19.87322896718979
614556,10.815546065568924
614557,11.48595318198204
614558,13.46514880657196
614559,15.242438316345215
614560,15.369932055473328
614561,17.937983572483063
614562,20.27479648590088
614563,20.173596739768982
614564,16.648603677749634
614565,16.58704310655594
614566,17.02007830142975
614567,16.990536153316498
614568,17.409596145153046
614569,19.157935976982117
614570,20.0284081697464
614571,20.933120548725128
614572,20.930439829826355
614686,12.8701251745224
614687,15.083466470241547
614688,15.706974565982819
614689,17.93656289577484
614690,19.374759197235107
614691,19.83881562948227
614692,17.690783739089966
614693,19.126858413219452
614694,18.00908625125885
614695,17.684508562088013
614696,16.29025623202324
614697,18.15337985754013
614698,19.206382930278778
614699,20.422498881816864
614700,19.843645095825195
614820,16.39972448348999
614821,16.6505166888237
614822,16.37946367263794
614825,16.427152305841446
614826,17.293388545513153
614827,18.05457293987274
614828,18.610597848892212
614954,14.544066190719604
614955,15.43532907962799
614956,16.463108360767365
630313,12.765127569437027
630314,15.896893590688705
630315,15.475376099348068
630316,14.748171120882034
630437,13.219360262155533
630438,12.112025171518326
630440,14.341806471347809
630441,14.576091915369034
630442,15.96838116645813
630443,18.140908777713776
630444,17.586095929145813
630559,11.772418767213821
630560,12.125439196825027
630561,13.579937815666199
630562,10.58927983045578
630563,14.464921355247498
630564,15.617895424365997
630565,16.530784517526627
630566,17.473794668912888
630567,14.96536672115326
630568,14.229377955198288
630569,16.763054728507996
630570,17.454514354467392
630571,19.38766837120056
630572,19.32765781879425
630684,11.74056202173233
630685,10.988321006298065
630686,13.6256143450737
630687,14.064949750900269
630688,15.838677138090134
630689,16.881093978881836
630690,17.765455842018127
630691,18.200134932994843
630692,18.038864135742188
630693,18.790199756622314
630694,19.084845185279846
630695,17.697937190532684
630696,17.54554510116577
630697,18.96626979112625
630698,20.17861396074295
630699,21.67493909597397
630700,22.756916880607605
630811,12.481712996959686
630812,13.626315295696259
630813,14.624095559120178
630814,16.22590333223343
630815,16.488500088453293
630816,17.92688101530075
630817,18.871280550956726
630818,19.119097888469696
630819,19.533307552337646
630820,19.6382874250412
630821,18.92200767993927
630822,19.046451449394226
630823,19.130210876464844
630824,18.442582488059998
630825,20.308183431625366
630826,20.516057014465332
630827,22.131681442260742
630828,22.938417196273804
630829,22.249916791915894
630938,12.380627989768982
630940,14.272420704364777
630941,15.489051938056946
630942,16.363764256238937
630943,18.478915095329285
630944,18.27752113342285
630945,20.38667321205139
630946,20.327543020248413
630947,22.318831086158752
630948,21.049601435661316
630949,20.61333477497101
630950,19.720398783683777
630951,20.29419779777527
630952,20.07175862789154
630953,21.354683935642242
630954,21.93802297115326
630955,23.594202399253845
630956,23.26726108789444
630957,23.453974723815918
631068,12.538740336894989
631069,13.162792921066284
631070,14.971794188022614
631071,16.917240917682648
631072,18.48860740661621
631073,18.296955823898315
631074,19.370305240154266
631075,20.125145614147186
631076,20.19536793231964
631077,20.558931827545166
631078,16.29980981349945
631079,19.658245742321014
631080,20.057334899902344
631081,19.821786284446716
631082,22.133100032806396
631083,23.334765136241913
631084,22.945576906204224
631085,22.815842628479004
631199,13.854770958423615
631200,15.790377259254456
631201,15.897878259420395
631202,18.00283193588257
631203,17.366886138916016
631204,19.448546767234802
631205,17.691171765327454
631206,16.80416151881218
631207,17.889204919338226
631208,19.87825870513916
631209,18.26162040233612
631210,19.87444519996643
631211,21.069025695323944
631212,21.993544101715088
631213,20.431383848190308
631333,15.534423887729645
631334,17.973417043685913
631337,16.252199411392212
631338,18.62281233072281
631339,19.226835668087006
631340,18.672988712787628
631466,15.553804337978363
631467,15.62382847070694
631468,16.413182318210602
646569,14.613012820482254
646570,14.757215678691864
646571,16.262740790843964
646572,14.007171392440796
646573,14.428922533988953
646693,15.104580521583557
646694,12.751656174659729
646696,13.510216176509857
646697,17.105339765548706
646698,15.455445945262909
646699,18.583540320396423
646700,15.668662190437317
646701,17.322075366973877
646816,12.427614629268646
646817,13.792448937892914
646818,14.331972301006317
646819,15.735784471035004
646820,13.851251602172852
646821,14.459237605333328
646822,13.846906125545502
646823,16.611609756946564
646824,15.61882272362709
646825,17.220716029405594
646826,17.9581880569458
646827,19.91367131471634
646828,19.76038634777069
646829,17.695254385471344
646942,12.225551009178162
646943,15.051586776971817
646944,15.374244153499603
646945,16.765047013759613
646946,17.553576827049255
646947,17.64593541622162
646948,14.546123147010803
646949,17.54453331232071
646950,16.292224526405334
646951,19.567954540252686
646952,17.2390815615654
646953,19.775342047214508
646954,19.0017032623291
646955,21.47837460041046
646956,17.989885210990906
646957,19.665192663669586
646960,15.955761969089508
647067,11.367581188678741
647068,11.808212101459503
647069,13.728110641241074
647070,15.397150218486786
647071,17.030621767044067
647072,18.7183940410614
647073,18.972597122192383
647074,18.202123045921326
647075,18.22036862373352
647076,18.10945987701416
647077,19.225836396217346
647078,18.951664566993713
647079,19.95729088783264
647080,19.946321845054626
647081,19.971614480018616
647082,20.473591089248657
647083,20.97948968410492
647084,20.56513398885727
647085,20.27147114276886
647087,17.229142040014267
647088,18.001384139060974
647091,12.689444720745087
647195,15.89716374874115
647196,14.564315527677536
647197,16.605599522590637
647198,16.81704044342041
647199,20.165356397628784
647200,20.009023547172546
647201,20.82667827606201
647202,20.06131112575531
647203,21.930871605873108
647204,18.560369312763214
647205,21.008942127227783
647206,18.993460834026337
647207,21.44380897283554
647208,18.469398021697998
647209,22.275906205177307
647210,19.592854976654053
647211,23.377049565315247
647212,20.752899050712585
647213,21.791186332702637
647214,18.981521725654602
647215,21.101732552051544
647216,19.807279109954834
647218,18.1206813454628
647221,17.542380392551422
647323,14.963744729757309
647325,17.342332005500793
647326,18.214548230171204
647327,19.617709517478943
647328,20.58462917804718
647329,21.3625967502594
647330,21.433071494102478
647331,21.69081687927246
647332,20.456125736236572
647333,17.804529666900635
647334,17.77190625667572
647335,20.217018127441406
647336,20.85819184780121
647337,21.24763250350952
647338,22.20853567123413
647339,22.732366919517517
647340,23.520074784755707
647341,21.738610863685608
647342,21.12436532974243
647343,20.64935028553009
647344,21.31529301404953
647345,21.437928080558777
647346,20.632043480873108
647351,14.92676854133606
647450,14.343766421079636
647451,14.651731997728348
647452,15.312379002571106
647454,17.87031263113022
647455,19.973825812339783
647456,20.957824885845184
647457,21.487390995025635
647458,22.180952429771423
647459,21.757926642894745
647460,20.47807425260544
647461,20.46835482120514
647462,19.00475323200226
647463,20.91146409511566
647464,19.93082582950592
647465,21.927466988563538
647466,21.183639466762543
647467,23.897620141506195
647468,22.01758712530136
647469,23.08946579694748
647470,21.260099411010742
647471,22.659138441085815
647472,21.690631210803986
647473,20.84417074918747
647474,22.04789698123932
647475,20.235194861888885
647477,14.78611946105957
647478,14.1297647356987
