,data
630823,10.320813655853271
647187,11.352377235889435
647188,9.211885780096054
647189,9.788526147603989
647190,8.74220609664917
647191,8.968192785978317
647192,8.531427532434464
647207,12.219221591949463
647315,11.542218029499054
647316,10.474166423082352
647317,8.531427532434464
647318,8.531427532434464
647320,9.213438928127289
663443,8.829264789819717
663444,9.633001685142517
663445,8.531427532434464
663446,10.001759082078934
663447,8.531427532434464
663570,11.309035122394562
663571,11.849632859230042
663572,11.627584844827652
663573,12.112537324428558
663574,8.703045696020126
663575,11.473036706447601
663576,9.7739177942276
663591,13.508587926626205
663697,11.997405141592026
663698,13.078034222126007
663699,13.60888123512268
663700,12.54793405532837
663701,11.427318453788757
663702,11.793352365493774
663703,10.373633205890656
663704,10.501751750707626
663826,13.325957953929901
663827,10.451677590608597
663828,12.046960890293121
663829,10.415834188461304
663830,9.293720722198486
663831,8.531427532434464
679595,16.01889133453369
679701,10.473311096429825
679702,9.886790663003922
679703,10.142626166343689
679723,15.76328843832016
679826,14.606382995843887
679827,13.526000082492828
679828,13.766396939754486
679829,14.476414024829865
679830,13.57568621635437
679831,12.760349214076996
679841,16.15180179476738
679842,20.78526794910431
679847,16.245206594467163
679851,16.94390207529068
679856,18.897733092308044
679952,10.64081534743309
679953,14.657114297151566
679954,14.165174216032028
679955,17.20022886991501
679956,15.709267258644104
679957,15.88654413819313
679958,15.007759630680084
679959,14.43523108959198
679961,11.574826836585999
679962,8.850311040878296
679969,19.048523008823395
679970,14.97985303401947
679971,19.700880646705627
679972,16.542972922325134
679974,19.45773422718048
679975,19.09391164779663
679976,15.804710239171982
679979,18.796299695968628
679984,18.812292218208313
680080,11.551712155342102
680081,15.641946792602539
680082,15.679188966751099
680083,15.771779119968414
680084,15.523270219564438
680085,15.738454759120941
680086,14.764842689037323
680087,12.850562185049057
680088,11.165637522935867
680089,10.80691248178482
680090,10.660849809646606
680097,19.24468696117401
680098,17.404718697071075
680099,16.573293209075928
680100,17.244828939437866
680107,16.024876534938812
680208,12.171132415533066
680209,13.241440206766129
680210,16.712179481983185
680211,12.906480729579926
680212,13.429374247789383
680213,13.541405349969864
680214,13.028406500816345
680215,12.869221866130829
680225,16.290540993213654
680226,22.71843135356903
680227,13.846647441387177
680234,16.07027977705002
680235,16.324673742055893
680363,15.893064439296722
695849,19.604159891605377
695850,19.76485699415207
695851,19.58416610956192
695970,18.16233992576599
695972,16.663248538970947
695976,18.476340770721436
695977,18.843953907489777
695978,19.607827365398407
695979,19.886653423309326
696086,11.38359248638153
696087,10.40282279253006
696095,15.71702465415001
696096,16.353518068790436
696097,15.908660590648651
696098,13.145733326673508
696099,18.938096165657043
696100,19.622885286808014
696101,18.593445420265198
696103,20.821658968925476
696104,19.48972761631012
696105,19.74385976791382
696106,20.257155895233154
696107,22.805649638175964
696108,20.88017165660858
696111,22.862839698791504
696112,21.07007920742035
696113,21.066810190677643
696114,16.009703874588013
696115,23.580642342567444
696116,21.475107669830322
696117,19.583287835121155
696210,14.91621881723404
696211,14.582276344299316
696212,13.139211982488632
696213,13.781163841485977
696214,14.341229647397995
696215,11.906683146953583
696220,11.575369238853455
696221,12.659960985183716
696222,14.613299667835236
696223,16.002763211727142
696224,16.89514845609665
696225,21.653482913970947
696226,23.5825115442276
696227,23.426862955093384
696228,21.944114565849304
696229,20.86244136095047
696230,21.773746013641357
696231,19.069812297821045
696232,19.397535920143127
696233,20.48286199569702
696234,20.901538133621216
696235,22.28775143623352
696236,20.832728147506714
696238,20.931236743927002
696239,20.96492826938629
696240,20.987533926963806
696241,25.949204564094543
696242,26.103801727294922
696243,26.6337913274765
696244,23.717548847198486
696245,20.352430939674377
696246,20.277506411075592
696335,12.940714657306671
696336,12.667688131332397
696337,14.314268082380295
696338,16.268310844898224
696339,17.60250985622406
696340,15.615042597055435
696341,15.18259048461914
696342,13.88101801276207
696343,13.956596553325653
696346,12.565065622329712
696347,13.413325399160385
696348,12.088087499141693
696349,13.541325032711029
696350,13.75904530286789
696351,19.44193571805954
696352,17.53089189529419
696353,18.194291591644287
696354,20.681836009025574
696355,24.425713419914246
696356,21.241999864578247
696357,22.048424780368805
696358,19.862428903579712
696359,21.281365752220154
696360,18.60693871974945
696361,20.190989077091217
696362,20.75195610523224
696363,22.29416012763977
696364,18.64514261484146
696366,17.326156944036484
696367,24.89127814769745
696368,19.555458426475525
696369,20.210523903369904
696370,20.193482041358948
696371,26.380844116210938
696372,19.47200357913971
696373,20.00304251909256
696374,15.477838814258575
696462,11.610599309206009
696463,12.14162990450859
696464,14.578354358673096
696465,16.618965566158295
696466,17.757202982902527
696467,17.73924946784973
696468,16.909171640872955
696469,16.252041906118393
696470,15.169222354888916
696471,13.714034259319305
696472,12.804341167211533
696473,11.44683450460434
696474,12.969132363796234
696475,12.428623288869858
696476,13.180491924285889
696477,14.404702186584473
696478,15.548891425132751
696479,17.265381813049316
696480,19.1272234916687
696481,22.08128184080124
696482,24.098037779331207
696483,24.419509172439575
696484,24.862685203552246
696485,24.108633399009705
696486,23.055889010429382
696487,21.70461893081665
696488,21.593071818351746
696489,19.773149490356445
696490,21.204248666763306
696491,20.750733613967896
696492,19.43997472524643
696495,20.79351246356964
696496,21.444426476955414
696497,23.03223818540573
696498,23.144129514694214
696499,24.163236618041992
696500,24.120036363601685
696501,22.448002099990845
696502,20.79703390598297
696592,16.178703904151917
696593,15.516948103904724
696594,16.913577616214752
696595,16.77231937646866
696596,16.132895946502686
696597,14.772324711084366
696598,16.794831156730652
696599,13.975061178207397
696603,12.925984263420105
696604,12.315552234649658
696605,13.963038623332977
696606,13.394093066453934
696607,17.984999418258667
696608,23.434932231903076
696609,21.20329737663269
696610,24.234151542186737
696611,24.992311000823975
696612,24.26558792591095
696613,22.197230756282806
696616,17.218138575553894
696617,20.119377374649048
696618,19.754227995872498
696619,21.270692944526672
696620,18.985043168067932
696727,12.756527364253998
696735,17.536904215812683
696736,22.39338219165802
696737,20.59790551662445
696738,20.007404685020447
696739,25.460393726825714
696740,35.470375418663025
696741,20.07778763771057
696744,21.29221796989441
696745,19.722835421562195
696746,19.37883973121643
696747,21.604330837726593
696748,24.174097180366516
696865,18.524652123451233
696866,19.477765560150146
696867,19.674622118473053
696868,18.490280508995056
696873,19.59204137325287
696874,19.70968633890152
696875,20.21460860967636
712224,20.661735832691193
712225,22.913495898246765
712226,19.91243839263916
712227,22.309576869010925
712228,22.5083526968956
712229,20.58680295944214
712230,21.21107041835785
712231,23.453369736671448
712232,23.478852212429047
712233,25.8242267370224
712234,23.24759066104889
712235,24.695754647254944
712236,23.30836057662964
712246,21.677976548671722
712247,21.82753562927246
712350,16.802718937397003
712351,18.077775239944458
712352,20.541908740997314
712353,19.852336049079895
712354,23.290530145168304
712355,22.4295312166214
712356,26.163240671157837
712357,24.613426327705383
712358,24.975709319114685
712359,23.23903739452362
712360,24.140747785568237
712361,24.209232330322266
712362,25.57121902704239
712363,26.508604884147644
712364,26.279085278511047
712366,25.725207030773163
712367,24.151422679424286
712368,26.060271859169006
712369,23.070375323295593
712370,25.70030450820923
712371,23.264937102794647
712372,25.251078605651855
712373,23.879894018173218
712374,23.477416932582855
712375,20.40235072374344
712376,19.784969687461853
712471,11.853236705064774
712472,9.321561604738235
712473,9.91835743188858
712477,16.733381152153015
712478,17.056071907281876
712479,20.841665267944336
712480,20.10715663433075
712481,20.294483602046967
712482,23.39134395122528
712483,24.07211720943451
712484,22.29188621044159
712485,27.149248719215393
712486,23.789362907409668
712487,23.336659371852875
712488,23.783786594867706
712489,25.63665360212326
712490,25.015081465244293
712491,27.542181611061096
712492,24.591187834739685
712493,26.456976532936096
712494,25.133886337280273
712495,25.606379210948944
712496,24.206862449645996
712497,23.679814338684082
712498,24.8833966255188
712499,25.3689906001091
712500,21.99043571949005
712501,27.235870361328125
712502,21.663949191570282
712503,20.305450558662415
712504,18.406915366649628
712594,12.827512174844742
712595,11.382150948047638
712596,11.529714614152908
712597,11.44586130976677
712598,11.66657418012619
712599,12.398785948753357
712602,11.23950019478798
712603,13.01426962018013
712604,13.761897087097168
712605,16.450747847557068
712606,16.697924733161926
712607,19.708689153194427
712608,22.168710827827454
712609,21.351986527442932
712610,25.409130454063416
712611,22.398334741592407
712612,24.204288125038147
712613,22.047396302223206
712614,22.349464297294617
712615,22.267653346061707
712616,24.931641221046448
712617,24.414158165454865
712618,27.129738926887512
712619,25.84346115589142
712620,25.155611634254456
712621,25.000154972076416
712622,23.253565430641174
712623,25.027104020118713
712624,26.656163334846497
712625,24.205514788627625
712626,27.744426727294922
712627,23.470847606658936
712628,25.830118060112
712629,22.458770871162415
712630,20.695617198944092
712631,18.57908844947815
712632,17.64274775981903
712633,15.43161153793335
712718,12.679120302200317
712720,15.13158068060875
712721,16.194659918546677
712722,15.24200439453125
712723,16.716828495264053
712724,14.139021039009094
712725,14.746899604797363
712726,13.587977886199951
712727,15.20396739244461
712730,14.489119797945023
712731,17.51619279384613
712732,17.432492822408676
712733,18.96799921989441
712734,19.7464382648468
712735,23.838016390800476
712736,24.501643478870392
712737,25.811893343925476
712738,23.515489399433136
712739,27.182735800743103
712740,23.55037212371826
712741,25.114535093307495
712742,23.167104423046112
712743,25.810216069221497
712744,26.519644856452942
712745,27.318928837776184
712746,25.84767520427704
712747,28.110377192497253
712748,25.629366636276245
712749,26.28690004348755
712750,24.989000260829926
712751,27.70626664161682
712752,27.246434688568115
712753,28.765081763267517
712754,24.007517099380493
712755,27.779098749160767
712756,24.085476994514465
712757,24.698080718517303
712758,19.579634964466095
712759,22.094305753707886
712760,18.696593642234802
712761,17.1811144053936
712845,11.9027778506279
712846,14.276017248630524
712848,18.70257258415222
712849,17.98047035932541
712850,18.265362977981567
712851,17.406230121850967
712852,19.027227461338043
712853,15.994660556316376
712854,15.079594552516937
712855,14.114914387464523
712856,15.787328332662582
712858,16.524728387594223
712859,17.974656224250793
712860,21.25925451517105
712861,19.29197609424591
712862,21.856752336025238
712863,21.603394150733948
712864,28.149542808532715
712865,27.45963215827942
712866,28.04445445537567
712867,25.963571965694427
712868,28.555447459220886
712869,24.902580976486206
712870,24.023088216781616
712871,23.567165732383728
712872,28.37084710597992
712873,24.602772295475006
712874,27.254996299743652
712875,26.53325915336609
712876,29.632174372673035
712877,24.651928544044495
712878,27.604645490646362
712879,24.406328797340393
712880,31.683756709098816
712881,29.281206727027893
712882,28.30591320991516
712883,24.344995617866516
712884,28.854916095733643
712885,25.402285754680634
712886,23.423076570034027
712887,19.798367023468018
