,data
630199,12.59739801287651
630317,12.452974021434784
630323,15.89640960097313
630325,15.068212449550629
630326,15.982560813426971
630327,16.240435540676117
630334,15.388596951961517
630335,16.434939950704575
630336,14.77198988199234
630337,15.735259801149368
630445,12.534036040306091
630446,14.146019071340561
630450,16.175223141908646
630452,16.32939785718918
630453,15.652939826250076
630454,15.712698996067047
630455,16.221925020217896
630456,17.923641204833984
630457,15.913381576538086
630458,15.37815049290657
630459,14.628557860851288
630460,13.781277537345886
630461,15.613596886396408
630462,16.876675486564636
630463,16.362619996070862
630464,16.260291635990143
630465,16.428361237049103
630466,16.892773360013962
630573,12.996536195278168
630574,12.614284455776215
630577,15.232940018177032
630578,10.401178896427155
630579,14.654113352298737
630580,15.601909160614014
630581,17.393622398376465
630582,19.361639320850372
630583,17.186364233493805
630584,16.197943538427353
630585,17.999026775360107
630586,15.008533596992493
630587,15.871002227067947
630588,14.596776217222214
630589,16.909697353839874
630590,14.457778334617615
630591,17.251944839954376
630592,17.10807889699936
630593,17.338456958532333
630701,11.283324211835861
630705,15.322770178318024
630706,16.202775090932846
630707,15.557388365268707
630708,15.769859850406647
630709,16.890809237957
630710,17.99478143453598
630711,16.883358508348465
630712,17.917153239250183
630713,18.594701290130615
630714,18.094312250614166
630715,16.731244921684265
630716,17.73437410593033
630717,16.37991636991501
630719,17.659587264060974
630720,19.30461198091507
630721,18.325690627098083
630722,17.58255571126938
630834,15.244190692901611
630836,15.79214632511139
630837,15.492930114269257
630838,16.274433732032776
630839,17.27151095867157
630840,17.0222270488739
630841,18.19993883371353
630842,16.46738812327385
630843,16.626897156238556
630844,16.162746846675873
630845,16.521790027618408
630847,17.002116441726685
630848,17.59557545185089
630849,17.47287154197693
630850,16.15508645772934
630970,16.008202880620956
630971,16.598617136478424
630975,16.35629892349243
630976,15.824563205242157
631098,15.672244131565094
646450,15.182079374790192
646451,17.217315584421158
646452,16.223717033863068
646453,16.73731356859207
646454,16.18606388568878
646455,16.89074456691742
646456,14.84773114323616
646463,15.447179526090622
646464,14.266754686832428
646465,15.849894434213638
646573,11.027498096227646
646576,14.102429747581482
646577,15.046923160552979
646578,16.929061114788055
646579,19.43670153617859
646580,16.6552272439003
646581,17.75063157081604
646582,17.67225444316864
646583,17.567395567893982
646584,16.590706408023834
646585,17.342993319034576
646586,15.627187192440033
646589,13.234500586986542
646590,14.714740365743637
646591,16.765862703323364
646592,16.15860790014267
646593,16.55200183391571
646594,17.150312215089798
646595,18.170918226242065
646701,12.885991483926773
646702,13.085819780826569
646703,16.649237871170044
646704,16.05120599269867
646705,18.334423303604126
646706,18.315009474754333
646707,19.6926549077034
646708,18.37867707014084
646709,20.49316555261612
646710,17.65560269355774
646711,20.2706241607666
646712,17.13154822587967
646713,18.796731531620026
646714,13.823559880256653
646715,15.073811709880829
646716,13.070868253707886
646717,15.950619578361511
646718,15.568296909332275
646719,20.124947428703308
646720,19.399513602256775
646721,21.025489568710327
646722,18.962208032608032
646723,18.259976506233215
646724,15.552219897508621
646829,12.375473082065582
646830,14.433827102184296
646831,17.41546243429184
646832,17.81308501958847
646833,18.687076568603516
646834,19.2067813873291
646835,19.960904121398926
646836,18.48794400691986
646837,18.666415214538574
646838,18.33839327096939
646839,20.005679428577423
646840,18.391980528831482
646841,17.447443306446075
646842,15.31671091914177
646843,15.59741348028183
646844,15.768599808216095
646845,15.499119758605957
646846,17.564445734024048
646847,20.31542658805847
646848,21.11304998397827
646849,20.847068428993225
646850,20.080958604812622
646851,18.695813417434692
646852,15.32698318362236
646855,14.538259357213974
646856,12.237583994865417
646857,12.774603962898254
646858,12.215093076229095
646957,13.824367225170135
646958,15.058812201023102
646959,18.89425754547119
646960,18.114349842071533
646961,19.406602382659912
646962,20.12523114681244
646963,20.241449177265167
646964,17.63394832611084
646965,21.17729961872101
646966,20.569525361061096
646967,23.532769083976746
646968,20.333620011806488
646969,20.538285076618195
646970,17.858169078826904
646971,18.16581964492798
646972,15.202829390764236
646973,18.20788085460663
646974,18.76946747303009
646975,23.06635320186615
646976,21.361916661262512
646977,22.026077806949615
646978,20.591275691986084
646979,18.93568456172943
646980,13.909597396850586
646984,13.357946127653122
646985,14.315595924854279
647085,12.22250521183014
647086,14.616408050060272
647087,16.127057820558548
647088,18.446391820907593
647089,18.59384596347809
647090,17.774163484573364
647091,18.31603169441223
647092,19.837528467178345
647093,20.869993269443512
647094,20.90158611536026
647095,20.901842713356018
647096,21.206939816474915
647097,19.64376986026764
647098,18.201735019683838
647099,17.307673543691635
647100,17.13557243347168
647101,18.040570616722107
647102,19.91746187210083
647103,20.990575551986694
647104,22.731770277023315
647105,21.16225838661194
647106,19.167407155036926
647107,17.324813455343246
647108,16.954332888126373
647111,15.349468886852264
647112,15.018265545368195
647113,13.64410400390625
