,data
597693,22.857561707496643
597694,21.44256353378296
597695,24.228883981704712
597696,27.479000091552734
597820,26.281346678733826
597821,25.712913274765015
597822,28.69066834449768
597823,24.909544587135315
597824,27.616753578186035
597825,36.50013446807861
597947,23.086276054382324
597948,23.932331800460815
597949,22.469902634620667
597950,20.96928834915161
597951,27.421563863754272
597952,25.978198051452637
597953,26.65610909461975
598075,20.97103863954544
598076,23.668912053108215
598077,23.91983985900879
598078,26.507945656776428
598079,25.35476505756378
598080,28.987249732017517
598081,25.758314430713654
598203,21.60429745912552
598204,21.567407846450806
598205,21.666848957538605
598206,22.18819558620453
598207,25.047298073768616
598208,25.183768570423126
598209,25.614454746246338
598331,16.774059236049652
598332,21.76897704601288
598333,22.11408257484436
598334,23.410261273384094
598335,20.26147425174713
598336,23.63683730363846
598337,28.225333094596863
598460,17.81240701675415
598461,15.474655330181122
598462,19.694140255451202
598463,16.26412808895111
598464,17.426793426275253
598590,15.316332280635834
598591,17.885493636131287
613822,23.033291697502136
613823,23.692412674427032
613824,25.851663947105408
613948,21.649423241615295
613949,23.662015199661255
613950,20.094406008720398
613951,29.02773380279541
613952,24.78279560804367
613953,22.65319287776947
613954,20.371404588222504
614075,23.452714681625366
614076,25.083461701869965
614077,28.911046385765076
614078,29.314218163490295
614079,28.321855664253235
614080,30.162581205368042
614081,25.275807976722717
614082,26.03147029876709
614083,20.90835988521576
614174,11.090034991502762
614202,23.685267567634583
614203,27.36280083656311
614204,27.845463752746582
614205,31.0859876871109
614206,33.666120171546936
614207,32.77091026306152
614208,31.325145363807678
614209,30.85436522960663
614210,28.677621483802795
614211,24.695635735988617
614300,10.063332170248032
614302,10.864390432834625
614303,10.460946410894394
614304,11.148537248373032
614329,22.451248168945312
614330,28.26568365097046
614331,28.693509697914124
614332,33.90234887599945
614333,30.949060320854187
614334,34.3360036611557
614335,32.41930842399597
614336,33.78032088279724
614337,31.356734037399292
614338,32.27831721305847
614339,26.006342470645905
614340,20.695827901363373
614428,10.732288360595703
614429,12.711509019136429
614430,8.531427532434464
614431,13.141085356473923
614432,10.411511659622192
614433,12.366408705711365
614457,26.590774655342102
614458,23.761675357818604
614459,33.306432366371155
614460,31.249768137931824
614461,33.489134311676025
614462,25.933103561401367
614463,36.81942164897919
614464,31.082966923713684
614465,30.12547254562378
614466,29.85488474369049
614467,27.345218658447266
614556,11.24194622039795
614557,11.731016784906387
614558,11.824396550655365
614559,11.829840391874313
614560,11.114771664142609
614561,11.531217694282532
614562,13.963987827301025
614585,25.36907196044922
614586,29.30559813976288
614587,30.762014985084534
614588,32.87573158740997
614589,30.40384590625763
614590,32.39682376384735
614591,31.330056190490723
614592,31.526651978492737
614593,28.975208401679993
614594,32.43794620037079
614595,28.5555100440979
614684,11.084320992231369
614685,12.374776303768158
614686,12.67809808254242
614687,13.081283420324326
614688,13.22831928730011
614713,23.537880182266235
614714,28.293362855911255
614715,27.256160378456116
614716,29.495463967323303
614717,30.433807373046875
614718,32.28022813796997
614719,29.588064551353455
614720,31.60567581653595
614721,31.03899896144867
614722,31.166788935661316
614723,28.623180985450745
614814,11.316262632608414
614842,25.474771559238434
614843,24.42876547574997
614844,25.516968369483948
614845,27.7689391374588
614846,28.53639245033264
614847,27.08956778049469
614848,30.33437669277191
614849,27.83310115337372
614850,26.999512314796448
614851,26.157628893852234
614971,18.305444419384003
614972,22.63434648513794
614973,23.23667585849762
614974,24.229326248168945
614975,16.64774939417839
614976,24.959393441677094
614977,21.02896511554718
614978,21.633856296539307
615100,18.78430426120758
615101,18.330693244934082
615102,17.352717965841293
615103,17.021533399820328
615104,14.537065029144287
615105,18.074291348457336
