,data
647088,12.240569293498993
647216,13.450067937374115
663367,17.512646317481995
663368,17.531841099262238
663369,15.73314756155014
663472,13.128971010446548
663473,12.344113886356354
663486,12.140017300844193
663495,16.923103034496307
663496,19.953343868255615
663497,16.23500108718872
663498,16.762513369321823
663600,13.990018963813782
663601,14.708015620708466
663621,18.985756635665894
663623,18.18278431892395
663624,15.832323729991913
663625,17.452566921710968
663626,14.97679054737091
663627,14.581237435340881
663728,15.017266273498535
663750,17.51386672258377
663751,14.989530742168427
663752,16.961350739002228
663753,15.95254510641098
663754,15.485006868839264
663879,8.531427532434464
663880,13.154802918434143
663881,17.204380333423615
663882,14.6573406457901
679494,22.63344943523407
679495,23.950973749160767
679496,21.20151162147522
679601,14.868184924125671
679602,14.753433465957642
679603,14.879080951213837
679614,16.37115865945816
679615,18.51751536130905
679616,19.876389503479004
679617,21.79644763469696
679618,21.97133481502533
679619,23.15092623233795
679621,22.39709973335266
679622,24.717298448085785
679623,24.995548725128174
679624,25.761783719062805
679625,24.32658314704895
679626,22.77932643890381
679627,19.839629232883453
679728,15.004261136054993
679729,15.451014935970306
679730,19.353688955307007
679731,16.522251069545746
679732,16.23280018568039
679734,13.519238829612732
679741,15.540761649608612
679742,16.918250620365143
679743,20.013823807239532
679744,21.267455220222473
679745,20.778028964996338
679746,27.20474064350128
679747,23.720394372940063
679748,26.410455107688904
679749,26.020887196063995
679750,26.68126404285431
679751,25.05936026573181
679752,25.273694694042206
679753,24.956456124782562
679754,25.00026136636734
679755,19.197827577590942
679756,18.902631402015686
679856,15.23310273885727
679857,18.41597557067871
679858,22.81200408935547
679859,18.119294047355652
679860,17.596493363380432
679861,17.10832715034485
679862,15.241622626781464
679869,16.273991465568542
679870,16.594634652137756
679871,19.469587802886963
679872,20.61199963092804
679873,23.382665514945984
679874,30.174092650413513
679875,24.77825403213501
679876,26.590445041656494
679877,27.41055727005005
679878,27.473830580711365
679879,26.59447968006134
679880,25.278148651123047
679881,25.642592906951904
679882,24.62594747543335
679883,21.63494110107422
679884,18.409059941768646
679984,16.1681666970253
679985,20.356995463371277
679986,17.766728401184082
679987,20.71234405040741
679988,17.545031905174255
679989,17.0025472342968
679990,17.422699332237244
679991,16.097938120365143
679997,15.391766875982285
679998,15.743699371814728
679999,18.51613223552704
680000,20.650030374526978
680001,25.287674069404602
680002,21.856766939163208
680003,27.144275307655334
680004,26.292749643325806
680005,26.550490856170654
680006,30.862855911254883
680007,27.9535311460495
680008,25.056147575378418
680009,24.604631066322327
680010,19.64177966117859
680011,22.030932307243347
680012,17.442580461502075
680112,14.015543162822723
680113,19.652156233787537
680114,19.237773418426514
680115,17.378704249858856
680116,17.221311628818512
680117,17.43499830365181
680118,16.241574585437775
680125,14.221054166555405
680126,15.969710052013397
680127,17.142310738563538
680128,18.11300218105316
680129,24.37485694885254
680130,22.628930807113647
680131,21.805092692375183
680132,24.498190879821777
680133,26.32177233695984
680134,27.12769865989685
680135,24.64910387992859
680136,22.84374713897705
680137,22.397103905677795
680138,21.210747063159943
680139,19.36796247959137
680140,16.495669186115265
680241,16.424332857131958
680242,23.323351740837097
680243,14.447816908359528
680244,14.083621948957443
680245,15.46786904335022
680246,14.43540945649147
680254,15.691697597503662
680255,17.84180521965027
680256,19.234251976013184
680257,20.363454222679138
680258,29.443622827529907
680259,17.094284147024155
680260,18.400087356567383
680261,22.010840475559235
680262,22.93481856584549
680263,21.386683583259583
680264,19.443208277225494
680265,19.964025020599365
680266,20.229660272598267
680267,17.894526720046997
680368,14.569173157215118
680383,16.578706800937653
680384,19.31660532951355
680385,19.525580406188965
680390,20.093446373939514
680391,20.85821270942688
680392,18.30784559249878
680393,17.76252269744873
680394,17.00509548187256
680395,16.21150255203247
695731,19.12432372570038
695743,21.511711478233337
695744,23.821773529052734
695745,26.423643827438354
695746,24.238346815109253
695747,31.070187091827393
695750,28.645828366279602
695751,30.255857706069946
695856,14.641130119562149
695857,17.51315325498581
695858,19.400039315223694
695859,18.68097871541977
695860,18.1271630525589
695861,17.61106312274933
695862,17.08116114139557
695863,16.64415180683136
695869,19.55170750617981
695870,20.74405997991562
695871,24.00487184524536
695872,26.42350196838379
695873,28.56264889240265
695874,30.975587964057922
695875,30.788363218307495
695876,31.618021726608276
695877,32.96883702278137
695878,32.79653251171112
695879,32.42550015449524
695880,32.83535182476044
695881,30.5044823884964
695882,29.916918873786926
695883,23.93449515104294
695984,15.259072333574295
695985,17.249607294797897
695986,20.677672028541565
695987,18.873398005962372
695988,19.224843382835388
695989,18.49324494600296
695990,17.29931741952896
695991,15.632319152355194
695996,16.30506694316864
695997,19.15656328201294
695998,20.749277472496033
695999,22.432274520397186
696000,25.566942393779755
696001,26.72742247581482
696002,30.57720184326172
696003,29.389666318893433
696004,30.5312979221344
696005,31.88600182533264
696006,30.852178931236267
696007,30.610288381576538
696008,31.019243001937866
696009,29.971960186958313
696010,29.113049507141113
696011,24.93348330259323
696012,21.673864722251892
696112,16.87458410859108
696113,17.788641452789307
696114,17.414298355579376
696115,21.71122580766678
696116,21.827005743980408
696117,18.38939368724823
696118,19.129146933555603
696119,16.915458291769028
696120,16.92606747150421
696124,17.620100378990173
696125,18.38581383228302
696126,22.386831641197205
696127,25.373340249061584
696128,28.690213561058044
696129,26.60433053970337
696130,26.28916561603546
696131,32.33073830604553
696132,34.259854555130005
696133,31.120864152908325
696134,33.33543419837952
696135,32.40713357925415
696136,32.49949634075165
696137,29.80725347995758
696138,28.555806279182434
696139,26.71523094177246
696140,24.623268842697144
696141,18.669871985912323
696240,16.189395487308502
696241,21.717311143875122
696242,24.036235213279724
696243,23.990281224250793
696244,22.193869948387146
696245,19.81480598449707
696246,20.23073673248291
696247,15.994558334350586
696248,16.51029109954834
696252,15.929288566112518
696253,17.875828444957733
696254,22.396778464317322
696255,23.212901949882507
696256,24.69195157289505
696257,30.368911027908325
696258,31.716976761817932
696259,33.08531999588013
696260,32.26157784461975
696261,30.556832551956177
696262,32.12283134460449
696263,28.454339504241943
696264,30.749351978302002
696265,29.364198446273804
696266,29.68170404434204
696267,26.67263150215149
696268,23.286804258823395
696269,19.1319340467453
696368,16.138979196548462
696369,17.472291588783264
696370,20.600454807281494
696371,23.89725923538208
696372,20.31050533056259
696373,19.068354070186615
696374,18.180689811706543
696375,17.6594015955925
696376,15.773088186979294
696380,14.644546210765839
696381,16.373568177223206
696382,20.330459475517273
696383,26.61253333091736
696384,25.390196442604065
696385,23.55915069580078
696386,28.15101146697998
696387,32.558029890060425
696388,30.202381014823914
696389,30.08577287197113
696390,30.55403709411621
696391,30.69214940071106
696392,30.60995042324066
696393,28.274604082107544
696394,29.623374938964844
696395,25.229783058166504
696396,21.80462956428528
696397,17.640653252601624
696496,16.986809223890305
696497,20.450138449668884
696498,22.875435948371887
696499,23.124164938926697
696500,23.051637411117554
696501,21.126835346221924
696502,20.2656152844429
696503,19.11650061607361
696504,18.09897482395172
696508,13.039324432611465
696509,17.008040100336075
696510,19.863922595977783
696511,22.451953291893005
696512,24.601626992225647
696513,27.07435131072998
696514,28.229922652244568
696515,30.02824902534485
696516,31.189945340156555
696517,30.539713501930237
696518,31.19184374809265
696519,30.99955379962921
696520,32.2215735912323
696521,26.47966980934143
696522,27.381930947303772
696523,22.967892587184906
696524,20.813931822776794
696525,18.363506495952606
696624,20.830888152122498
696625,19.286681413650513
696626,23.066065311431885
696627,23.0209019780159
696628,22.687005400657654
696629,19.16599065065384
696630,27.566314339637756
696631,17.407881319522858
696632,14.762146323919296
696636,13.680309355258942
696637,15.845873355865479
696638,19.554152488708496
696639,23.551790714263916
696640,31.960849165916443
696641,25.665772259235382
696642,31.741827130317688
696643,31.158690452575684
696644,32.774444222450256
696645,28.32500994205475
696646,43.385305404663086
696647,28.869102001190186
696648,26.243128180503845
696649,24.989795088768005
696650,24.70805048942566
696651,21.403178870677948
696652,20.202210545539856
696653,16.03177547454834
696752,19.76152539253235
696753,18.98318648338318
696754,19.261052906513214
696755,24.209975004196167
696756,33.2197231054306
696757,18.96639496088028
696758,17.73801028728485
696759,18.772840797901154
696760,17.978035807609558
696765,15.581114292144775
696766,18.452418744564056
696767,22.40310788154602
696768,29.479534029960632
696769,25.601370334625244
696770,24.3902987241745
696771,31.332421898841858
696772,45.98142623901367
696773,26.470444798469543
696774,26.441497206687927
696775,27.754565477371216
696776,28.49460244178772
696777,23.939403891563416
696778,22.634607255458832
696779,21.39174461364746
696780,23.42135339975357
696880,14.487303793430328
696887,18.949344754219055
696894,17.014252692461014
696895,19.98940736055374
696896,19.889970421791077
696897,22.153400480747223
696898,25.316753089427948
696899,24.123570322990417
696900,25.52866756916046
696901,25.033550262451172
696902,25.450584590435028
696903,27.512086629867554
696904,26.16947829723358
696905,21.74912929534912
696906,21.9502854347229
696907,18.050096035003662
711728,12.58484035730362
711729,13.183881938457489
711856,14.846309423446655
711857,14.65806558728218
711859,17.220589816570282
711861,20.074737668037415
711984,15.775700062513351
711985,17.801736295223236
711986,18.908481001853943
