,data
564930,18.213037848472595
564931,16.466337740421295
565056,14.39128190279007
565057,14.585495293140411
565058,8.531427532434464
565059,19.76504474878311
565060,21.693432927131653
565061,18.92913818359375
565184,13.159910887479782
565185,19.82602745294571
565186,22.59643256664276
565187,28.820531964302063
565188,28.32638680934906
565189,22.698750495910645
565312,12.135450690984726
565313,14.303125888109207
565314,20.699230432510376
565315,24.94976371526718
565316,19.988921284675598
565440,20.712763369083405
565441,16.82576894760132
565442,20.902581214904785
565443,20.50611436367035
565444,17.735398411750793
565570,27.859132289886475
581159,11.700026839971542
581185,21.650057435035706
581186,20.628536641597748
581187,20.167417526245117
581188,20.27034044265747
581189,19.441616535186768
581190,16.834493279457092
581287,9.660651683807373
581288,11.41355499625206
581302,15.72485089302063
581303,14.698041677474976
581311,17.914845943450928
581312,18.448882699012756
581313,18.754989504814148
581314,21.430764198303223
581315,20.988819003105164
581316,21.954086422920227
581317,17.78686612844467
581318,19.211516976356506
581319,16.507449746131897
581415,10.187491178512573
581416,8.953276723623276
581430,13.363083302974701
581431,16.126092970371246
581438,16.780216544866562
581439,19.62777316570282
581440,20.083487033843994
581441,16.762017905712128
581442,22.095482349395752
581443,18.52977156639099
581444,15.676446706056595
581445,21.165955066680908
581446,16.70898661017418
581447,18.235055208206177
581543,9.860987961292267
581544,9.966526925563812
581558,14.278122186660767
581559,14.825994372367859
581565,15.83026260137558
581566,14.452585875988007
581567,18.118081986904144
581568,21.19588315486908
581569,20.532692074775696
581570,22.030654847621918
581571,15.444631278514862
581572,14.001424014568329
581573,14.624171704053879
581574,17.265469431877136
581575,16.24907538294792
581671,12.01526790857315
581686,18.859351873397827
581687,18.039702773094177
581693,14.584260284900665
581694,15.465078800916672
581695,22.165969610214233
581696,22.631060779094696
581697,20.905410051345825
581698,16.832784712314606
581699,18.960672616958618
581700,20.539810061454773
581701,21.99424922466278
581702,22.934612035751343
581703,19.501205682754517
581814,24.57748591899872
581815,18.57403576374054
581821,15.141439884901047
581822,16.479023694992065
581823,19.67041850090027
581824,20.60780644416809
581825,18.65715891122818
581826,18.556962609291077
581827,15.787932276725769
581828,29.899883270263672
581829,26.100488901138306
581830,28.040282130241394
581831,20.483287572860718
581951,22.146297097206116
581952,26.446020007133484
581953,20.784441828727722
581954,20.184019207954407
581955,28.60209822654724
581956,19.045591950416565
581957,25.895907282829285
581958,23.481032252311707
582080,18.487067818641663
582081,20.854111313819885
582082,21.147776246070862
582083,18.154616951942444
582084,19.663152396678925
582085,19.123355746269226
597426,17.031608521938324
597431,14.369216561317444
597432,14.172508120536804
597433,17.004302740097046
597441,17.202154397964478
597442,19.622812271118164
597443,16.767627596855164
597444,19.604700207710266
597445,19.099848866462708
597446,22.551909685134888
597447,17.56434142589569
597543,8.983998596668243
597544,10.824079513549805
597552,14.229803532361984
597553,16.667379140853882
597554,17.45634600520134
597555,17.646169066429138
597558,11.940124332904816
597559,16.09496533870697
597560,16.85339391231537
597561,16.138428449630737
597562,11.269066333770752
597567,17.07327961921692
597568,16.961244344711304
597569,19.668933153152466
597570,23.26184332370758
597571,22.947779893875122
597572,22.32150763273239
597573,19.87314760684967
597574,15.190838128328323
597575,18.465974628925323
597576,19.1465163230896
597671,9.68037948012352
597672,12.269554436206818
597673,11.623406261205673
597679,16.952080875635147
597680,20.14199137687683
597681,18.580317199230194
597682,16.239987015724182
597683,19.68494862318039
597684,16.213167309761047
597685,16.2221722304821
597686,19.30941641330719
597687,17.791420221328735
597688,18.281368017196655
597689,16.03131651878357
597690,16.062481701374054
597693,18.075029850006104
597694,18.044494688510895
597695,22.512754499912262
597696,26.384040117263794
597697,23.639113306999207
597698,20.123893916606903
597699,25.268272757530212
597700,20.969818234443665
597701,20.085193514823914
597702,22.551256716251373
597703,19.45138394832611
597704,19.316008687019348
597705,15.453553795814514
597799,11.193702667951584
597800,11.30017101764679
597801,13.075076043605804
597802,13.206755667924881
597807,17.755680084228516
597808,19.82058048248291
597809,30.205435156822205
597810,21.159732043743134
597811,17.622870802879333
597812,13.813771605491638
597813,17.027640640735626
597814,15.837468206882477
597815,18.93141210079193
597816,15.756875574588776
597817,18.010365068912506
597818,18.376033902168274
597821,21.607989966869354
597822,23.23537826538086
597823,23.045533299446106
597824,27.09730327129364
597825,39.55958366394043
597826,28.124433755874634
597827,21.84624433517456
597828,17.464854419231415
597829,19.97780829668045
597830,16.684850752353668
597831,20.111337304115295
597832,15.768210738897324
597833,17.952789068222046
597927,8.85547012090683
597928,12.146649211645126
597929,11.419798880815506
597937,22.484881281852722
597938,21.047531962394714
597939,18.621888160705566
597940,20.05761444568634
597941,12.156042158603668
597942,15.356636941432953
597943,15.370933413505554
597944,18.242056369781494
597945,15.729049295186996
597946,15.277210474014282
597948,19.91557389497757
597949,19.607353806495667
597950,18.82611095905304
597951,25.52950620651245
597952,25.724591612815857
597953,29.791740775108337
597954,27.066912055015564
597955,22.704088985919952
597956,24.873307943344116
597957,13.47253903746605
597958,15.990033447742462
597959,15.399288535118103
597960,18.740599155426025
598055,14.425634741783142
598056,14.304146021604538
598057,13.952676653862
598064,21.700133681297302
598065,22.481731176376343
598066,23.000284433364868
598067,24.915761351585388
598068,8.531427532434464
598069,8.531427532434464
598070,26.962766647338867
598071,22.910629510879517
598072,20.899673104286194
598073,20.007062554359436
598074,18.01080733537674
598076,17.83764123916626
598077,20.469226837158203
598078,22.813326716423035
598079,25.155567824840546
598080,28.76273274421692
598081,29.191222190856934
598082,29.784526824951172
598083,30.843287706375122
598084,8.531427532434464
598085,8.531427532434464
598086,29.30542290210724
598087,23.3937931060791
598088,21.420884132385254
598183,15.850679874420166
598185,14.284875094890594
598191,20.141129791736603
598192,21.60476267337799
598193,23.98173213005066
598194,23.7413227558136
598195,27.92104959487915
598196,23.883957862854004
598197,21.022452116012573
598198,17.457749992609024
598199,28.45476508140564
598200,21.515583395957947
598201,23.701466619968414
598202,19.866699278354645
598204,19.36786651611328
598205,20.37609428167343
598206,20.686450600624084
598207,26.29907488822937
598208,27.39879548549652
598209,30.554838180541992
