,data
630810,9.945592284202576
630811,10.218118131160736
630812,10.295113176107407
630813,9.864470809698105
630814,10.426696836948395
630938,11.059689670801163
630939,10.78903615474701
630940,10.540940314531326
630941,10.857695937156677
630942,9.216207265853882
630956,11.948369890451431
630957,13.733266592025757
630958,11.920025199651718
647065,9.872974008321762
647066,9.788699299097061
647067,9.793981462717056
647068,10.021282434463501
647069,10.218576043844223
647191,10.774073153734207
647192,9.901424050331116
647193,13.562165796756744
647194,12.168342173099518
647195,13.614498227834702
647196,11.90326914191246
647197,11.643864214420319
647198,10.047418922185898
647199,11.246525347232819
647200,12.802189290523529
647319,10.968317836523056
647320,11.617770493030548
647321,12.430656254291534
647322,14.122421443462372
647323,13.700454384088516
647324,14.128125011920929
647325,12.60363981127739
647326,11.804840862751007
647338,10.971594154834747
647339,12.116305977106094
647340,15.009951144456863
647341,13.604775667190552
647449,12.258272469043732
647450,11.893671751022339
647451,12.065184563398361
647452,11.293582916259766
647453,11.351270526647568
663324,9.602610468864441
663325,9.024419039487839
663349,18.28420102596283
663350,15.328132659196854
663351,19.884298145771027
663448,12.003784626722336
663449,11.293045729398727
663450,12.963887751102448
663451,11.525839567184448
663452,12.33930841088295
663453,10.899572521448135
663468,13.221583068370819
663474,20.17049252986908
663475,18.213156759738922
663476,18.139079213142395
663477,15.609707236289978
663478,19.51634705066681
663479,18.309399783611298
663480,20.452257990837097
663573,9.41581130027771
663574,8.531427532434464
663575,13.105731159448624
663576,14.080739915370941
663577,14.735608249902725
663578,14.481334239244461
663579,14.523444473743439
663580,13.728376626968384
663581,11.871515661478043
663582,10.355390757322311
663583,13.249268531799316
663584,12.693468928337097
663585,14.168669581413269
663594,12.197047770023346
663595,15.911768972873688
663596,16.474221348762512
663597,17.325494587421417
663602,16.888998448848724
663603,17.469074726104736
663604,15.04180371761322
663605,22.020676732063293
663606,8.977642059326172
663607,19.974080324172974
663608,13.127163350582123
663609,17.462960183620453
663700,9.578021913766861
663701,9.75675493478775
663702,11.230697631835938
663703,12.794133573770523
663704,14.275673031806946
663705,15.109078288078308
663706,15.310499370098114
663707,15.33559799194336
663708,13.741683214902878
663709,13.078355491161346
663722,14.873888492584229
663723,16.70089542865753
663724,17.18233585357666
663725,18.52783352136612
663730,24.478601813316345
663731,22.17764586210251
663732,21.15673840045929
663733,15.942898690700531
663734,18.752273321151733
663735,15.560031533241272
663736,16.96011573076248
663737,15.351801216602325
663831,10.251414328813553
663832,13.137838244438171
663833,14.652650952339172
663834,13.518115431070328
663835,13.040489554405212
663836,13.282644003629684
663837,13.289222717285156
663852,16.451565623283386
663859,16.367805153131485
663860,20.992098450660706
663861,20.41130244731903
663862,17.038789093494415
663863,8.531427532434464
663864,12.032619565725327
679478,21.350292563438416
679602,22.94926941394806
679603,22.817257046699524
679604,24.136266708374023
679605,21.64625644683838
679606,23.376177549362183
679607,23.14086675643921
679608,22.836061716079712
679609,22.49145269393921
679707,12.24382996559143
679708,12.529054284095764
679709,12.303567230701447
679724,20.051743984222412
679725,20.914501547813416
679726,19.86381620168686
679727,21.56108260154724
679728,22.605200707912445
679729,22.362801134586334
679730,29.28523302078247
679731,25.182034969329834
679732,27.988557815551758
679733,27.155686616897583
679734,26.10696017742157
679735,25.60466229915619
679736,23.303720951080322
679737,23.095985054969788
679738,21.79119884967804
679831,13.041538894176483
679832,13.181180357933044
679833,14.814192950725555
679834,14.87903505563736
679835,15.54711401462555
679836,15.041361451148987
679837,15.043170154094696
679840,14.411315321922302
679841,16.551462560892105
679842,20.722956359386444
679843,16.158241778612137
679844,16.353211402893066
679845,17.13777020573616
679846,16.247776746749878
679851,19.62710976600647
679852,21.282896995544434
679853,22.47654914855957
679854,22.126541137695312
679855,23.376753330230713
679856,24.387741088867188
679857,27.12298810482025
679858,36.038583517074585
679859,28.968674540519714
679860,30.880993008613586
679861,30.805765986442566
679862,31.1793851852417
679863,28.337660431861877
679864,26.173546314239502
679865,24.742993712425232
679866,21.139471232891083
679867,18.509323000907898
679956,12.528797686100006
679957,14.638715386390686
679958,14.785849303007126
679959,17.569696605205536
679960,16.225419342517853
679961,17.966839373111725
679962,15.038276016712189
679963,17.699896097183228
679964,14.89157497882843
679965,15.048841387033463
679967,15.193115174770355
679968,15.89838832616806
679969,19.343074560165405
679970,15.37473127245903
679971,19.920009076595306
679972,17.42911845445633
679973,17.833166420459747
679974,19.334746599197388
679975,18.214969635009766
679976,15.729011744260788
679978,17.042600512504578
679979,23.741725385189056
679980,22.26062297821045
679981,23.882877230644226
679982,21.060962677001953
679983,23.64166259765625
679984,24.600650668144226
679985,30.648552775382996
679986,26.8001127243042
679987,33.786850571632385
679988,31.278690695762634
679989,30.73117733001709
679990,34.869464635849
679991,32.75703728199005
679992,28.288894295692444
679993,25.34133017063141
679994,17.92443811893463
679995,20.909346640110016
680083,11.381414532661438
680084,12.711353600025177
680085,14.267054051160812
680086,15.104657709598541
680087,15.862126648426056
680088,16.424933671951294
680089,17.53400444984436
680090,16.724295914173126
680091,15.869100689888
680092,14.593833684921265
680093,14.32085931301117
680095,13.703977912664413
680096,14.181779026985168
680097,19.301188588142395
680098,16.927544474601746
680099,16.05526775121689
680100,16.947868913412094
680101,17.965322732925415
680102,17.641892433166504
680103,16.46242931485176
680105,17.822026312351227
680106,19.397362768650055
680107,20.456365644931793
680108,22.2956120967865
680109,22.554492354393005
680110,22.9902583360672
680111,23.017436861991882
680112,23.262765407562256
680113,30.659567713737488
680114,29.17081117630005
680115,28.444175720214844
680116,31.758574843406677
680117,31.916017532348633
680118,32.57172763347626
680119,28.436744809150696
680120,25.484119653701782
