,data
565407,9.711546748876572
565408,11.444339454174042
565535,10.212401002645493
565536,10.809242725372314
565537,11.637259423732758
581535,9.260165840387344
581662,10.226896703243256
581663,11.501308381557465
581664,11.079806536436081
581665,10.248887985944748
581666,9.212996661663055
581790,11.726426184177399
581791,12.109746038913727
581792,13.350749909877777
581793,11.25158742070198
581794,11.075832396745682
581918,10.834906697273254
581919,14.27357330918312
581920,14.761997163295746
581921,13.417041897773743
581922,11.17777168750763
581923,12.45432898402214
582047,11.158552914857864
582048,11.094702780246735
582049,11.120042353868484
597918,8.60537365078926
597919,9.725380092859268
597920,10.115107595920563
597921,9.589940160512924
598045,10.83724319934845
598046,13.448179960250854
598047,13.237664252519608
598048,13.864615559577942
598049,12.868195474147797
598050,11.862330287694931
598073,12.592890858650208
598173,12.271733433008194
598174,13.663121461868286
598175,14.958334267139435
598176,14.781886637210846
598177,14.481890201568604
598178,13.307092785835266
598179,12.823370099067688
598180,11.083518862724304
598201,14.355739951133728
598203,15.885203778743744
598205,15.781177282333374
598211,23.68179202079773
598212,18.552692234516144
598213,16.227851808071136
598301,13.092563301324844
598302,13.641516119241714
598303,13.385029733181
598304,14.183049499988556
598305,16.21948629617691
598306,13.427823185920715
598307,9.260774999856949
598309,12.861815989017487
598328,8.531427532434464
598329,16.013930439949036
598330,12.307278513908386
598331,12.136816084384918
598332,14.170397967100143
598429,10.477033853530884
598430,12.377882599830627
598431,11.696575284004211
598432,12.609423696994781
598433,13.504325896501541
598434,13.594140410423279
598459,12.935830950737
614191,13.8988296687603
614201,11.929929256439209
614202,11.893469393253326
614203,15.046228468418121
614204,14.280053973197937
614205,16.96934074163437
614302,11.7007215321064
614303,11.188570708036423
614304,11.520473957061768
614305,12.353852093219757
614306,12.241323441267014
614317,12.802837044000626
614318,12.988041341304779
614319,14.851157665252686
614328,9.554480612277985
614329,12.003397643566132
614330,15.153998583555222
614331,16.662587225437164
614332,18.09737265110016
614333,17.82762348651886
614334,18.651791214942932
614335,19.632721543312073
614336,20.48401564359665
614337,21.57373309135437
614338,24.18426513671875
614339,21.701493859291077
614340,19.449982047080994
614341,15.003828257322311
614342,15.970623791217804
614343,13.337385952472687
614344,15.024588704109192
614428,11.223697513341904
614429,14.821087718009949
614430,11.327203512191772
614431,15.160589814186096
614432,13.121359646320343
614433,15.536510050296783
614434,13.209335207939148
614442,9.199290573596954
614443,14.206443727016449
614445,16.15147739648819
614446,9.876317083835602
614447,18.990339934825897
614448,15.796169489622116
614456,8.531427532434464
614457,16.230282187461853
614458,13.43437373638153
614459,21.428018808364868
614460,19.213114976882935
614461,22.256375551223755
614462,12.919736206531525
614463,25.504217743873596
614464,20.6753271818161
614465,23.779893815517426
614466,25.112953782081604
614467,26.340497732162476
614468,18.87770175933838
614469,20.821508765220642
614470,8.531427532434464
614471,16.858137845993042
614472,13.254874050617218
614556,13.104150891304016
614557,14.734484851360321
614558,15.665908455848694
614559,15.422468930482864
614560,15.114405304193497
614561,15.640113055706024
614562,16.891061663627625
614563,14.755930602550507
614564,10.461487770080566
614565,9.091941863298416
614566,10.527647286653519
614567,9.970051497220993
614568,10.639472901821136
614572,13.68932157754898
614573,14.743880927562714
614574,15.37471354007721
614575,16.29719376564026
614576,16.93826526403427
614584,12.638218998908997
614585,16.39734834432602
614586,18.404439091682434
614587,21.667007505893707
614588,20.46585351228714
614589,20.605136156082153
614590,20.911952257156372
614591,22.878665328025818
614592,23.12345564365387
614593,23.907249867916107
614594,29.42642033100128
614595,28.414347767829895
614596,18.674705624580383
614597,17.650362253189087
614598,18.492642045021057
614599,17.404972165822983
614600,18.426268696784973
614683,12.220786213874817
614684,13.092198222875595
614685,16.03184014558792
614686,15.876695364713669
614687,16.31709262728691
614688,15.567045211791992
614689,16.75378382205963
614690,17.379387468099594
614691,16.391999423503876
614692,13.115553855895996
614693,13.158322274684906
614694,12.658961713314056
614695,11.517113149166107
614696,11.034470051527023
614697,11.928128898143768
614698,13.48499447107315
614699,13.301525861024857
614700,13.20611834526062
614701,15.49436330795288
614702,16.124670207500458
614703,17.496033161878586
614704,18.89991521835327
614711,10.453470647335052
614712,14.098956286907196
614713,16.209787726402283
614714,20.9726282954216
614715,19.639355540275574
614716,20.361501574516296
614717,22.07606017589569
614718,22.381203174591064
614719,22.887927889823914
614720,24.161676168441772
614721,27.495497465133667
614722,28.301740884780884
614723,29.77839767932892
614724,24.766212701797485
614725,23.898406624794006
614726,25.26973307132721
614727,18.70490074157715
614728,18.268786370754242
614729,17.54827380180359
614812,11.576209962368011
614813,13.854677081108093
614814,14.037481248378754
614815,14.73469763994217
614816,16.154637932777405
614817,16.750819385051727
614818,15.885054618120193
614821,11.92122370004654
614822,11.19310811161995
614829,14.044875651597977
614830,13.582643568515778
614831,13.894155621528625
614832,17.21434697508812
614840,13.619691729545593
614841,15.758365094661713
614842,18.31087052822113
614843,18.24114680290222
614844,17.2948457300663
614845,19.25746262073517
614846,19.759076237678528
614847,19.625307321548462
614848,24.103130102157593
614849,24.143134355545044
614850,24.900824427604675
614851,25.81202268600464
614852,25.28798282146454
614853,23.39095175266266
614854,25.27636706829071
614855,19.550793766975403
614856,20.14614909887314
