,data
581414,8.930993378162384
581415,10.802963376045227
581542,8.952258676290512
581543,9.737956523895264
581544,10.367855578660965
581670,10.936223268508911
581671,11.175791919231415
581672,11.166137158870697
581798,11.114977151155472
581799,10.079469680786133
581800,11.849896758794785
597798,9.803869873285294
597799,11.625520586967468
597800,11.465010195970535
597926,9.138956665992737
597927,11.022862643003464
597928,12.964517772197723
597929,10.722025483846664
598054,13.321453928947449
598055,12.92689174413681
598056,13.783152997493744
598057,12.135374546051025
598182,10.23939073085785
598183,12.946943938732147
598184,12.153854817152023
598310,9.405243843793869
598311,10.367594808340073
614054,9.86600935459137
614055,9.99655619263649
614056,11.020790040493011
614182,11.548527628183365
614183,14.141806066036224
614184,13.17519724369049
614185,14.92580160498619
614186,13.055016547441483
614310,12.147610932588577
614311,13.270361721515656
614312,15.772538483142853
614313,16.314835399389267
614314,15.76796144247055
614438,8.531427532434464
614439,14.435986280441284
614440,13.848539590835571
614441,17.242084592580795
614442,13.113887012004852
614566,12.219778597354889
614567,12.84086674451828
614568,13.21181982755661
614569,14.695571660995483
614694,10.88179737329483
614695,10.9397853910923
614696,11.152664721012115
614823,10.085177421569824
630310,11.37012630701065
630311,12.01004832983017
630339,27.36115276813507
630340,22.81878411769867
630341,21.332576870918274
630342,21.819140911102295
630438,11.348929852247238
630439,13.116781562566757
630440,14.770339727401733
630441,13.96164819598198
630458,21.38525664806366
630466,27.223883271217346
630467,23.997570276260376
630468,23.887633681297302
630469,20.34056067466736
630470,17.083742767572403
630471,18.32952082157135
630566,15.612226277589798
630567,14.757854044437408
630568,14.863966703414917
630569,16.337880194187164
630570,14.988655596971512
630571,15.066159665584564
630585,22.7835613489151
630586,24.001450538635254
630587,27.15630829334259
630593,26.99836492538452
630594,9.869244992733002
630595,24.24544394016266
630596,24.825582802295685
630597,25.043607652187347
630598,20.701850652694702
630599,17.60069489479065
630694,14.327645599842072
630695,15.228695720434189
630696,17.001888006925583
630697,18.053949177265167
630698,18.378470540046692
630699,17.52349227666855
