,data
646957,11.957073360681534
646958,11.281362175941467
646959,14.99582052230835
646960,14.448335319757462
646961,15.127620100975037
647083,10.556758642196655
647084,11.027360409498215
647085,13.117938339710236
647086,13.604454398155212
647087,14.535652697086334
647088,18.258307576179504
647089,17.15941309928894
647211,14.752605259418488
647212,13.382399082183838
647213,15.594521015882492
647214,14.382267594337463
647215,18.860820531845093
647216,21.126009225845337
647217,19.23488825559616
647218,20.799800157546997
647338,13.34895372390747
647339,13.645762503147125
647340,15.621245801448822
647341,14.914597868919373
647342,15.602091699838638
647343,18.03931474685669
647344,20.414323210716248
647345,22.82433122396469
647346,22.023211419582367
647467,15.915962159633636
647468,14.875918328762054
647469,16.567854583263397
647470,16.33924663066864
647471,19.311869740486145
647472,21.544631123542786
647473,20.350782871246338
647474,24.742296934127808
647597,14.221495389938354
647598,13.750303238630295
647599,15.175952315330505
647600,14.785427898168564
647601,16.804087460041046
647602,17.92683094739914
663087,14.112393260002136
663088,11.896315962076187
663089,13.463838696479797
663211,12.284127324819565
663212,13.609850257635117
663213,13.048116564750671
663214,15.054681599140167
663215,18.161659836769104
663216,19.83969807624817
663217,20.377694368362427
663218,18.62067610025406
663338,12.154172956943512
663339,12.619255781173706
663340,14.036363065242767
663341,16.513291001319885
663342,15.278357863426208
663343,17.300081998109818
663344,22.147187888622284
663345,25.822305381298065
663346,25.917138159275055
663347,17.7728408575058
663461,9.079164117574692
663462,13.300621509552002
663463,12.927665710449219
663464,15.308260917663574
663465,12.937314212322235
663466,15.689423680305481
663467,13.72718334197998
663468,16.05433315038681
663469,17.144939303398132
663470,19.766148328781128
663471,15.211668461561203
663472,21.655685901641846
663473,20.397627651691437
663474,22.73598223924637
663475,19.29712474346161
663476,16.2119260430336
663581,9.427454173564911
663589,15.114627480506897
663590,8.927950710058212
663591,17.27775067090988
663592,13.343978226184845
663593,15.999953150749207
663594,14.285085797309875
663595,17.93018341064453
663596,17.91512131690979
663597,18.441011607646942
663598,18.21469008922577
663599,22.78684288263321
663600,22.057639360427856
663601,22.986866235733032
663602,20.568198561668396
663603,16.927073001861572
663604,15.951785743236542
663704,8.949597775936127
663705,8.531427532434464
663706,9.121297299861908
663707,9.17132243514061
663708,9.321892261505127
663709,10.38117989897728
663717,12.367558181285858
663718,16.270722448825836
663719,16.08278214931488
663720,16.550621837377548
