,data
564787,16.197794377803802
564790,13.977129608392715
564791,16.24633103609085
564914,17.116231620311737
564915,16.262185871601105
564916,17.275626957416534
564917,17.701464891433716
564918,16.55141979455948
564919,16.04380950331688
564920,17.487392276525497
564921,15.44058620929718
565041,15.528920590877533
565042,10.066529214382172
565043,19.136844873428345
565044,18.586504757404327
565045,20.374377369880676
565046,18.20351868867874
565047,18.92058700323105
565048,15.4148930311203
565049,16.972028762102127
565050,11.630426198244095
565051,14.998826682567596
565052,12.753958255052567
565059,18.20284903049469
565060,16.18129074573517
565061,17.304771691560745
565169,18.34192931652069
565170,20.03154158592224
565171,23.451204299926758
565172,23.598305881023407
565173,22.314760982990265
565174,21.59738391637802
565175,20.33350110054016
565176,19.887033104896545
565177,18.03117036819458
565178,18.60313981771469
565179,15.108154118061066
565181,14.864421486854553
565184,14.291853308677673
565187,23.124611377716064
565293,13.156072348356247
565297,15.787664204835892
565298,17.03331083059311
565299,22.152530550956726
565300,18.02863985300064
565301,20.86395174264908
565302,17.65230029821396
565303,21.80452734231949
565304,18.29008400440216
565305,19.713714718818665
565306,15.351788699626923
565307,17.251702845096588
565308,13.229356110095978
565316,15.10502278804779
565425,16.13586664199829
565426,19.272833466529846
565427,19.33920055627823
565428,19.044252634048462
565429,21.8978288769722
565430,21.57495766878128
565431,20.65228760242462
565432,22.612208127975464
565433,18.776625096797943
565434,18.707913160324097
565435,17.29781746864319
565436,16.269541680812836
565437,16.352105736732483
565554,20.682657957077026
565555,19.554634392261505
565556,23.41833472251892
565557,20.59147596359253
565558,22.947988510131836
565559,20.868701934814453
565560,16.160771250724792
565561,19.15533035993576
565562,17.34511598944664
565682,16.183180809020996
565683,21.10499531030655
565684,28.252987265586853
565685,20.892686545848846
565686,20.50111174583435
565687,20.397709012031555
565688,20.812734365463257
565689,18.008447885513306
581042,15.622293055057526
581043,16.2942835688591
581044,15.737756937742233
581045,15.930346250534058
581046,14.744930267333984
581047,15.895463526248932
581048,14.445723444223404
581049,13.912651538848877
581050,13.368868231773376
581165,15.729872286319733
581166,13.777723759412766
581167,16.361726075410843
581168,16.46902158856392
581169,20.187849402427673
581170,18.68942767381668
581171,20.345869958400726
581172,19.313350915908813
581173,21.111435294151306
581174,18.43138813972473
581175,22.078062891960144
581176,19.027592539787292
581177,20.217823386192322
581178,15.697522163391113
581179,17.1854567527771
581180,16.408030539751053
581181,18.58540117740631
581182,15.557465553283691
581183,16.70597940683365
581184,16.537782549858093
581185,18.53498488664627
581186,17.4840085208416
581187,17.6773801445961
581188,16.06492355465889
581189,16.149812638759613
581190,14.550205767154694
581191,15.890195965766907
581192,14.117764085531235
581293,16.870560944080353
581294,16.19459420442581
581295,17.739846110343933
581296,18.114915192127228
581297,18.18201243877411
581298,20.238922834396362
581299,21.003361642360687
581300,22.521080374717712
581301,20.93301832675934
581302,22.278501391410828
581303,22.127617597579956
581304,21.730088889598846
581305,19.281319975852966
581306,18.196984827518463
581307,17.067331969738007
581308,18.609613180160522
581309,18.921164870262146
581310,18.188692331314087
581311,17.27086216211319
581312,17.546162605285645
581313,16.557327806949615
581314,18.574753403663635
581315,17.405896335840225
581316,18.086666464805603
581317,15.311567485332489
581318,16.806463599205017
581319,14.7616508603096
581320,14.675150215625763
581321,12.83699482679367
581418,12.206948697566986
581420,14.934944212436676
581421,17.45688945055008
581422,16.650226712226868
581423,19.437696635723114
581424,18.252453804016113
581425,18.082857131958008
581426,19.752750992774963
581427,21.077641546726227
581428,18.658750653266907
581429,24.02295470237732
581430,21.560081243515015
581431,25.53423970937729
581432,22.23026305437088
581433,22.42358773946762
581434,18.494285941123962
581435,18.537615537643433
581436,17.90666401386261
581437,19.54397201538086
581438,18.314521312713623
581439,18.77352088689804
581440,16.846682727336884
581441,16.25156730413437
581442,17.728224098682404
581443,18.529450297355652
581444,15.491809844970703
581445,18.75666469335556
581446,16.457436084747314
581447,17.442171573638916
581448,14.41687285900116
581449,14.169089943170547
581546,12.85516008734703
581547,15.058657824993134
581548,15.318051278591156
581549,16.71565294265747
581550,16.087483316659927
581551,17.29075476527214
581552,18.58450412750244
581553,18.620411157608032
581554,20.58116614818573
581555,18.842345476150513
581556,19.335297346115112
581557,19.92155283689499
581558,23.787193298339844
581559,25.17389476299286
581560,24.43954050540924
581561,22.533810138702393
581562,21.3701069355011
581563,18.184757828712463
581564,18.080032467842102
581565,18.09395968914032
581566,16.63901150226593
581567,16.820910274982452
581568,17.97815054655075
581569,16.828193068504333
581570,19.69414234161377
581571,16.125011295080185
581572,15.363231301307678
581573,15.729271471500397
581574,18.009701669216156
581575,16.462094485759735
581576,15.023739635944366
581577,13.52390244603157
581673,11.628752052783966
581674,12.532865703105927
581675,16.05338603258133
581676,15.824031233787537
581677,17.250144481658936
581678,16.47123709321022
581679,19.77858394384384
581680,19.442953765392303
581681,19.512662887573242
581682,17.97303318977356
581683,21.05594754219055
581684,21.00201189517975
581685,25.587580800056458
581686,26.59522235393524
581687,28.44006597995758
581688,27.83569633960724
581689,25.11326253414154
581690,21.244866251945496
581691,21.640542447566986
581692,19.16918247938156
581693,19.311650693416595
581694,17.768733203411102
581695,20.203136801719666
581696,18.711828887462616
581697,18.60856384038925
581698,16.425626277923584
581699,19.43500131368637
581700,17.833393812179565
581701,21.832331717014313
581702,21.928935647010803
581703,20.152176022529602
581704,19.350159168243408
581705,14.773823618888855
581801,11.618475615978241
581802,13.558819591999054
581803,15.663849413394928
581804,17.49732345342636
581805,17.01954737305641
581806,17.223627269268036
581807,18.36453080177307
581808,19.693846106529236
581809,18.432143330574036
581810,19.153171181678772
581811,18.85935604572296
581812,27.982841730117798
581813,26.219637989997864
581814,29.16869580745697
581815,26.498950123786926
581816,26.828184127807617
581817,23.63163024187088
581818,21.885489225387573
581819,21.07131004333496
581820,20.267601311206818
581821,18.024402856826782
581822,18.095457553863525
581823,18.560713529586792
581824,19.213630259037018
581825,17.30585440993309
