,data
565047,15.208277404308319
565048,12.196354120969772
565049,14.303708970546722
565050,9.943513423204422
565051,13.770942687988281
565052,12.266516983509064
565053,13.069330751895905
565054,11.217585057020187
565157,10.296899974346161
565158,11.364095211029053
565174,16.70211374759674
565175,15.919073671102524
565176,15.86493045091629
565177,15.300807058811188
565178,16.72930270433426
565179,13.84398341178894
565180,11.84183582663536
565181,13.843807131052017
565182,16.983230412006378
565183,13.083668947219849
565285,10.648110657930374
565286,10.549169182777405
565301,16.382849514484406
565302,14.203436523675919
565303,18.660932779312134
565304,14.851630181074142
565305,17.36952304840088
565306,14.193991422653198
565307,17.588855922222137
565308,14.128377437591553
565309,14.430115818977356
565310,13.663069307804108
565311,16.659948229789734
565312,10.179885029792786
565413,10.982821881771088
565414,11.484283208847046
565415,11.02396935224533
565429,17.51522272825241
565430,18.26102375984192
565431,18.528528213500977
565432,20.533735156059265
565433,17.600200474262238
565434,19.392274618148804
565435,18.52133721113205
565436,19.01505470275879
565437,16.80897742509842
565438,17.580004334449768
565439,15.925910025835037
565440,16.598629653453827
565541,10.667266845703125
565557,18.55540633201599
565558,20.850715041160583
565559,19.974873065948486
565560,14.94327425956726
565561,18.850260376930237
565562,16.998995542526245
565563,18.164567947387695
565564,16.90207451581955
565565,18.037268221378326
565566,17.154572159051895
565567,18.110238015651703
565568,15.669384002685547
565686,18.979637920856476
565687,19.54881399869919
565688,20.297869443893433
565689,18.113851249217987
565690,18.548828661441803
565691,19.54087406396866
565692,21.99311852455139
565693,17.205277383327484
565694,18.53505164384842
565695,16.55572146177292
565696,16.99822574853897
565814,15.948944389820099
565815,19.27858293056488
565816,15.61436042189598
565817,18.869561553001404
565818,16.195323318243027
565819,18.179045915603638
565820,16.111863255500793
565821,18.153477907180786
565822,16.339072436094284
565823,16.805166006088257
565944,18.14939945936203
565945,16.21183842420578
565946,17.082033157348633
565947,15.538395941257477
565948,15.903318971395493
565949,16.157385408878326
565950,17.172362953424454
565951,14.374009519815445
581177,15.921274572610855
581178,12.794355750083923
581179,15.413755029439926
581180,15.549296140670776
581181,17.765566408634186
581182,14.955923706293106
581183,15.294242948293686
581302,14.504364430904388
581303,14.244380593299866
581304,15.77919751405716
581305,15.58627337217331
581306,16.40782818198204
581307,16.419951915740967
581308,18.329562544822693
581309,20.61263382434845
581310,17.35266998410225
581311,16.122571527957916
581312,14.53423410654068
581413,10.4248808324337
581429,16.004943251609802
581430,13.923821896314621
581431,17.469180077314377
581432,16.697375029325485
581433,18.887948989868164
581434,17.523932456970215
581435,18.693885803222656
581436,19.36443269252777
581437,21.053268909454346
581438,19.909465610980988
581439,17.941738665103912
581440,14.873366951942444
581441,9.830516427755356
581541,8.811752498149872
581542,10.640997886657715
581556,9.968603700399399
581557,12.514787018299103
581558,16.855458170175552
581559,18.21636736392975
581560,19.228928089141846
