,data
581402,9.58700805902481
581403,11.464071422815323
581404,10.590815246105194
581405,12.252968400716782
581529,9.979113787412643
581530,10.756841450929642
581531,11.611138582229614
581532,11.401823461055756
581533,11.816263645887375
581534,10.393061637878418
581656,10.639906823635101
581657,11.792895495891571
581658,11.052273362874985
581659,13.328034728765488
581660,11.52245581150055
581661,12.295544892549515
581662,11.282791197299957
581663,12.482840567827225
581785,11.262305080890656
581786,11.853183507919312
581787,12.660358399152756
581788,13.431089073419571
581789,12.171377539634705
581914,11.693650484085083
581915,12.626467645168304
581916,11.902621388435364
597658,10.319713205099106
597659,10.793346166610718
597660,12.176129817962646
597661,11.587116420269012
597784,9.655824303627014
597785,11.959479749202728
597786,13.032931387424469
597787,13.120919466018677
597788,13.315389454364777
597789,13.502470254898071
597790,12.428808957338333
597911,8.672352507710457
597912,11.939104199409485
597913,11.69284000992775
597914,13.901070207357407
597915,15.077005624771118
597916,15.868806540966034
597917,13.386642336845398
597918,12.57713407278061
597919,12.640824615955353
597920,11.813663244247437
598039,10.8639095723629
598040,13.189493715763092
598041,14.608873873949051
598042,15.374663472175598
598043,15.618373155593872
598044,16.048564910888672
598045,14.660371840000153
598046,15.140220522880554
598047,13.5658760368824
598048,13.376570343971252
598167,11.338607519865036
598168,12.80557930469513
598169,14.734106212854385
598170,15.221534967422485
598171,16.286672204732895
598172,15.544310212135315
598173,14.848646968603134
598174,13.377771973609924
598175,14.437220245599747
598296,10.387313216924667
598297,12.998485714197159
598298,13.252675235271454
598299,12.88008451461792
598300,13.51058229804039
598301,13.79786878824234
598302,12.779291570186615
598427,11.079815924167633
614040,9.726153016090393
614041,12.732212096452713
614042,12.281762659549713
614043,12.36254096031189
614044,12.742075473070145
614045,13.973269164562225
614046,11.92791298031807
614066,15.024693012237549
614067,13.372604548931122
614068,16.087953746318817
614167,11.445311605930328
614168,11.62554457783699
614169,15.276587754487991
614170,15.394382923841476
614171,16.88389152288437
614172,15.360460877418518
614173,16.168994903564453
614174,14.950141906738281
614194,17.913938462734222
614195,16.592331528663635
614196,11.853518337011337
614197,8.676065877079964
614294,10.819877982139587
614295,12.530612647533417
614296,15.377407819032669
614297,16.981889009475708
614298,18.15878927707672
614299,18.492984175682068
614300,18.648524284362793
614301,18.13117265701294
614302,16.89477503299713
614303,15.329337418079376
614304,13.484933972358704
614305,13.267042636871338
614323,19.041123390197754
614324,13.929947912693024
614325,8.531427532434464
614422,8.531427532434464
614423,14.518078863620758
614424,14.736756682395935
614425,19.369623064994812
614426,16.306979954242706
614427,20.376665890216827
614428,17.91217565536499
614429,20.057430863380432
614430,14.215703159570694
614431,17.811555862426758
614432,13.437025249004364
614433,13.87595385313034
614450,21.05398863554001
614452,12.386660128831863
614551,12.890196144580841
614552,15.196765959262848
614553,17.61836051940918
614554,18.952603340148926
614555,19.227878749370575
614556,18.594438433647156
614557,18.43580037355423
614558,17.489822655916214
614559,16.13536387681961
614560,13.199404031038284
614579,22.611377835273743
614680,13.783908188343048
614681,15.619174242019653
614682,17.351333796977997
614683,17.803674340248108
614684,16.620701253414154
614685,17.47125267982483
614686,15.697941482067108
614687,15.484704375267029
614810,14.006307721138
614811,13.981254994869232
614812,13.492492139339447
614813,13.881588578224182
614814,12.808242291212082
630195,18.208327293395996
630300,11.475224047899246
630301,12.292925715446472
630302,12.52627968788147
630303,11.158578991889954
