,data
581545,12.254400551319122
581546,12.660666108131409
581547,13.258250504732132
581548,12.705005407333374
581673,13.741515278816223
581674,12.214254438877106
581675,14.759195446968079
581676,12.66388714313507
581802,14.017685651779175
581813,16.797138452529907
581816,17.027929574251175
597545,14.06029760837555
597546,11.285859942436218
597671,12.141712307929993
597672,14.729798287153244
597673,14.406725764274597
597674,15.080195367336273
597675,14.853189587593079
597676,16.324799954891205
597678,14.703976809978485
597679,14.057769179344177
597685,12.259121537208557
597686,15.230574309825897
597687,13.787569403648376
597688,15.55387943983078
597798,10.682973563671112
597799,14.261850118637085
597800,14.663613736629486
597801,16.91974848508835
597802,16.51981234550476
597803,16.690276861190796
597804,16.994998455047607
597805,17.06038922071457
597806,17.135015428066254
597807,15.666700154542923
597812,10.666200816631317
597813,13.189460337162018
597814,12.647905051708221
597815,17.48720034956932
597816,13.941946476697922
597817,16.480329632759094
597818,14.946165680885315
597822,16.39801174402237
597926,10.480072349309921
597927,13.350594490766525
597928,16.8338705599308
597929,15.506454706192017
597930,16.785583198070526
597931,17.341243028640747
597932,18.32554042339325
597933,15.186890065670013
597934,15.564000457525253
597935,15.473101139068604
597936,12.920151352882385
597937,12.683370858430862
597939,11.979277431964874
597940,15.213342607021332
597941,9.596220552921295
597942,13.486518412828445
597943,14.895355105400085
597944,18.57547104358673
597945,13.882731795310974
597946,15.064879804849625
597947,17.02022224664688
597948,16.619331687688828
597949,14.287048876285553
597950,13.60891878604889
597951,19.186366200447083
597952,18.46979856491089
598054,14.955148696899414
598055,16.136373579502106
598056,17.2647862136364
598057,17.91956901550293
598058,17.374358773231506
598059,17.68026739358902
598060,16.855114996433258
598061,16.643023192882538
598062,17.602572441101074
598063,16.4752759039402
598064,14.816585779190063
598065,12.658356726169586
598067,16.757741272449493
598068,8.531427532434464
598069,8.531427532434464
598070,20.04793256521225
598071,20.695569217205048
598072,18.47438395023346
598073,18.67218554019928
598074,15.693829655647278
598075,17.09940254688263
598076,14.32476356625557
598077,16.674695312976837
598078,15.115199089050293
598079,19.697782695293427
598081,21.120359897613525
598182,12.371586561203003
598183,16.762422621250153
598184,17.062407582998276
598185,18.440719544887543
598186,18.166804313659668
598187,18.225650787353516
598188,18.376995623111725
598189,17.228462994098663
598190,17.223045229911804
598191,17.05589458346367
598192,14.46680098772049
598193,13.867171108722687
598195,18.385392427444458
598196,18.357805013656616
598197,16.531549096107483
598198,15.499831140041351
598199,22.988597750663757
598200,20.1576229929924
598201,19.90316540002823
598202,17.582695484161377
598203,18.139947056770325
598204,17.54491090774536
598205,16.611888259649277
598206,15.985358357429504
598207,20.40316641330719
598310,11.976842880249023
598311,14.943366050720215
598312,13.763357400894165
598313,17.936829924583435
598314,16.024438440799713
598315,15.340187549591064
598316,15.640818178653717
598317,17.39350661635399
598318,16.493002027273178
598319,13.708618581295013
598320,12.34361320734024
598321,16.970333755016327
598324,11.852935254573822
598325,22.83802479505539
598326,16.816893368959427
598327,21.35683685541153
598328,15.840336680412292
598329,21.511678099632263
598330,16.391381919384003
598333,17.765900194644928
598334,14.38108891248703
598335,17.127229869365692
598336,17.43763729929924
598438,13.243520110845566
598439,11.75140380859375
598440,14.32150810956955
598441,15.218480825424194
598442,17.141073644161224
598443,14.243776649236679
598444,14.866146743297577
598446,14.992983341217041
598447,10.170569270849228
598448,9.369177222251892
598449,12.01521784067154
598452,13.907214999198914
598453,14.5352041721344
598454,18.650746047496796
598455,16.729930639266968
598456,18.604024350643158
598457,18.60284149646759
598575,12.163644134998322
598583,17.10084095597267
613800,14.536998271942139
613801,15.655248165130615
613802,15.444998443126678
613803,14.55379605293274
613804,13.979281485080719
613805,14.29212972521782
613926,11.762785911560059
613927,9.384043216705322
613928,14.99137282371521
613929,19.24512505531311
613930,16.765239983797073
613931,16.175918877124786
613932,15.52736222743988
613933,17.15108722448349
613934,13.623037934303284
613935,15.2568119764328
613936,13.395861089229584
613937,12.452917695045471
613939,12.874545753002167
613940,16.19371697306633
613941,17.941066920757294
613942,15.309464633464813
613943,8.531427532434464
613944,14.991589784622192
613945,18.58032137155533
613946,14.05103713274002
613949,13.713158071041107
614054,12.854488343000412
614055,13.756904900074005
614056,16.886521130800247
614057,20.02703547477722
614058,19.206931591033936
614059,18.085875809192657
614060,17.262406945228577
614061,16.92618638277054
614062,14.184057116508484
614063,12.703428268432617
614064,11.545161604881287
614065,12.392533719539642
614066,13.310284614562988
614067,13.826553523540497
614068,17.982581555843353
614069,17.930911481380463
614070,16.55499756336212
614071,14.933390021324158
614072,16.832974553108215
614073,20.66006064414978
614074,16.185690462589264
614075,13.5824516415596
614076,13.111026883125305
614077,15.45066237449646
614078,14.610322713851929
614079,14.706382155418396
614080,15.969107151031494
614081,15.992582738399506
614082,16.52905821800232
614083,14.595183432102203
614182,13.420628011226654
614183,17.067079544067383
614184,17.11372196674347
614185,20.878536105155945
614186,20.157883763313293
614187,21.738742291927338
614188,19.25593137741089
614189,18.749467432498932
614190,15.928226709365845
614191,13.61494466662407
614192,12.886621505022049
614193,13.872404247522354
614194,15.81513375043869
614195,16.122115701436996
614196,15.49016386270523
614197,17.132157385349274
614198,15.836456418037415
614199,19.84415829181671
614200,19.18297827243805
614201,22.527751922607422
614202,19.38830256462097
614203,19.402642846107483
614204,17.032190561294556
614205,18.029626607894897
614206,18.865389227867126
614207,18.35929661989212
614208,18.819589614868164
614209,19.86932784318924
614210,19.559797644615173
614211,18.483166694641113
614212,13.49628895521164
614310,14.034965336322784
614311,15.431142151355743
614312,18.7493234872818
614313,20.454790592193604
614314,21.75123631954193
614315,20.83749920129776
614316,20.374197959899902
614317,18.483266830444336
614318,15.776109993457794
614319,12.89551168680191
614320,11.807947158813477
614321,13.744262754917145
614322,16.33711874485016
614323,17.19697654247284
614324,16.728355586528778
614325,15.418638736009598
614326,16.955048441886902
614327,16.949879974126816
614328,21.198132038116455
614329,22.604193091392517
614330,22.025545835494995
614331,20.96361607313156
614332,19.610170125961304
614333,17.946029901504517
614334,19.099515080451965
614335,18.87363374233246
614336,20.519102811813354
614337,21.075507402420044
614338,23.420045375823975
614339,20.098847448825836
614340,16.009534895420074
614341,11.162582337856293
614438,8.531427532434464
614439,17.97362357378006
614440,17.62014001607895
614441,22.914000749588013
614442,19.104488492012024
614443,23.870243430137634
614444,20.914532840251923
614445,20.440024733543396
614446,11.211818903684616
614447,15.324448496103287
614448,10.370667725801468
614449,13.053322583436966
614450,15.121189504861832
614451,17.785966992378235
614452,14.658139646053314
614453,18.363704681396484
614454,8.531427532434464
614455,19.929511547088623
614456,19.04493272304535
614457,25.872450470924377
614458,20.8465114235878
614459,25.955511033535004
614460,20.170363187789917
614461,20.992213189601898
614462,13.748268187046051
614463,23.780916035175323
614464,19.164569973945618
614465,21.495476961135864
614466,22.526158094406128
614467,23.772882223129272
614468,15.668349266052246
614566,14.464262127876282
614567,16.16646960377693
614568,18.882174491882324
614569,21.202170848846436
614570,22.71827906370163
614571,22.191078662872314
614572,20.67403793334961
614573,18.472790122032166
614574,15.019058287143707
614575,12.304750084877014
614576,9.850786626338959
614577,12.571427375078201
614578,17.42266908288002
614579,19.11628782749176
614580,13.390397429466248
614581,14.425605535507202
614582,17.24214404821396
614583,18.766417503356934
614584,23.128716945648193
614585,24.99208152294159
614586,24.656964540481567
614587,24.37745213508606
614588,21.44873857498169
614589,19.66535121202469
614590,19.499812126159668
614591,20.306581258773804
614592,20.884827971458435
614593,21.780042052268982
614594,26.721426844596863
614595,24.964581727981567
614596,13.876332491636276
614694,16.116544604301453
614695,17.503162622451782
614696,18.873667120933533
614697,20.91584086418152
614698,22.700273394584656
614699,22.249987721443176
614700,20.79228162765503
614701,20.165120661258698
614702,15.991107821464539
614703,13.487798273563385
614704,12.882773578166962
614705,14.931902587413788
614706,17.969384491443634
614707,20.49198269844055
614708,19.331429600715637
614709,20.476678609848022
614710,22.42939978837967
614711,21.037485003471375
614712,23.323556184768677
614713,24.613157212734222
614714,24.875158369541168
614715,22.84855157136917
614716,21.176127195358276
614717,21.34911596775055
614718,20.61584234237671
614719,21.41720414161682
614720,22.68648386001587
614721,25.000117421150208
614722,25.46590954065323
614723,26.98992431163788
614724,20.293275713920593
614725,20.182225108146667
614822,14.489412903785706
614823,15.494642853736877
614824,18.181445002555847
614825,19.92929458618164
614826,21.31902515888214
614827,20.80849528312683
614828,20.328379571437836
614829,19.81140971183777
614830,16.79255723953247
614831,14.240748584270477
614832,14.193818271160126
614833,15.435988306999207
614834,16.074051558971405
614835,19.277980029582977
614836,19.374665319919586
614837,21.150892972946167
614838,22.482365369796753
614839,20.934549570083618
614840,23.791361451148987
614841,23.900747299194336
614842,23.17600816488266
614843,20.493783056735992
614844,18.731653690338135
614845,19.864969849586487
614846,18.29104781150818
614847,17.896965444087982
614848,22.393974661827087
614849,22.531219124794006
614850,22.664378881454468
614851,23.740538358688354
614852,21.906071305274963
614950,10.711473673582077
614951,10.130643248558044
614952,14.634494036436081
614953,17.20861941576004
614954,17.488070279359818
614955,16.56438946723938
614956,17.330874800682068
614957,18.097222447395325
614958,15.350465029478073
614959,11.263296008110046
614960,13.590107858181
614961,12.046781480312347
614962,13.199734687805176
614963,13.523888885974884
614964,17.81718224287033
614965,18.459019362926483
614966,15.965557545423508
614967,13.436530828475952
614968,18.729555010795593
614969,20.236542522907257
614970,19.55396056175232
614971,16.827628761529922
614972,17.583872079849243
614973,18.42282235622406
614974,15.564921498298645
614975,11.70701652765274
614976,18.474984765052795
614977,16.985281109809875
614978,17.873740196228027
615080,13.514581471681595
615081,15.261524617671967
615082,14.765211939811707
615083,13.435208201408386
615084,14.843374192714691
615085,14.777944833040237
615086,13.339769393205643
615087,12.421243488788605
615088,9.850210845470428
615089,11.685259938240051
615090,13.612018823623657
615092,16.316368728876114
615093,16.937334835529327
615094,17.004640698432922
615095,16.169954538345337
615096,16.73423022031784
615097,18.426882028579712
630054,10.575970113277435
630055,15.09566530585289
630056,15.42529046535492
630057,17.365652173757553
630058,15.497709512710571
630059,16.26536414027214
630060,15.874754190444946
630061,15.992714166641235
630062,12.40616887807846
630182,14.610751420259476
630183,16.14852547645569
630184,18.521698117256165
630185,18.84370982646942
630186,20.026885271072388
630187,19.511014819145203
630188,21.609285473823547
630189,18.794952034950256
630190,17.259586453437805
630191,16.563911736011505
630192,15.742036700248718
630193,15.73862373828888
630194,14.73280131816864
630195,17.221280336380005
630196,18.232218027114868
630197,16.618211418390274
630198,18.772730231285095
630199,16.357685178518295
630200,17.154821455478668
630201,14.986061453819275
630202,15.867721736431122
630203,12.968677580356598
630204,17.642424404621124
630205,14.153943359851837
630206,13.386861383914948
630207,16.125757098197937
630208,18.605440855026245
630209,19.244459569454193
630310,16.745117902755737
630311,18.819785714149475
630312,18.728415966033936
630313,20.56272864341736
630314,23.228352069854736
630315,21.775863468647003
630316,21.402628123760223
630317,20.59674769639969
630318,20.859370529651642
630319,17.00316995382309
630320,14.58589792251587
630321,14.513211846351624
630322,15.705900192260742
630323,18.720736801624298
630324,18.56105148792267
630325,19.07708466053009
630326,21.568930745124817
630327,21.341326236724854
630328,19.661934077739716
630329,19.24814999103546
630330,19.90300476551056
630331,17.371363043785095
630332,15.263432413339615
630333,16.980734318494797
630334,18.270899653434753
