,data
597795,9.834870249032974
613922,9.761958867311478
614047,9.8516283929348
614048,10.446526855230331
614049,11.476427763700485
614050,11.04852557182312
614051,9.443652182817459
614174,11.348113119602203
614175,12.205154597759247
614176,11.908110082149506
614177,12.904591709375381
614178,12.80627816915512
614179,11.741071045398712
614180,9.140783101320267
614302,11.411154866218567
614303,11.53659999370575
614304,12.548434734344482
614305,13.123860955238342
614306,13.28901618719101
614307,12.148454785346985
630304,10.997561663389206
630305,11.029809564352036
630306,11.821353882551193
630429,10.860567539930344
630430,12.423723936080933
630431,12.702222466468811
630432,12.610899657011032
630433,12.72193044424057
630434,14.206351935863495
630556,10.352177023887634
630557,12.865731716156006
630558,13.149871230125427
630559,14.16289508342743
630560,14.541045427322388
630561,13.704379498958588
630562,8.531427532434464
630563,11.933284848928452
630564,11.990671008825302
630683,10.87348610162735
630684,12.212187051773071
630685,12.124722599983215
630686,13.992417007684708
630687,14.236177802085876
630688,15.460615456104279
630689,14.986019730567932
630690,15.2790567278862
630691,14.581116437911987
630814,13.145766705274582
630815,12.235845178365707
630816,13.16215455532074
630817,13.136285096406937
630818,13.154353350400925
630819,13.103302866220474
646686,9.474016278982162
646687,11.942182332277298
646688,11.983099281787872
646689,12.948320806026459
646690,12.505745589733124
646813,11.868226826190948
646814,12.641196995973587
646815,14.268085658550262
646816,14.604258239269257
646817,14.671711176633835
646818,14.558291733264923
646938,10.392051935195923
646939,12.638048976659775
646940,11.92128211259842
646941,15.270987451076508
646942,15.050642788410187
646943,16.769607365131378
646944,15.570038855075836
646945,15.401042997837067
646946,16.414712518453598
646947,14.682451784610748
646948,11.230415999889374
647065,10.22467389702797
647066,11.171155422925949
647067,11.86266615986824
647068,12.824628055095673
647069,14.211092740297318
647070,15.327020734548569
647071,15.922571122646332
647072,17.323660850524902
647073,16.726130694150925
647074,15.390142798423767
647075,14.496013522148132
647076,14.119719862937927
647194,10.691014677286148
647195,12.555912584066391
647196,12.021674513816833
647197,13.45045492053032
647198,13.112027198076248
647199,15.71841299533844
647200,16.49688959121704
647201,16.79925173521042
647202,17.21144199371338
647203,17.533564269542694
647329,16.165727972984314
647330,15.829786956310272
662946,11.569658368825912
663071,12.464001476764679
663072,11.640889346599579
663073,12.441814094781876
663074,10.531843602657318
663075,12.273301184177399
663196,13.188975304365158
663197,13.19421261548996
663198,13.91210287809372
663199,15.68189263343811
663200,15.597380101680756
663201,16.038138270378113
663202,14.355961084365845
663204,15.648407638072968
663205,13.866541087627411
663206,12.517876625061035
663207,13.257233500480652
663216,15.99454790353775
663217,17.194991558790207
663320,10.390921235084534
663321,11.932858228683472
663322,13.15462663769722
663323,13.488190472126007
663324,14.637412577867508
663325,15.553988963365555
663326,14.380377531051636
663327,15.674401223659515
663328,16.620778441429138
663329,18.378787636756897
663330,18.069954216480255
663331,15.33630833029747
663332,15.305882692337036
663333,14.625272154808044
663334,11.987275779247284
663335,14.183723330497742
663336,12.741525769233704
663337,13.490835726261139
663338,12.248031497001648
663342,10.534453392028809
663343,14.139415323734283
663344,16.318634301424026
663345,19.81554239988327
663346,18.586924076080322
663448,12.418548166751862
663449,12.052478790283203
663450,14.007870256900787
663451,13.017191290855408
663452,14.83355462551117
663453,15.46106606721878
663454,16.507967114448547
663455,13.694672584533691
663456,16.239014863967896
663457,15.566622763872147
663458,17.4818055331707
663459,16.125986576080322
663460,15.887083411216736
663461,13.285044133663177
663462,15.192349553108215
663463,13.382079899311066
663464,15.504794120788574
663465,13.378696143627167
663466,14.366625547409058
663470,14.310015439987183
663471,11.996587365865707
663472,16.40976518392563
663474,17.078734934329987
663476,11.814862787723541
663576,11.846459805965424
663577,12.561752796173096
663578,12.99233466386795
663579,14.033960849046707
663580,14.433424472808838
663581,14.187620282173157
663582,14.813868552446365
663583,16.728459894657135
663584,16.74610987305641
663585,17.146743834018707
663586,16.150275766849518
663588,13.55040192604065
663589,15.630876570940018
663590,9.31591123342514
663591,15.349539816379547
663592,12.766876816749573
663593,14.489556849002838
663594,12.480277717113495
663598,13.284691572189331
663599,18.080036640167236
663600,15.850525498390198
663712,16.129464209079742
663713,18.020107448101044
663714,16.87608614563942
663718,14.427987933158875
663719,12.900740653276443
663720,14.154002815485
663721,13.992001861333847
663726,14.41735789179802
663727,18.099765479564667
663728,19.321470260620117
663841,17.97167718410492
663842,17.4119733273983
679328,11.828313320875168
679329,11.862271875143051
679330,12.706492841243744
679455,14.291526824235916
679456,13.3414226770401
