,data
548931,21.369489431381226
548932,18.750341534614563
549057,24.273763597011566
549058,18.865814805030823
549059,17.840697467327118
549060,16.21824398636818
549061,15.898936986923218
549184,16.855071187019348
549185,19.526295959949493
549186,25.868699550628662
549187,10.230669528245926
549188,21.935824155807495
549189,15.22111564874649
549312,18.468021154403687
549313,20.320055782794952
549314,24.776998162269592
549315,20.924832224845886
549316,20.08613020181656
549317,16.667779684066772
549440,15.624412596225739
549441,22.02886700630188
549442,17.244592159986496
549443,21.21846377849579
549444,19.90134209394455
549445,18.682833313941956
549568,17.23462238907814
549569,19.093761444091797
549570,19.84547257423401
549571,18.09105157852173
549572,21.34892612695694
549573,18.767256140708923
549696,16.462433487176895
549697,17.440081238746643
549698,20.234030783176422
549699,16.35283589363098
549700,20.29260814189911
549825,17.52982795238495
549826,19.61422562599182
549827,16.811875104904175
565044,14.757321029901505
565045,14.934483170509338
565046,14.733711928129196
565047,14.607657641172409
565171,17.783033847808838
565172,17.933289706707
565173,17.378636449575424
565174,16.999519169330597
565175,16.179469525814056
565176,15.166042000055313
565184,16.587290316820145
565185,20.30456393957138
565186,22.200929522514343
565187,25.445162653923035
565188,25.866137742996216
565189,18.72654676437378
565299,17.574050426483154
565300,15.814188718795776
565301,17.39899531006813
565302,16.24929130077362
565303,18.53355586528778
565304,16.190524101257324
565311,20.898358821868896
565312,16.031858921051025
565313,18.42704474925995
565314,20.549948811531067
565315,23.748978972434998
565316,18.26603889465332
565317,16.425272673368454
565318,12.24297359585762
565427,16.83102399110794
565428,16.964471638202667
565429,19.406679570674896
565430,19.1883647441864
565431,19.35849130153656
565432,19.311510920524597
565437,18.18998157978058
565438,17.45169386267662
565439,20.270361304283142
565440,23.468995094299316
565441,21.09030455350876
565442,23.69278609752655
565443,21.516190469264984
565444,21.339340209960938
565445,19.799965023994446
565446,19.008927643299103
565555,17.285630106925964
565556,20.45004665851593
565557,18.77691924571991
565558,21.207544803619385
565559,18.887911438941956
565560,16.73673778772354
565565,19.590514302253723
565566,17.61380225419998
565567,22.020259499549866
565568,21.75767421722412
565569,24.940916299819946
565570,25.057657957077026
565571,24.14219558238983
565572,28.948451280593872
565573,21.282275319099426
565574,24.596415758132935
565683,18.64738941192627
565684,24.005752205848694
565685,19.19630467891693
565686,18.70182365179062
565687,19.53801393508911
565692,20.743669867515564
565693,19.33599829673767
565694,19.44822132587433
565695,22.074080407619476
565696,24.37702238559723
565697,23.462127447128296
565698,23.822945952415466
565699,28.783957362174988
565700,38.264456391334534
565701,23.712297976017
565702,21.34604722261429
565811,16.416156142950058
565812,17.16014012694359
565813,18.239352703094482
565820,18.271512985229492
565821,20.966845452785492
565822,19.838519394397736
565823,22.76598960161209
565824,19.24314111471176
565825,23.013554513454437
565826,25.291141271591187
565827,25.129371881484985
565828,23.304789066314697
565829,23.346514403820038
565830,17.857263684272766
565948,18.447651863098145
565949,19.43272113800049
565950,20.24260699748993
565951,20.874294936656952
565952,23.17761242389679
565953,20.8169025182724
565954,23.022022247314453
565955,24.338979125022888
565956,23.558620810508728
565957,22.663715481758118
565958,18.94082486629486
566077,19.616073966026306
566078,17.448374778032303
566079,21.345736384391785
566080,19.11773145198822
566081,22.246706187725067
566082,22.697459161281586
566083,25.02553939819336
566084,24.167650938034058
566085,21.226320266723633
566086,13.779720216989517
566206,17.96204537153244
566207,19.005996584892273
566208,20.952945351600647
566209,22.128406167030334
566210,20.754822492599487
566211,23.071439266204834
566212,23.838387727737427
566213,19.08422142267227
566214,19.592884182929993
566335,18.634715974330902
566336,14.660939276218414
566337,19.351202249526978
566338,16.535106003284454
566339,19.297070503234863
566340,15.696320533752441
581174,13.041883111000061
581300,15.49300417304039
581301,14.540589600801468
581302,15.601399093866348
581303,15.322774350643158
581304,15.343381464481354
581427,13.582851141691208
581428,12.266946732997894
581429,17.70944654941559
581430,15.64080148935318
581431,17.952083945274353
581432,15.25834634900093
581433,17.311214804649353
581440,19.806213080883026
581441,15.135928243398666
581442,19.015363454818726
581443,16.245154440402985
581444,12.72257924079895
581554,13.382575362920761
581555,12.814370393753052
581556,13.592638373374939
581557,15.223612785339355
581558,17.396492958068848
581559,17.866843342781067
581560,18.055853843688965
581561,16.73182487487793
581562,16.69523984193802
581566,16.24676287174225
581567,17.876769304275513
581568,20.564685463905334
581569,19.26123023033142
581570,20.18335372209549
581571,14.794993996620178
581572,13.469291925430298
581573,13.086278736591339
581574,14.670297801494598
581682,13.705662488937378
581683,15.995025634765625
581684,15.789226740598679
581685,18.568127751350403
581686,19.483665227890015
581687,20.126370191574097
581688,19.34294730424881
581689,18.71262788772583
581690,15.074883997440338
581693,17.18049794435501
581694,16.897555887699127
581695,20.549398064613342
581696,21.909067034721375
581697,19.062790274620056
581698,17.57562756538391
581699,19.63760107755661
581700,19.583100080490112
581701,20.200965106487274
581702,21.230075359344482
581703,16.245504915714264
581808,15.371424704790115
581810,15.98320335149765
581811,16.035257279872894
581812,22.481829226017
581813,21.008796095848083
581814,22.379730343818665
581815,19.931172132492065
581816,21.45338237285614
581817,18.47993314266205
581818,17.843945622444153
581819,18.09743106365204
581820,18.9932918548584
581821,18.14107358455658
581822,19.412948489189148
581823,20.308417081832886
581824,21.033782064914703
581825,20.269622802734375
581826,20.06363719701767
581827,19.530547559261322
581828,28.36489737033844
581829,24.76136863231659
581830,23.87622445821762
581831,16.266314387321472
581936,16.615857183933258
581938,16.98019191622734
581939,21.418061554431915
581940,18.062348067760468
581941,21.77621603012085
581942,19.573182463645935
581943,23.256319165229797
581944,20.239504873752594
581945,21.507660150527954
581946,17.73080885410309
581947,20.03148525953293
581948,18.151291608810425
581949,19.85797494649887
