,data
597822,20.42967528104782
597823,17.752609252929688
597824,22.160019874572754
597948,16.63061261177063
597949,14.653210043907166
597950,13.963590413331985
597951,21.109649538993835
597952,20.05100131034851
597953,22.589439749717712
598075,13.535099923610687
598076,14.792620986700058
598077,16.217851787805557
598078,18.912490606307983
598079,19.908704161643982
598080,23.98166537284851
598081,22.02967643737793
598082,22.64996349811554
598204,15.944909751415253
598205,15.855230838060379
598206,16.19600236415863
598207,20.61749041080475
598208,20.964417159557343
598209,22.192374169826508
598210,20.99385917186737
614069,13.024993538856506
614070,12.244452685117722
614071,10.438410639762878
614072,13.086291253566742
614077,17.98034518957138
614078,16.771575659513474
614079,18.867058157920837
614080,19.483081102371216
614081,19.02596116065979
614082,19.84769433736801
614197,11.93237841129303
614198,11.303756088018417
614199,16.454870104789734
614200,13.058232367038727
614201,15.181858241558075
614202,14.406035244464874
614203,17.432886064052582
614204,17.283929884433746
614205,20.153144001960754
614206,22.97017067670822
614207,23.28822284936905
614208,23.843797147274017
614209,24.144628047943115
614210,24.68103051185608
614211,21.558132767677307
614325,10.760264843702316
614326,14.054706692695618
614327,13.648465126752853
614328,15.98023995757103
614329,15.755872130393982
614330,17.28429287672043
614331,18.76609206199646
614332,21.2851083278656
614333,21.544981598854065
614334,22.913917303085327
614335,23.833737671375275
614336,24.957897663116455
614337,26.573968529701233
614338,27.08506166934967
614339,23.385360836982727
614340,17.88125455379486
614453,14.610334187746048
614454,8.531427532434464
614455,16.839272677898407
614456,13.009090721607208
614457,18.78476321697235
614458,14.064761996269226
614459,22.89456605911255
614460,20.367121696472168
614461,23.66129755973816
614462,15.359551310539246
614463,28.493242263793945
614464,23.619816303253174
614465,24.62945431470871
614466,25.973264276981354
614467,24.191091060638428
614468,15.20394966006279
614581,9.965154230594635
614582,13.585428595542908
614583,14.475740194320679
614584,16.46819233894348
614585,17.585407495498657
614586,18.495391607284546
614587,20.834455490112305
614588,20.694718062877655
614589,21.148289442062378
614590,21.636105179786682
614591,23.179160356521606
614592,23.016087114810944
614593,23.71214985847473
614594,27.776870727539062
614595,25.82788586616516
614596,13.024052679538727
614709,15.495989471673965
614710,18.686237931251526
614711,15.959110260009766
614712,16.463106274604797
614713,16.546012461185455
614714,18.873608708381653
614715,17.739253640174866
614716,18.81210446357727
614717,21.22706711292267
614718,22.12790548801422
614719,22.14361011981964
614720,24.60594952106476
614721,25.697821974754333
614722,27.159783840179443
614723,26.422892808914185
614837,16.03785142302513
614838,18.153356909751892
614839,16.088406443595886
614840,17.338822036981583
614841,16.976468116044998
614845,19.10557746887207
614846,18.369879722595215
614847,18.858392238616943
614848,22.353786826133728
614849,23.036652505397797
614850,22.21648395061493
614851,23.71329516172409
614976,19.45742130279541
614977,16.820060163736343
614978,17.908892035484314
630325,15.099392235279083
630326,19.677903652191162
630327,19.080604016780853
630328,17.130196392536163
630330,20.286725163459778
630334,21.5281942486763
630335,22.931249141693115
630336,23.60153317451477
630337,22.67503708600998
630338,24.677751064300537
630339,25.177862644195557
630453,14.582194983959198
630454,14.892411530017853
630455,18.96829128265381
630456,21.593714356422424
630457,19.55813705921173
630458,17.545595169067383
630459,20.429039001464844
630460,18.8070809841156
630461,22.514233589172363
630462,24.492207765579224
630463,23.543400168418884
630464,21.290632486343384
630465,24.475272297859192
630466,27.882906198501587
630467,22.061094045639038
630468,20.79182267189026
630581,18.37149441242218
630582,19.493637084960938
630583,18.695571422576904
630584,18.01341712474823
630585,20.35961151123047
630586,18.8082617521286
630587,21.410899758338928
630588,22.46664822101593
630589,23.94093930721283
630590,19.66371774673462
