,data
581916,11.06689527630806
581917,10.279101878404617
581918,11.49039775133133
582043,11.498167663812637
582044,11.097388714551926
598169,13.417495638132095
598170,11.943295300006866
598171,13.30649197101593
598172,12.24298506975174
598173,11.855321824550629
598174,12.029197216033936
598297,17.473517209291458
598298,13.657718300819397
598299,10.158841907978058
598300,14.486494362354279
598301,15.90392291545868
598302,16.71919211745262
598303,13.177246898412704
598425,13.901753425598145
598426,17.140833735466003
598427,11.370662450790405
598428,12.902684956789017
598429,10.043808817863464
598430,13.681857287883759
598431,9.89230751991272
598555,11.522109508514404
598556,13.173536658287048
598557,11.907528042793274
598558,10.116204917430878
614319,26.50002658367157
614320,27.04892933368683
614321,27.270216941833496
614322,28.865601420402527
614446,17.7846297621727
614447,31.550304889678955
614448,26.566867232322693
614449,26.861883997917175
614450,29.20368492603302
614551,8.536522462964058
614552,12.157842516899109
614553,16.050111800432205
614554,17.921269237995148
614555,20.507802069187164
614556,18.078008890151978
614557,17.477288991212845
614558,18.614511489868164
614559,20.945481061935425
614573,26.860686540603638
614574,26.879774928092957
614575,28.162923455238342
614576,28.38772416114807
614577,27.855452299118042
614578,32.96245336532593
614678,16.63949653506279
614679,12.600465714931488
614680,15.755842924118042
614681,17.21612960100174
614682,21.858389973640442
614683,18.81481647491455
614684,20.176381766796112
614685,21.29826784133911
614686,23.36015373468399
614687,22.49714583158493
614701,27.019017934799194
614702,28.894511461257935
614703,26.380706429481506
614704,30.870712399482727
614705,32.53680944442749
614706,32.944403886795044
614808,15.936967730522156
614809,17.385535389184952
614810,19.802560210227966
614811,19.732431769371033
614812,18.563680052757263
614813,22.364411652088165
614814,21.876176595687866
614815,21.080626845359802
614829,27.37090766429901
614830,26.796365976333618
614831,26.237011551856995
614832,30.52392542362213
614833,29.906663298606873
614834,28.859505653381348
614938,16.755731254816055
614939,12.918175756931305
614940,16.449569165706635
614941,18.051560521125793
614942,17.23111242055893
614943,10.766637027263641
614959,14.480431973934174
614960,27.140040397644043
630447,28.60691726207733
630448,24.217887818813324
630449,26.395376324653625
630574,21.738293766975403
630575,30.675960779190063
630576,31.37485444545746
630577,28.941996693611145
630578,8.531427532434464
630701,27.78716802597046
630702,30.546568632125854
630703,31.21052324771881
630704,39.50347423553467
630705,31.60563826560974
630706,29.87028479576111
630810,13.606523871421814
630811,16.460652947425842
630812,21.399588584899902
630813,19.547994136810303
630814,23.677231669425964
630815,24.10078316926956
630828,33.65467131137848
630829,33.52980196475983
630830,34.930180311203
630831,34.69847023487091
630832,37.19246506690979
630833,35.67584991455078
630834,31.842655539512634
630934,15.062723755836487
630935,15.980735421180725
630936,15.161970853805542
630937,20.435380935668945
630938,20.25834083557129
630939,24.414448142051697
630940,22.437233328819275
630941,25.998137593269348
630942,24.614519476890564
630943,27.89766788482666
630955,35.829086899757385
630956,32.835572957992554
630957,36.38336777687073
630958,33.74528169631958
630959,35.88398635387421
630960,33.32207441329956
630961,37.59138524532318
630962,36.95857286453247
631061,16.93415656685829
631062,8.531427532434464
631063,19.74705994129181
631064,24.198138117790222
631065,19.322018921375275
631066,27.24161148071289
631067,26.843204498291016
631068,28.296170830726624
631069,26.426677107810974
631070,26.38516664505005
631071,31.492013335227966
631083,39.958704113960266
631084,37.0524126291275
631085,36.835977435112
631086,33.27742636203766
631087,39.078460335731506
631088,43.58394145965576
631089,36.89012587070465
631090,40.004286766052246
631190,13.56676995754242
631191,16.383293867111206
631192,23.858477473258972
631193,17.85825252532959
631194,20.306581258773804
631195,22.23044455051422
631196,25.548519492149353
631197,23.06450068950653
631198,25.767376720905304
631199,28.259116411209106
631211,32.53756046295166
631212,32.70103216171265
631213,30.642164945602417
631214,32.6420521736145
631215,35.23103415966034
631216,38.106229305267334
631217,36.16863489151001
631218,38.41899931430817
631322,20.194483399391174
631323,20.178778767585754
631324,21.98801577091217
631325,21.97460174560547
631326,28.939635157585144
631327,30.084959268569946
631340,31.613816022872925
631341,30.678802132606506
631342,34.55504238605499
631343,36.77472770214081
631344,36.91639065742493
631345,28.40501844882965
631346,42.46151089668274
631453,15.923894792795181
631455,21.574369370937347
631469,25.111501812934875
631470,23.950798511505127
631471,27.965192794799805
631472,23.16294252872467
631473,30.431883931159973
631474,32.10874140262604
631599,25.83032876253128
631600,27.24934697151184
631601,25.34942865371704
631602,8.531427532434464
646703,28.47030282020569
646704,25.785444974899292
646830,27.510839104652405
646831,27.249797582626343
646832,31.986688375473022
646833,30.742046236991882
646834,30.840801000595093
646952,25.516590774059296
646957,30.074979066848755
646958,29.396037459373474
646959,34.63556408882141
646960,33.35930407047272
646961,34.24502193927765
646962,35.05314290523529
646963,26.233940720558167
647069,19.869329929351807
647070,23.01155388355255
647071,22.597573697566986
647080,34.913249015808105
647081,28.3078533411026
647082,30.596248507499695
647083,27.842726707458496
647084,30.612716674804688
647085,32.303301095962524
647086,35.26533901691437
647087,33.099384903907776
647088,42.37741768360138
647089,38.01467180252075
647090,34.27169144153595
647091,27.193496227264404
647191,14.870362877845764
647192,13.448382318019867
647193,20.0544935464859
647194,15.812886953353882
647195,21.43393099308014
647196,22.2623211145401
647197,24.757119119167328
647198,25.52963137626648
647199,31.45090341567993
647200,37.20852434635162
647202,39.3412709236145
647203,42.32098698616028
647204,35.11264443397522
647205,38.743939995765686
647207,36.54603838920593
647208,30.55227220058441
647209,36.37896180152893
647210,27.80027747154236
647211,35.19834816455841
647212,32.601789236068726
647213,35.771379470825195
647214,33.50746750831604
647215,40.73588728904724
647216,45.278034806251526
647217,43.195210099220276
647218,42.16353178024292
