,data
548917,17.881450653076172
548918,15.264363884925842
548919,18.15836787223816
548920,15.397327542304993
548921,17.09627538919449
548928,15.033431947231293
548931,23.963369727134705
549046,14.396798759698868
549056,14.386706948280334
549057,25.271180868148804
549058,18.096880316734314
549059,19.235459864139557
549060,16.69702559709549
549062,14.91685926914215
549173,14.164188504219055
549186,28.90718698501587
549188,25.215038061141968
549314,25.57676613330841
549315,21.690741777420044
549317,17.29426473379135
564917,15.117675364017487
564918,14.0736323595047
564919,13.956454694271088
564920,16.638744473457336
565042,8.531427532434464
565044,18.582593202590942
565045,17.571839094161987
565046,16.8648824095726
565047,16.860674619674683
565048,15.43780118227005
565049,16.077049374580383
565059,20.94843715429306
565060,22.712748646736145
565170,16.9217512011528
565172,24.00393307209015
565173,20.715715289115906
565174,20.670731365680695
565175,18.67093175649643
565176,18.208356499671936
565177,18.225433826446533
565178,19.82781946659088
565179,15.970807373523712
565182,20.123236775398254
565183,17.120766937732697
565184,14.917100220918655
565185,22.610837519168854
565186,24.91800606250763
565187,30.666990280151367
565188,30.39139986038208
565189,23.758909106254578
565190,22.01472908258438
565298,14.067088067531586
565300,17.104428112506866
565301,17.382889091968536
565302,16.259254813194275
565303,20.864506661891937
565304,19.072933197021484
565305,18.318426609039307
565306,17.051969468593597
565307,17.993035316467285
565308,15.701873898506165
565309,14.802894294261932
565310,15.150229930877686
565311,21.485780477523804
565312,16.45595282316208
565313,18.030625879764557
565314,24.579989314079285
565315,28.06852877140045
565316,22.52189189195633
565317,20.483873784542084
565318,18.205427527427673
565319,21.023653745651245
565320,18.221657872200012
565426,15.716842114925385
565427,16.350566148757935
565428,16.5249964594841
565429,21.141167283058167
565430,21.657555103302002
565431,21.911749839782715
565432,24.192173779010773
565433,20.405415296554565
565434,20.13506531715393
565435,19.97343361377716
565436,19.48048174381256
565437,19.633297324180603
565438,17.509264647960663
565439,20.94980776309967
565440,25.674306750297546
565441,21.42652928829193
565442,24.95248407125473
565443,24.273436069488525
565444,20.99396973848343
565445,25.658057630062103
565446,24.722636938095093
565447,22.469408214092255
565554,19.789321422576904
565555,17.407038509845734
565556,26.37837827205658
565557,21.66128933429718
565558,28.61000895500183
565559,22.32191026210785
565560,19.81520652770996
565561,20.664973556995392
565562,21.717223525047302
565563,17.67452836036682
565564,18.00303429365158
565565,17.952146530151367
565566,18.954366147518158
565567,21.191977858543396
565568,26.09163522720337
565569,25.820031464099884
565570,31.735689640045166
565571,25.801696181297302
565572,37.27241933345795
565573,26.825989484786987
565574,35.87958037853241
565575,23.91484558582306
565682,13.339219689369202
565683,21.31443351507187
565684,34.31640625
565685,22.93440133333206
565686,22.760788798332214
565687,23.294942378997803
565688,24.036571085453033
565689,20.36967933177948
565690,18.74539315700531
565691,20.082640051841736
565693,16.624552309513092
565694,17.26568639278412
565695,20.245131254196167
565696,25.179986357688904
565697,24.682964384555817
565698,24.594483971595764
