,data
843842,12.67409160733223
843843,14.168782234191895
843970,15.438682585954666
891705,9.284734576940536
891706,8.531427532434464
891707,8.531427532434464
891708,8.531427532434464
891709,9.009919166564941
891710,10.978061258792877
891711,8.531427532434464
891712,8.531427532434464
891713,9.161960780620575
891714,8.531427532434464
891715,8.697752580046654
891716,11.288158893585205
891717,10.211773067712784
891718,8.531427532434464
891719,9.875375181436539
891720,8.531427532434464
891721,8.531427532434464
891722,8.531427532434464
891833,10.702638775110245
891834,10.484256148338318
891835,9.655594825744629
891836,8.531427532434464
891837,11.309796571731567
891838,10.272143483161926
891839,9.037692248821259
891840,10.841845273971558
891841,11.074406504631042
891842,12.94516235589981
891843,9.94689092040062
891844,10.68607047200203
891845,11.28028154373169
891846,12.354436218738556
891847,8.531427532434464
891848,8.531427532434464
891849,9.831899553537369
891850,9.729870557785034
891961,8.620483204722404
891962,11.434434354305267
891963,12.908837050199509
891964,11.830523610115051
891965,10.011850893497467
891966,9.906993061304092
891967,10.294270366430283
891968,13.485216647386551
891969,9.442297220230103
891970,11.35154277086258
891971,13.025736212730408
891972,14.840824902057648
891973,9.157081246376038
891974,10.231438279151917
891975,9.819328337907791
891976,11.325017213821411
891977,8.531427532434464
891978,8.531427532434464
892089,14.672423601150513
892090,13.373019695281982
892091,13.681502640247345
892092,12.451640963554382
892093,15.191090553998947
892094,12.874930649995804
892095,12.340718656778336
892096,8.531427532434464
892097,13.134439885616302
892098,12.602122128009796
892099,15.167931020259857
892100,11.429673731327057
892101,13.426116704940796
892102,11.492020785808563
892103,10.740631967782974
892104,10.507553368806839
892105,9.41357597708702
892106,9.043950736522675
892217,18.400704860687256
892218,12.015254348516464
892219,14.693955928087234
892220,12.723895609378815
892221,16.104250848293304
892222,8.531427532434464
892223,15.908940136432648
892224,14.536952376365662
892225,15.413069725036621
892226,16.75717070698738
892227,16.69610559940338
892228,13.539831340312958
892229,13.585217893123627
892230,8.531427532434464
892231,11.915321946144104
892232,10.059781521558762
892233,11.20713859796524
892234,8.531427532434464
892345,19.166524708271027
892346,20.211143493652344
892347,19.930558800697327
892348,18.482945561408997
892349,19.1216242313385
892350,15.462566018104553
892351,19.839921295642853
892352,17.892515659332275
892353,20.135361552238464
892354,14.81109082698822
892355,17.95363813638687
892356,14.332003593444824
892357,12.81915083527565
892358,11.254504919052124
892359,9.885758012533188
892360,8.531427532434464
892361,10.808342546224594
892362,10.579862892627716
892473,20.612446069717407
892474,22.796777188777924
892475,23.802585005760193
892476,19.26199585199356
892477,21.97831094264984
892478,18.98252308368683
892479,22.633670568466187
892480,20.625739097595215
892481,20.36173105239868
892482,17.109308689832687
892483,18.570015728473663
892484,13.509011417627335
892485,13.475150913000107
892486,13.537811934947968
892487,12.613366544246674
892488,12.039842903614044
892489,8.880440443754196
892490,12.310591340065002
892601,23.801410496234894
892602,20.993692278862
892603,25.949901342391968
892604,22.64402836561203
892605,25.293957591056824
892606,23.023134171962738
892607,21.81375652551651
892608,17.679036557674408
892609,19.29540991783142
892610,20.290889143943787
892611,17.694059014320374
892612,15.223773419857025
892613,12.298572957515717
892614,8.750008344650269
892615,11.306913495063782
892616,13.32029402256012
892617,11.985233426094055
892618,8.531427532434464
892729,23.672439754009247
892730,21.612940430641174
892731,26.953078508377075
892732,22.81713604927063
892733,25.668523907661438
892734,16.925197541713715
892735,22.813543677330017
892736,19.908818900585175
892737,20.48199623823166
892738,8.531427532434464
892739,17.68590211868286
892740,16.38003945350647
892741,16.78656369447708
892742,9.459826201200485
892743,12.992126047611237
892744,10.215109884738922
892745,10.976208746433258
892746,9.226134270429611
892857,27.84354865550995
892858,28.103784918785095
892859,32.191916704177856
892860,33.914849162101746
892861,28.249323964118958
892862,27.76176691055298
892863,26.235346794128418
892864,27.880845069885254
892865,24.94302749633789
892866,22.74645060300827
892867,20.840129852294922
892868,13.865940272808075
892869,18.432631492614746
892870,15.49183800816536
892871,9.895138442516327
892872,8.531427532434464
892873,12.629943192005157
892874,8.531427532434464
892985,29.10291075706482
892986,26.106634736061096
892987,33.14836382865906
892988,31.709095239639282
892989,32.62440323829651
892990,28.914246559143066
892991,28.3118337392807
892992,24.70178782939911
892993,26.261144280433655
892994,19.642363786697388
892995,20.862174332141876
892996,14.033596813678741
892997,14.926984459161758
892998,11.931579411029816
892999,13.557931929826736
893000,12.737102061510086
893001,9.687288850545883
893002,8.531427532434464
893113,33.6801016330719
893114,36.88327491283417
893115,42.87500500679016
893116,42.693642377853394
893117,42.67221748828888
893118,39.03484284877777
893119,33.843348026275635
893120,29.434410333633423
893121,29.744860529899597
893122,28.18014681339264
893123,24.566712975502014
893124,18.533484935760498
893125,17.09569126367569
893126,16.590086817741394
893127,10.883996188640594
893128,8.859331607818604
893129,13.097010999917984
893130,14.683542847633362
893241,31.31156027317047
893242,35.45159578323364
893243,45.03676176071167
893244,38.97509515285492
893245,43.65668594837189
893246,33.630759716033936
893247,39.583290815353394
893248,29.72019374370575
893249,29.469316005706787
893250,21.79615557193756
893251,24.41217839717865
893252,15.82413449883461
893253,17.94531226158142
893254,8.531427532434464
893255,18.212537169456482
893256,11.800456792116165
893257,11.239790171384811
893258,13.839450180530548
893369,28.73751938343048
893370,33.027716875076294
893371,36.84786856174469
893372,38.39972734451294
893373,35.12794852256775
893374,35.570661425590515
893375,34.300092458724976
893376,33.194889426231384
893377,29.668986797332764
893378,28.11672329902649
893379,21.75876945257187
893380,15.73133260011673
893381,19.898778200149536
893382,14.363959431648254
893383,12.257218956947327
893384,9.89254742860794
893385,14.829868376255035
893386,11.1708664894104
893497,23.37238699197769
893498,23.309520483016968
893499,30.725565552711487
893500,23.46374213695526
893501,29.04575824737549
893502,24.913716912269592
893503,29.746925830841064
893504,22.976247668266296
893505,22.70867645740509
893506,22.515101432800293
893507,24.485949277877808
893508,16.345674097537994
893509,14.829542934894562
893510,15.102970004081726
893511,15.307756066322327
893512,13.865884989500046
893513,8.531427532434464
893514,8.531427532434464
893625,19.35533493757248
893626,21.199713349342346
893627,20.07369041442871
893628,21.85459315776825
893629,18.119239807128906
893630,16.980745792388916
893631,18.736007511615753
893632,15.923261642456055
893633,18.157629370689392
893634,19.236075282096863
893635,16.303014159202576
893636,14.99835729598999
893637,18.044131696224213
893638,17.369883954524994
893639,9.622001349925995
893640,11.488131135702133
893641,11.248071193695068
893642,12.725679278373718
893753,17.079815566539764
893754,8.531427532434464
893755,14.708853214979172
893756,11.105575859546661
893757,14.845331013202667
893758,15.00542938709259
893759,14.933210611343384
893760,12.943155467510223
893761,15.26361495256424
893762,8.531427532434464
893763,15.019135475158691
893764,15.865115076303482
893765,14.561080932617188
893766,8.531427532434464
893767,14.313282370567322
893768,10.00283032655716
893769,9.564895778894424
893770,8.531427532434464
893881,12.78184711933136
893882,13.654979169368744
893883,12.372341752052307
893884,8.774297535419464
893885,12.695863842964172
893886,13.166250735521317
893887,11.752517819404602
893888,15.955212265253067
893889,13.00733208656311
893890,16.393641233444214
893891,12.583722174167633
893892,12.893927246332169
893893,13.895912170410156
893894,15.723730623722076
893895,9.164921045303345
893896,8.531427532434464
893897,11.904111951589584
893898,10.623542964458466
894009,9.01718944311142
894010,11.893208622932434
894011,13.986733257770538
894012,11.442618370056152
894013,11.49654358625412
894014,11.535917818546295
894015,11.217028051614761
894016,13.419778943061829
894017,10.354603230953217
894018,13.168091773986816
894019,14.5389623939991
894020,15.547243356704712
894021,9.740215837955475
894022,11.555746793746948
894023,10.411292612552643
894024,11.831322610378265
894025,8.531427532434464
894026,8.531427532434464
894137,10.354796200990677
894138,11.056256890296936
894139,12.191997170448303
894140,11.891508400440216
894141,10.501380413770676
894142,10.801224559545517
894143,11.089368462562561
894144,8.531427532434464
894145,11.090780794620514
894146,11.55818447470665
894147,13.096216171979904
894148,11.257660239934921
894149,11.842887252569199
894150,11.145417392253876
894151,9.11173328757286
894152,10.61775803565979
894153,8.78990724682808
894154,9.175195395946503
894265,11.636732667684555
894266,8.531427532434464
894267,8.531427532434464
894268,8.656172752380371
894269,9.309656918048859
894270,8.531427532434464
894271,9.576731622219086
894272,11.908237338066101
894273,10.219937264919281
894274,14.509725868701935
894275,12.135350555181503
894276,11.125662475824356
894277,9.788290411233902
894278,8.531427532434464
894279,9.393127411603928
894280,9.270744770765305
894281,9.754412174224854
894282,8.531427532434464
908089,10.814017951488495
908090,11.327662467956543
908091,9.785341620445251
908092,8.531427532434464
908093,9.948255270719528
908094,8.892094790935516
908095,12.10195317864418
908096,14.85487312078476
908097,8.531427532434464
908098,10.66114917397499
908099,8.719751164317131
908100,8.809535950422287
908101,8.531427532434464
908102,10.507231056690216
908103,10.564245879650116
908104,13.473327606916428
908105,9.116416722536087
908106,9.486223459243774
908217,9.435904175043106
908218,8.531427532434464
908219,8.531427532434464
908220,8.531427532434464
908221,8.531427532434464
908222,8.531427532434464
908223,10.187409818172455
908224,11.64383813738823
908225,11.161608099937439
908226,8.531427532434464
908227,8.531427532434464
908228,8.531427532434464
908229,8.59023854136467
908230,8.531427532434464
908231,8.623552992939949
908232,8.531427532434464
908233,8.531427532434464
908234,8.531427532434464
908345,10.257686376571655
908346,10.491850823163986
908347,11.179977804422379
908348,10.875097662210464
908349,11.19359627366066
908350,10.24357870221138
908351,10.320141911506653
908352,10.363891869783401
908353,11.944913119077682
908354,9.766198992729187
908355,10.724855363368988
908356,10.148951411247253
